Id,Action
30677,0.9832402234636871
30678,0.985981308411215
30679,0.9864253393665159
30680,0.9649122807017544
30681,1.0
30682,1.0
30683,0.9253731343283582
30684,0.9455252918287937
30685,0.9647058823529412
30686,1.0
30687,0.984
30688,0.967741935483871
30689,0.969543147208122
30690,0.8852459016393442
30691,1.0
30692,1.0
30693,0.908957415565345
30694,1.0
30695,0.973568281938326
30696,0.9831223628691984
30697,0.95
30698,0.9030837004405287
30699,0.9776536312849161
30700,0.9468085106382979
30701,0.9852941176470589
30702,0.9754098360655737
30703,0.9454545454545454
30704,1.0
30705,0.9639639639639639
30706,1.0
30707,0.9827387802071347
30708,1.0
30709,0.7873303167420814
30710,0.9145728643216081
30711,0.8543307086614172
30712,0.9680851063829787
30713,0.983739837398374
30714,0.9801324503311258
30715,0.9789915966386554
30716,0.9076923076923077
30717,1.0
30718,0.835820895522388
30719,0.9338842975206613
30720,0.5267175572519084
30721,0.9175824175824175
30722,0.9777777777777777
30723,0.8909999999999999
30724,0.9816513761467891
30725,0.9821428571428571
30726,0.9851485148514851
30727,0.9444444444444444
30728,0.8636363636363636
30729,1.0
30730,1.0
30731,1.0
30732,0.993421052631579
30733,0.9710144927536232
30734,1.0
30735,0.9859154929577465
30736,0.5192307692307693
30737,0.984375
30738,0.9731543624161073
30739,0.9689922480620154
30740,0.9730769230769232
30741,0.9322033898305085
30742,0.9724770642201835
30743,1.0
30744,1.0
30745,1.0
30746,0.9838709677419355
30747,1.0
30748,1.0
30749,1.0
30750,0.9617834394904459
30751,1.0
30752,1.0
30753,1.0
30754,0.987012987012987
30755,0.984732824427481
30756,0.8978102189781022
30757,0.9543147208121828
30758,0.963076923076923
30759,0.9138495092693566
30760,0.6398210290827739
30761,0.9
30762,0.9849056603773585
30763,0.9154929577464788
30764,0.9814814814814815
30765,0.9538461538461538
30766,1.0
30767,1.0
30768,0.9830508474576272
30769,0.9857142857142858
30770,1.0
30771,0.5650000000000001
30772,0.948356807511737
30773,0.948356807511737
30774,0.9797639123102867
30775,0.9842931937172775
30776,0.9655172413793104
30777,1.0
30778,0.9830508474576272
30779,1.0
30780,1.0
30781,0.9473684210526315
30782,0.9565741857659831
30783,1.0
30784,1.0
30785,0.9661835748792271
30786,0.9798657718120806
30787,0.7322121604139714
30788,1.0
30789,0.9347826086956522
30790,1.0
30791,0.9636363636363636
30792,1.0
30793,1.0
30794,1.0
30795,1.0
30796,0.9617834394904459
30797,0.5944055944055945
30798,1.0
30799,1.0
30800,1.0
30801,0.972972972972973
30802,1.0
30803,0.9090909090909091
30804,0.9877049180327869
30805,0.9035714285714286
30806,0.8589743589743589
30807,1.0
30808,0.9652509652509652
30809,0.9695431472081218
30810,0.9218106995884774
30811,0.9672131147540983
30812,0.7687150837988824
30813,0.9793103448275862
30814,0.9837837837837837
30815,0.9549180327868853
30816,0.90625
30817,0.4028239202657808
30818,0.9421965317919074
30819,1.0
30820,0.9884969325153374
30821,1.0
30822,0.8787878787878786
30823,0.9180327868852458
30824,0.9506172839506173
30825,0.9545454545454546
30826,0.9823529411764705
30827,1.0
30828,0.9802631578947368
30829,0.9444444444444444
30830,0.96875
30831,0.55
30832,0.9482758620689655
30833,0.9369747899159664
30834,1.0
30835,0.9175257731958762
30836,0.9433962264150944
30837,0.9604743083003952
30838,0.9804878048780489
30839,0.8518518518518519
30840,0.9311475409836065
30841,0.9151943462897526
30842,0.8309859154929577
30843,0.9842105263157894
30844,0.863095238095238
30845,0.9083969465648855
30846,1.0
30847,0.9196787148594378
30848,1.0
30849,0.9218749999999999
30850,1.0
30851,0.942215088282504
30852,1.0
30853,0.8596819457436857
30854,0.9344262295081968
30855,0.9833333333333333
30856,0.9510603588907015
30857,0.9255319148936171
30858,0.9887640449438202
30859,1.0
30860,0.9034852546916889
30861,0.9278195488721803
30862,1.0
30863,0.882943143812709
30864,0.8508771929824562
30865,0.7772727272727272
30866,1.0
30867,1.0
30868,1.0
30869,1.0
30870,1.0
30871,1.0
30872,0.9354838709677419
30873,0.9512195121951219
30874,1.0
30875,1.0
30876,0.8757396449704141
30877,1.0
30878,0.9615384615384616
30879,1.0
30880,1.0
30881,0.9864864864864865
30882,0.9225092250922508
30883,0.888888888888889
30884,0.9227467811158798
30885,0.9641076769690926
30886,0.9720930232558139
30887,1.0
30888,0.8307086614173227
30889,0.9810126582278481
30890,0.8023143683702988
30891,1.0
30892,0.8046511627906977
30893,0.9393939393939392
30894,1.0
30895,0.979591836734694
30896,1.0
30897,1.0
30898,1.0
30899,1.0
30900,1.0
30901,1.0
30902,0.9763779527559056
30903,0.8971962616822431
30904,0.9871244635193134
30905,0.9851851851851853
30906,0.9656652360515021
30907,0.6287339971550499
30908,1.0
30909,1.0
30910,0.9865771812080537
30911,0.9551020408163264
30912,1.0
30913,1.0
30914,0.9810126582278481
30915,1.0
30916,0.9340659340659341
30917,0.7440476190476192
30918,0.9724137931034482
30919,0.9662921348314607
30920,1.0
30921,0.952
30922,0.8191126279863481
30923,1.0
30924,0.8943661971830985
30925,0.8823529411764708
30926,0.6832101372756071
30927,0.4852941176470588
30928,0.9661971830985915
30929,0.9662921348314607
30930,0.3963414634146343
30931,1.0
30932,0.8227848101265824
30933,0.8923076923076922
30934,0.9376623376623375
30935,0.8204518430439951
30936,1.0
30937,0.8846153846153846
30938,0.985981308411215
30939,0.9631147540983607
30940,0.9011299435028248
30941,0.9105431309904152
30942,1.0
30943,0.9251336898395722
30944,0.9326805385556916
30945,0.8975356679636834
30946,0.9077669902912622
30947,0.9878048780487805
30948,1.0
30949,0.9852034525277436
30950,0.933774834437086
30951,1.0
30952,1.0
30953,0.9356223175965666
30954,0.9912891986062717
30955,0.9651162790697675
30956,1.0
30957,0.9813664596273292
30958,1.0
30959,1.0
30960,0.985279685966634
30961,1.0
30962,0.9590443686006825
30963,0.8868312757201645
30964,0.9130434782608695
30965,1.0
30966,0.9748953974895398
30967,1.0
30968,0.975485188968335
30969,0.960352422907489
30970,0.9760956175298805
30971,0.9824561403508771
30972,0.7553956834532376
30973,0.9539170506912443
30974,0.9300518134715025
30975,0.981042654028436
30976,1.0
30977,0.9242424242424242
30978,0.6756756756756758
30979,1.0
30980,0.963768115942029
30981,0.9346938775510205
30982,0.9416058394160585
30983,0.7286821705426358
30984,0.8969957081545065
30985,1.0
30986,1.0
30987,1.0
30988,0.9389312977099238
30989,1.0
30990,0.9850746268656716
30991,1.0
30992,0.9844961240310078
30993,1.0
30994,0.9824561403508771
30995,1.0
30996,0.6356589147286823
30997,0.9453124999999999
30998,0.9049773755656109
30999,1.0
31000,0.987012987012987
31001,1.0
31002,1.0
31003,0.9695652173913044
31004,0.9320987654320988
31005,0.478021978021978
31006,0.6680440771349861
31007,0.9683794466403162
31008,0.8362282878411911
31009,1.0
31010,0.9848484848484849
31011,0.6788321167883213
31012,0.9317147192716236
31013,1.0
31014,1.0
31015,1.0
31016,1.0
31017,0.7928571428571429
31018,0.9230769230769231
31019,0.9151515151515152
31020,1.0
31021,0.8795811518324608
31022,1.0
31023,1.0
31024,0.9566982408660352
31025,0.9824561403508771
31026,1.0
31027,0.9831460674157303
31028,0.8807947019867549
31029,0.9871794871794872
31030,1.0
31031,0.8503401360544216
31032,0.9830508474576272
31033,0.976878612716763
31034,0.9506172839506173
31035,0.9893333333333334
31036,0.9834254143646409
31037,1.0
31038,0.5401459854014599
31039,0.8933333333333334
31040,1.0
31041,1.0
31042,0.9523809523809523
31043,0.9378238341968913
31044,0.8620689655172413
31045,0.9642857142857143
31046,1.0
31047,0.9354838709677419
31048,0.7600472813238771
31049,0.8545454545454546
31050,1.0
31051,0.967885816235504
31052,0.984375
31053,0.8842975206611571
31054,0.8867924528301887
31055,0.9782608695652174
31056,0.919463087248322
31057,0.883495145631068
31058,1.0
31059,0.9246100519930676
31060,1.0
31061,0.6959459459459462
31062,0.844311377245509
31063,0.9815950920245399
31064,1.0
31065,0.9107806691449815
31066,0.9182389937106917
31067,0.9616858237547892
31068,0.8978102189781022
31069,0.9841269841269842
31070,0.9858156028368795
31071,0.9822485207100592
31072,0.8629032258064517
31073,0.9814814814814815
31074,0.95
31075,0.9516908212560388
31076,0.8675496688741721
31077,0.8290598290598292
31078,1.0
31079,0.9264705882352942
31080,0.8846153846153846
31081,0.4789473684210526
31082,1.0
31083,1.0
31084,1.0
31085,1.0
31086,0.9737991266375546
31087,1.0
31088,1.0
31089,0.9145728643216081
31090,1.0
31091,0.9593908629441623
31092,0.9384615384615385
31093,1.0
31094,0.9293286219081272
31095,0.9844961240310078
31096,0.9821428571428572
31097,0.953125
31098,0.7678571428571429
31099,0.9433962264150944
31100,0.9924575738529227
31101,0.9813664596273292
31102,0.9834254143646409
31103,0.9223300970873787
31104,0.8438438438438438
31105,0.9824561403508771
31106,0.9850746268656717
31107,0.7894736842105263
31108,0.9647887323943662
31109,1.0
31110,1.0
31111,0.7596899224806204
31112,0.8727272727272727
31113,0.9788359788359788
31114,1.0
31115,1.0
31116,0.9263803680981594
31117,0.9741379310344828
31118,0.9444444444444443
31119,1.0
31120,0.9666666666666666
31121,0.9549180327868853
31122,1.0
31123,0.9807692307692308
31124,0.9186991869918699
31125,0.9878787878787879
31126,0.7991266375545852
31127,1.0
31128,0.9464285714285714
31129,0.8231132075471698
31130,0.8888888888888888
31131,1.0
31132,0.9682539682539683
31133,0.7746478873239436
31134,1.0
31135,0.6947791164658634
31136,0.9822747415066471
31137,1.0
31138,1.0
31139,0.9135802469135802
31140,0.7539682539682541
31141,0.9845758354755785
31142,0.9726027397260274
31143,0.6899224806201553
31144,1.0
31145,1.0
31146,1.0
31147,0.9108910891089109
31148,0.8518518518518519
31149,1.0
31150,0.9652677279305354
31151,1.0
31152,0.9491525423728814
31153,1.0
31154,0.9857142857142858
31155,1.0
31156,0.8739495798319329
31157,0.9368421052631579
31158,0.9175
31159,0.981651376146789
31160,0.740189445196211
31161,1.0
31162,0.7273456295108259
31163,0.9192825112107623
31164,0.8518518518518517
31165,0.9442379182156133
31166,1.0
31167,0.8744769874476988
31168,0.9376947040498442
31169,0.8844221105527638
31170,0.9249999999999999
31171,0.9801324503311258
31172,1.0
31173,1.0
31174,1.0
31175,0.841025641025641
31176,0.7771428571428571
31177,0.9866666666666667
31178,0.9387755102040817
31179,0.9252336448598132
31180,0.8857142857142857
31181,0.9632352941176471
31182,1.0
31183,0.9934102141680395
31184,1.0
31185,0.9410319410319411
31186,0.7903225806451613
31187,1.0
31188,0.841409691629956
31189,0.9
31190,0.8903775883069427
31191,1.0
31192,0.9854014598540146
31193,1.0
31194,1.0
31195,0.8245614035087719
31196,0.9
31197,1.0
31198,1.0
31199,0.9259259259259258
31200,0.9157894736842105
31201,0.9603960396039604
31202,0.854368932038835
31203,0.9574468085106383
31204,1.0
31205,1.0
31206,0.943502824858757
31207,0.7687150837988824
31208,0.987603305785124
31209,0.9482758620689655
31210,1.0
31211,0.8568019093078758
31212,1.0
31213,1.0
31214,0.5944055944055945
31215,1.0
31216,0.8632478632478632
31217,0.95
31218,0.8852459016393442
31219,0.9852398523985241
31220,0.7680525164113784
31221,0.9824561403508772
31222,1.0
31223,0.9846153846153847
31224,0.875
31225,1.0
31226,1.0
31227,1.0
31228,0.8479532163742689
31229,0.7386934673366834
31230,1.0
31231,0.9840637450199203
31232,1.0
31233,0.9870550161812298
31234,0.933852140077821
31235,0.9760479041916168
31236,0.9491525423728814
31237,0.9836065573770493
31238,0.989010989010989
31239,0.8936170212765957
31240,1.0
31241,1.0
31242,1.0
31243,0.989247311827957
31244,1.0
31245,0.9873096446700508
31246,0.846743295019157
31247,0.9626168224299065
31248,1.0
31249,1.0
31250,0.8520710059171598
31251,0.9672846237731734
31252,0.9419642857142858
31253,1.0
31254,0.975
31255,0.8198198198198198
31256,1.0
31257,0.9864864864864865
31258,0.9802371541501976
31259,0.97
31260,0.974025974025974
31261,1.0
31262,0.9836065573770492
31263,0.9173553719008264
31264,0.9831932773109244
31265,1.0
31266,1.0
31267,1.0
31268,0.9705882352941176
31269,0.9807692307692307
31270,0.885316184351554
31271,1.0
31272,0.9813664596273292
31273,0.8846153846153846
31274,1.0
31275,1.0
31276,0.7037037037037037
31277,0.8607888631090486
31278,0.9680851063829786
31279,0.9666666666666667
31280,0.9559286463798531
31281,0.9807692307692308
31282,0.9310344827586206
31283,0.7976190476190476
31284,1.0
31285,0.945736434108527
31286,0.9825581395348837
31287,0.9260700389105059
31288,1.0
31289,0.931159420289855
31290,0.9662921348314607
31291,1.0
31292,1.0
31293,0.9636363636363636
31294,1.0
31295,0.9607843137254901
31296,1.0
31297,0.9870828848223897
31298,0.7916666666666666
31299,0.9829787234042554
31300,0.823529411764706
31301,1.0
31302,1.0
31303,0.925287356321839
31304,0.8666666666666667
31305,0.9833333333333334
31306,1.0
31307,0.7542613636363636
31308,0.8490566037735848
31309,1.0
31310,1.0
31311,0.9607843137254901
31312,0.9810844892812106
31313,0.9318181818181818
31314,0.9473684210526315
31315,0.6848249027237356
31316,0.8817733990147784
31317,0.9552238805970149
31318,1.0
31319,0.8482758620689654
31320,0.9202702702702703
31321,0.7777777777777779
31322,0.9803921568627451
31323,0.9817073170731707
31324,0.7480314960629924
31325,1.0
31326,0.8211624441132638
31327,0.9285714285714286
31328,1.0
31329,0.9835164835164835
31330,0.9121338912133891
31331,0.7459016393442626
31332,0.5142857142857142
31333,0.8279411764705883
31334,1.0
31335,0.9716312056737588
31336,0.9836065573770492
31337,0.9693877551020408
31338,0.9712918660287081
31339,0.8483965014577259
31340,0.9439252336448598
31341,0.8797814207650273
31342,0.6175771971496438
31343,1.0
31344,1.0
31345,1.0
31346,1.0
31347,0.9811083123425692
31348,0.8761061946902656
31349,1.0
31350,0.9814814814814815
31351,0.9574468085106382
31352,1.0
31353,1.0
31354,0.9813895781637717
31355,1.0
31356,1.0
31357,0.9650000000000001
31358,1.0
31359,0.9857819905213271
31360,0.9865771812080537
31361,0.9533678756476683
31362,0.9273827534039334
31363,0.8733624454148471
31364,0.9840000000000001
31365,0.9523809523809524
31366,0.8929845422116527
31367,0.8584474885844748
31368,0.8759124087591241
31369,1.0
31370,1.0
31371,0.9148936170212767
31372,1.0
31373,0.9863013698630138
31374,0.8518518518518519
31375,0.8956743002544528
31376,1.0
31377,0.9721115537848606
31378,0.8612945838837517
31379,1.0
31380,0.9039301310043669
31381,1.0
31382,1.0
31383,0.8622950819672132
31384,0.9199999999999999
31385,1.0
31386,0.9642857142857143
31387,0.9402985074626865
31388,1.0
31389,0.9683544303797469
31390,0.9685863874345549
31391,0.9098712446351932
31392,0.9090909090909091
31393,1.0
31394,1.0
31395,1.0
31396,1.0
31397,0.9392712550607288
31398,0.9322033898305084
31399,0.7671840354767183
31400,0.9866666666666667
31401,0.9142857142857143
31402,0.9352983465132998
31403,1.0
31404,1.0
31405,1.0
31406,0.8484848484848484
31407,0.951417004048583
31408,0.9469026548672567
31409,0.8545454545454546
31410,0.9612403100775193
31411,1.0
31412,1.0
31413,1.0
31414,0.6160000000000002
31415,1.0
31416,0.9074074074074073
31417,0.8740157480314961
31418,0.9256505576208178
31419,1.0
31420,1.0
31421,0.9807692307692307
31422,0.9800000000000001
31423,1.0
31424,1.0
31425,1.0
31426,0.98304126625212
31427,1.0
31428,1.0
31429,0.9539473684210525
31430,1.0
31431,1.0
31432,1.0
31433,1.0
31434,0.9574468085106383
31435,0.9615384615384616
31436,0.7154963680387407
31437,1.0
31438,0.855072463768116
31439,0.9444444444444444
31440,0.9351351351351351
31441,0.9892086330935251
31442,1.0
31443,1.0
31444,0.948051948051948
31445,1.0
31446,0.9814814814814815
31447,1.0
31448,0.9510489510489509
31449,1.0
31450,1.0
31451,1.0
31452,0.9642857142857143
31453,0.9523809523809523
31454,1.0
31455,0.5466908431550316
31456,1.0
31457,0.9644670050761422
31458,0.9798115746971736
31459,1.0
31460,0.9674134419551934
31461,0.9614147909967845
31462,0.9745222929936305
31463,0.8918918918918918
31464,0.8251833740831295
31465,0.9827586206896551
31466,0.9608610567514677
31467,0.952755905511811
31468,0.96
31469,0.9375
31470,1.0
31471,0.9655172413793104
31472,0.8613138686131386
31473,1.0
31474,1.0
31475,0.930635838150289
31476,0.9
31477,0.9847908745247149
31478,0.9203539823008849
31479,1.0
31480,1.0
31481,1.0
31482,0.9748427672955974
31483,1.0
31484,0.7977528089887639
31485,0.958139534883721
31486,1.0
31487,1.0
31488,1.0
31489,0.9871794871794872
31490,0.985
31491,1.0
31492,0.9867986798679869
31493,0.8769230769230769
31494,0.6694214876033058
31495,1.0
31496,0.9782608695652174
31497,1.0
31498,0.9683544303797469
31499,0.9347826086956521
31500,1.0
31501,0.985997666277713
31502,0.9430894308943089
31503,0.9826589595375722
31504,0.8148148148148148
31505,1.0
31506,1.0
31507,0.949367088607595
31508,0.8035294117647057
31509,0.9833333333333333
31510,0.8815789473684209
31511,0.9056603773584906
31512,1.0
31513,1.0
31514,1.0
31515,1.0
31516,0.9793956043956044
31517,1.0
31518,0.9632352941176471
31519,0.9858356940509915
31520,0.5944055944055945
31521,0.957983193277311
31522,0.9450000000000001
31523,0.9423076923076923
31524,1.0
31525,0.9855072463768116
31526,1.0
31527,0.8628048780487805
31528,0.9728643216080403
31529,0.9810964083175804
31530,0.9800000000000001
31531,0.9732673267326732
31532,0.8520710059171596
31533,0.984732824427481
31534,0.8888888888888888
31535,0.9822274881516587
31536,1.0
31537,1.0
31538,0.9307958477508651
31539,0.9080459770114943
31540,1.0
31541,0.9837837837837838
31542,0.9294887937547218
31543,0.9555555555555556
31544,0.8592233009708738
31545,0.8826597131681877
31546,1.0
31547,0.97
31548,0.9427083333333334
31549,1.0
31550,0.9398280802292263
31551,1.0
31552,1.0
31553,1.0
31554,0.9828815977175465
31555,0.82
31556,0.9840000000000001
31557,1.0
31558,0.9689119170984456
31559,0.9824817518248176
31560,0.9594594594594594
31561,0.9639639639639639
31562,1.0
31563,0.9779411764705882
31564,0.8470588235294118
31565,1.0
31566,1.0
31567,0.903002309468822
31568,0.876543209876543
31569,0.9877300613496933
31570,0.9820627802690584
31571,1.0
31572,0.9565217391304348
31573,0.949367088607595
31574,0.8594730238393976
31575,1.0
31576,0.9862068965517242
31577,0.9762845849802372
31578,0.8066581306017925
31579,0.9440559440559441
31580,0.9322916666666666
31581,0.9703703703703703
31582,0.9865410497981157
31583,0.8868458274398867
31584,0.8951612903225806
31585,1.0
31586,0.9503546099290779
31587,1.0
31588,0.8137535816618912
31589,1.0
31590,0.8399999999999999
31591,0.9273356401384082
31592,0.9856459330143541
31593,0.9485294117647058
31594,0.9508196721311475
31595,0.8283582089552237
31596,0.9814814814814815
31597,1.0
31598,0.9637305699481866
31599,0.9810126582278481
31600,0.9819004524886878
31601,1.0
31602,0.9781420765027323
31603,1.0
31604,0.9622641509433962
31605,0.9813664596273292
31606,0.8956975228161668
31607,1.0
31608,0.9803921568627451
31609,1.0
31610,1.0
31611,1.0
31612,1.0
31613,0.9851851851851853
31614,0.9696969696969696
31615,0.9746031746031746
31616,0.6367521367521368
31617,0.810909090909091
31618,1.0
31619,1.0
31620,1.0
31621,0.9316239316239315
31622,0.9329268292682927
31623,0.985
31624,0.8524590163934426
31625,0.55
31626,1.0
31627,1.0
31628,0.9535603715170279
31629,0.8606676342525399
31630,0.925
31631,0.9811794228356336
31632,1.0
31633,0.9677419354838709
31634,0.971797884841363
31635,1.0
31636,0.986046511627907
31637,0.9797979797979799
31638,0.9100000000000001
31639,1.0
31640,1.0
31641,0.9874081846799581
31642,0.947136563876652
31643,0.986046511627907
31644,0.9407407407407408
31645,1.0
31646,1.0
31647,1.0
31648,0.8898305084745762
31649,0.8996282527881041
31650,0.9620253164556962
31651,0.9827586206896551
31652,1.0
31653,1.0
31654,0.9649122807017543
31655,1.0
31656,0.9439252336448598
31657,1.0
31658,0.9834710743801653
31659,0.7777777777777778
31660,0.8837209302325583
31661,1.0
31662,1.0
31663,0.9454545454545454
31664,0.95
31665,1.0
31666,0.9874213836477987
31667,1.0
31668,1.0
31669,1.0
31670,1.0
31671,0.9830508474576272
31672,0.9716446124763705
31673,1.0
31674,1.0
31675,0.9666666666666667
31676,0.9715909090909091
31677,1.0
31678,0.9650349650349651
31679,0.9857142857142858
31680,0.903225806451613
31681,0.9366197183098591
31682,1.0
31683,0.6774193548387096
31684,1.0
31685,0.4238410596026491
31686,0.9616204690831556
31687,0.9526315789473684
31688,1.0
31689,0.9485714285714285
31690,0.9090909090909091
31691,0.9784172661870504
31692,1.0
31693,0.6574585635359114
31694,1.0
31695,1.0
31696,1.0
31697,0.8941176470588235
31698,0.9863945578231292
31699,0.9722222222222222
31700,0.9521739130434782
31701,0.9575971731448764
31702,0.9807692307692307
31703,1.0
31704,0.6572769953051641
31705,0.9811320754716981
31706,1.0
31707,0.9631578947368421
31708,1.0
31709,0.9821428571428571
31710,1.0
31711,0.5875943000838222
31712,0.8893129770992366
31713,1.0
31714,0.977859778597786
31715,0.8721461187214613
31716,0.9886363636363636
31717,0.7858319604612852
31718,1.0
31719,1.0
31720,0.9807692307692308
31721,1.0
31722,0.9838709677419355
31723,0.9716312056737588
31724,0.9421965317919074
31725,0.9831932773109244
31726,0.5349544072948329
31727,0.981981981981982
31728,0.8344827586206895
31729,0.9291666666666667
31730,0.9701492537313432
31731,1.0
31732,0.6645569620253164
31733,1.0
31734,0.9662921348314607
31735,0.9770992366412213
31736,0.9739413680781758
31737,0.9855769230769231
31738,0.8545454545454546
31739,0.9579439252336449
31740,0.989247311827957
31741,0.979746835443038
31742,0.9847715736040609
31743,0.9815668202764978
31744,0.9869281045751634
31745,0.9850746268656717
31746,0.9321266968325792
31747,0.9787460148777896
31748,0.9851851851851853
31749,0.9806451612903225
31750,0.9712918660287081
31751,1.0
31752,0.968503937007874
31753,0.9508196721311475
31754,1.0
31755,0.9037037037037036
31756,1.0
31757,0.4929577464788732
31758,0.8552036199095023
31759,0.9642857142857142
31760,1.0
31761,1.0
31762,0.9
31763,0.9861111111111112
31764,0.9835390946502058
31765,1.0
31766,1.0
31767,1.0
31768,0.9043062200956937
31769,1.0
31770,1.0
31771,1.0
31772,0.9720930232558139
31773,0.9817351598173517
31774,0.7758620689655171
31775,1.0
31776,0.9162790697674419
31777,0.9806451612903225
31778,1.0
31779,1.0
31780,0.8341968911917099
31781,0.9857142857142858
31782,0.9826388888888888
31783,1.0
31784,0.9734513274336283
31785,0.9810126582278481
31786,0.922680412371134
31787,0.9830268741159831
31788,0.9360852197070572
31789,0.9176954732510287
31790,0.7689075630252102
31791,0.9166666666666666
31792,0.8351063829787233
31793,1.0
31794,0.8727272727272727
31795,0.9487179487179487
31796,0.9571428571428572
31797,0.9254658385093167
31798,0.8007774538386782
31799,0.9845995893223819
31800,0.9712230215827338
31801,1.0
31802,1.0
31803,0.8956521739130435
31804,0.9814814814814815
31805,0.953125
31806,0.9815950920245399
31807,1.0
31808,0.9376947040498443
31809,0.8333333333333334
31810,0.9754601226993865
31811,0.9351351351351351
31812,0.9753086419753086
31813,1.0
31814,0.962962962962963
31815,0.8625678119349004
31816,0.9680851063829787
31817,0.8425196850393701
31818,1.0
31819,1.0
31820,0.9841269841269842
31821,1.0
31822,0.9459459459459459
31823,0.878419452887538
31824,1.0
31825,1.0
31826,0.984375
31827,0.5733333333333333
31828,0.9193548387096773
31829,1.0
31830,1.0
31831,1.0
31832,0.9818181818181819
31833,1.0
31834,1.0
31835,0.9714285714285714
31836,1.0
31837,0.9831697054698457
31838,0.8596819457436857
31839,0.9186991869918699
31840,0.9299065420560748
31841,1.0
31842,0.9366197183098591
31843,0.959016393442623
31844,1.0
31845,0.9662921348314607
31846,1.0
31847,1.0
31848,0.9862227324913893
31849,1.0
31850,0.9836065573770492
31851,0.9538461538461539
31852,0.9102902374670184
31853,1.0
31854,0.8731778425655977
31855,1.0
31856,0.9797297297297297
31857,0.9375
31858,0.9815043156596794
31859,0.9816513761467891
31860,0.9843953185955787
31861,0.9144736842105262
31862,0.9866666666666667
31863,0.8767123287671232
31864,0.9402985074626866
31865,0.8695652173913044
31866,0.9148936170212766
31867,0.9857142857142857
31868,0.9615806805708013
31869,0.9627906976744186
31870,1.0
31871,0.9805194805194806
31872,1.0
31873,0.8526785714285715
31874,0.9724770642201835
31875,1.0
31876,1.0
31877,1.0
31878,1.0
31879,0.9482758620689655
31880,0.9041095890410958
31881,0.902158273381295
31882,1.0
31883,0.781456953642384
31884,0.9027777777777777
31885,1.0
31886,0.8538754764930114
31887,0.821705426356589
31888,0.9254658385093167
31889,1.0
31890,0.8898450946643719
31891,1.0
31892,1.0
31893,1.0
31894,0.8717948717948717
31895,1.0
31896,1.0
31897,1.0
31898,0.9117647058823529
31899,1.0
31900,0.9872122762148338
31901,0.9912280701754386
31902,1.0
31903,0.9842105263157894
31904,0.6033210332103319
31905,0.884
31906,0.9714285714285713
31907,0.9245283018867925
31908,1.0
31909,1.0
31910,0.9815950920245399
31911,0.9372384937238493
31912,0.8248847926267281
31913,0.9506172839506173
31914,0.9727891156462585
31915,1.0
31916,0.8918032786885245
31917,0.9607843137254902
31918,0.98828125
31919,0.5603271983640082
31920,0.9887640449438202
31921,0.9533333333333333
31922,0.9636363636363636
31923,0.9352226720647774
31924,0.8983050847457628
31925,1.0
31926,0.9622458857696031
31927,0.9127906976744186
31928,0.9689922480620154
31929,0.9649122807017544
31930,1.0
31931,0.8504273504273504
31932,0.9592145015105741
31933,1.0
31934,1.0
31935,1.0
31936,0.988795518207283
31937,0.9739583333333334
31938,0.9577464788732394
31939,0.9794520547945206
31940,0.9176954732510287
31941,1.0
31942,1.0
31943,0.9504132231404959
31944,0.9521276595744681
31945,0.3055555555555556
31946,1.0
31947,1.0
31948,0.980952380952381
31949,1.0
31950,1.0
31951,1.0
31952,0.986842105263158
31953,0.8764415156507414
31954,0.9557195571955719
31955,1.0
31956,0.8558139534883722
31957,0.9305555555555556
31958,0.9292929292929292
31959,0.9826589595375722
31960,1.0
31961,0.9007633587786259
31962,0.9591836734693877
31963,1.0
31964,0.9685314685314685
31965,0.9354838709677419
31966,0.8165569143932268
31967,0.9877300613496933
31968,0.960655737704918
31969,0.9444444444444444
31970,0.7980295566502463
31971,0.9735099337748344
31972,1.0
31973,0.8820326678765881
31974,0.8833333333333333
31975,0.7458745874587457
31976,0.9337016574585635
31977,0.9713114754098361
31978,0.9627329192546584
31979,1.0
31980,1.0
31981,0.8608695652173912
31982,0.9303621169916434
31983,0.9878048780487805
31984,0.9719101123595506
31985,0.9622641509433962
31986,1.0
31987,0.36065573770491804
31988,1.0
31989,0.9152542372881356
31990,0.9672131147540983
31991,1.0
31992,1.0
31993,0.93006993006993
31994,0.9333333333333333
31995,0.9495798319327731
31996,0.9813084112149534
31997,0.8348623853211009
31998,1.0
31999,0.9715639810426541
32000,0.9835345773874863
32001,0.9737827715355806
32002,0.9694656488549617
32003,0.9128205128205128
32004,0.9811794228356336
32005,1.0
32006,0.9853658536585366
32007,1.0
32008,0.9450980392156862
32009,0.9421487603305785
32010,0.9855072463768116
32011,0.8351477449455676
32012,0.9597989949748744
32013,1.0
32014,1.0
32015,0.9661016949152542
32016,0.9172932330827068
32017,0.9806701030927835
32018,1.0
32019,0.9715639810426541
32020,0.9391304347826086
32021,0.898936170212766
32022,0.9863013698630136
32023,0.9835390946502058
32024,0.9854014598540146
32025,0.8870967741935485
32026,0.90625
32027,0.8072289156626506
32028,1.0
32029,0.9577464788732394
32030,1.0
32031,0.9223803363518758
32032,1.0
32033,0.9852941176470589
32034,0.7964601769911505
32035,0.8852459016393442
32036,0.9692982456140352
32037,1.0
32038,0.7923076923076924
32039,0.926829268292683
32040,1.0
32041,1.0
32042,1.0
32043,1.0
32044,1.0
32045,0.5333333333333333
32046,0.9536784741144413
32047,0.88
