Id,Action
28352,1.0
28353,0.8181818181818182
28354,1.0
28355,1.0
28356,0.9285714285714286
28357,1.0
28358,1.0
28359,1.0
28360,1.0
28361,0.775
28362,1.0
28363,0.7
28364,1.0
28365,0.9473684210526316
28366,0.9375
28367,0.8333333333333334
28368,1.0
28369,1.0
28370,1.0
28371,0.6842105263157895
28372,1.0
28373,0.9
28374,1.0
28375,1.0
28376,1.0
28377,0.9
28378,1.0
28379,1.0
28380,1.0
28381,0.21428571428571427
28382,1.0
28383,1.0
28384,0.9473684210526315
28385,0.39285714285714285
28386,1.0
28387,0.8
28388,1.0
28389,0.8800000000000001
28390,1.0
28391,1.0
28392,1.0
28393,1.0
28394,1.0
28395,1.0
28396,1.0
28397,1.0
28398,1.0
28399,0.7761194029850746
28400,1.0
28401,0.875
28402,0.3684210526315789
28403,0.7600000000000001
28404,1.0
28405,0.23076923076923073
28406,0.4
28407,0.9545454545454546
28408,0.9454545454545454
28409,1.0
28410,1.0
28411,1.0
28412,1.0
28413,1.0
28414,1.0
28415,1.0
28416,0.3157894736842105
28417,1.0
28418,0.9302325581395349
28419,1.0
28420,1.0
28421,1.0
28422,1.0
28423,0.5227272727272727
28424,0.9552238805970149
28425,1.0
28426,1.0
28427,1.0
28428,1.0
28429,0.8571428571428571
28430,0.5882352941176471
28431,1.0
28432,1.0
28433,1.0
28434,0.8823529411764706
28435,1.0
28436,1.0
28437,1.0
28438,1.0
28439,1.0
28440,1.0
28441,1.0
28442,1.0
28443,1.0
28444,1.0
28445,1.0
28446,1.0
28447,1.0
28448,1.0
28449,1.0
28450,1.0
28451,1.0
28452,0.9473684210526315
28453,1.0
28454,1.0
28455,1.0
28456,0.9375
28457,1.0
28458,1.0
28459,1.0
28460,0.8947368421052632
28461,1.0
28462,1.0
28463,1.0
28464,1.0
28465,0.5
28466,1.0
28467,1.0
28468,0.9230769230769231
28469,1.0
28470,1.0
28471,0.9166666666666666
28472,0.0
28473,1.0
28474,1.0
28475,1.0
28476,1.0
28477,0.8
28478,1.0
28479,0.2
28480,1.0
28481,1.0
28482,1.0
28483,1.0
28484,1.0
28485,1.0
28486,1.0
28487,1.0
28488,1.0
28489,1.0
28490,0.4090909090909091
28491,0.8285714285714285
28492,0.4230769230769231
28493,1.0
28494,1.0
28495,0.9
28496,0.75
28497,1.0
28498,1.0
28499,0.9285714285714286
28500,1.0
28501,1.0
28502,0.9230769230769231
28503,1.0
28504,1.0
28505,1.0
28506,0.8181818181818182
28507,0.8867924528301888
28508,1.0
28509,1.0
28510,1.0
28511,1.0
28512,0.9090909090909091
28513,1.0
28514,1.0
28515,1.0
28516,1.0
28517,1.0
28518,1.0
28519,1.0
28520,1.0
28521,1.0
28522,1.0
28523,1.0
28524,0.9090909090909091
28525,1.0
28526,1.0
28527,0.1
28528,1.0
28529,0.9420289855072465
28530,1.0
28531,1.0
28532,0.8
28533,0.9
28534,1.0
28535,1.0
28536,1.0
28537,1.0
28538,1.0
28539,1.0
28540,1.0
28541,1.0
28542,1.0
28543,0.9
28544,1.0
28545,1.0
28546,1.0
28547,1.0
28548,0.17647058823529413
28549,1.0
28550,1.0
28551,1.0
28552,1.0
28553,0.6
28554,1.0
28555,0.4
28556,1.0
28557,1.0
28558,0.8666666666666667
28559,1.0
28560,1.0
28561,0.8947368421052632
28562,1.0
28563,1.0
28564,1.0
28565,1.0
28566,1.0
28567,0.75
28568,1.0
28569,0.7692307692307693
28570,1.0
28571,1.0
28572,1.0
28573,0.8076923076923077
28574,0.9583333333333334
28575,1.0
28576,1.0
28577,1.0
28578,1.0
28579,1.0
28580,1.0
28581,1.0
28582,1.0
28583,0.9
28584,1.0
28585,1.0
28586,0.8823529411764706
28587,1.0
28588,0.8974358974358974
28589,1.0
28590,0.1
28591,1.0
28592,0.9285714285714285
28593,1.0
28594,1.0
28595,1.0
28596,1.0
28597,1.0
28598,1.0
28599,0.9
28600,1.0
28601,0.9473684210526316
28602,1.0
28603,1.0
28604,1.0
28605,1.0
28606,1.0
28607,0.5263157894736842
28608,1.0
28609,1.0
28610,0.5555555555555556
28611,1.0
28612,1.0
28613,1.0
28614,0.6694214876033058
28615,0.9
28616,1.0
28617,1.0
28618,1.0
28619,1.0
28620,1.0
28621,1.0
28622,0.935483870967742
28623,1.0
28624,1.0
28625,1.0
28626,1.0
28627,0.9117647058823529
28628,1.0
28629,1.0
28630,1.0
28631,0.9090909090909091
28632,1.0
28633,1.0
28634,1.0
28635,1.0
28636,1.0
28637,1.0
28638,1.0
28639,0.7857142857142857
28640,1.0
28641,1.0
28642,1.0
28643,1.0
28644,0.9
28645,1.0
28646,0.9090909090909091
28647,1.0
28648,1.0
28649,0.8
28650,1.0
28651,1.0
28652,1.0
28653,0.8333333333333334
28654,1.0
28655,1.0
28656,1.0
28657,1.0
28658,0.9
28659,1.0
28660,1.0
28661,1.0
28662,0.8571428571428571
28663,1.0
28664,1.0
28665,1.0
28666,1.0
28667,1.0
28668,1.0
28669,0.6341463414634146
28670,0.8823529411764706
28671,0.9
28672,1.0
28673,1.0
28674,0.6341463414634146
28675,1.0
28676,1.0
28677,1.0
28678,1.0
28679,1.0
28680,1.0
28681,1.0
28682,1.0
28683,0.75
28684,1.0
28685,1.0
28686,1.0
28687,1.0
28688,0.6923076923076923
28689,1.0
28690,0.8571428571428571
28691,0.8461538461538461
28692,1.0
28693,1.0
28694,1.0
28695,1.0
28696,1.0
28697,0.5
28698,0.76
28699,0.7857142857142857
28700,1.0
28701,1.0
28702,1.0
28703,1.0
28704,1.0
28705,1.0
28706,0.9245283018867925
28707,1.0
28708,0.7692307692307693
28709,0.8
28710,1.0
28711,0.9230769230769231
28712,1.0
28713,1.0
28714,0.9
28715,1.0
28716,1.0
28717,1.0
28718,1.0
28719,1.0
28720,1.0
28721,1.0
28722,1.0
28723,0.8749999999999999
28724,1.0
28725,1.0
28726,1.0
28727,1.0
28728,1.0
28729,1.0
28730,1.0
28731,1.0
28732,0.9
28733,1.0
28734,1.0
28735,0.6
28736,0.8823529411764706
28737,0.6666666666666666
28738,1.0
28739,1.0
28740,1.0
28741,0.8333333333333334
28742,1.0
28743,1.0
28744,1.0
28745,1.0
28746,1.0
28747,1.0
28748,1.0
28749,1.0
28750,1.0
28751,0.9393939393939394
28752,0.9166666666666666
28753,0.8867924528301887
28754,0.935483870967742
28755,0.5
28756,1.0
28757,1.0
28758,1.0
28759,1.0
28760,0.8
28761,1.0
28762,1.0
28763,1.0
28764,1.0
28765,0.5625
28766,0.8947368421052632
28767,1.0
28768,1.0
28769,1.0
28770,0.8235294117647058
28771,1.0
28772,1.0
28773,1.0
28774,1.0
28775,0.9400000000000001
28776,1.0
28777,1.0
28778,0.9433962264150944
28779,1.0
28780,1.0
28781,0.9
28782,1.0
28783,0.8095238095238095
28784,0.875
28785,1.0
28786,1.0
28787,1.0
28788,1.0
28789,1.0
28790,1.0
28791,1.0
28792,1.0
28793,1.0
28794,1.0
28795,1.0
28796,1.0
28797,0.5
28798,0.8620689655172413
28799,1.0
28800,0.5454545454545454
28801,1.0
28802,1.0
28803,1.0
28804,1.0
28805,1.0
28806,1.0
28807,0.8333333333333334
28808,0.875
28809,1.0
28810,1.0
28811,0.7333333333333333
28812,0.9298245614035089
28813,1.0
28814,1.0
28815,1.0
28816,0.4444444444444444
28817,1.0
28818,1.0
28819,1.0
28820,1.0
28821,1.0
28822,1.0
28823,1.0
28824,1.0
28825,1.0
28826,1.0
28827,0.7894736842105263
28828,0.4
28829,0.2
28830,1.0
28831,0.8
28832,1.0
28833,0.8888888888888888
28834,1.0
28835,1.0
28836,1.0
28837,1.0
28838,0.9166666666666666
28839,1.0
28840,1.0
28841,1.0
28842,1.0
28843,0.9473684210526315
28844,0.9416342412451362
28845,1.0
28846,1.0
28847,0.9361702127659575
28848,0.9285714285714286
28849,1.0
28850,1.0
28851,1.0
28852,1.0
28853,1.0
28854,1.0
28855,1.0
28856,1.0
28857,1.0
28858,1.0
28859,1.0
28860,1.0
28861,1.0
28862,1.0
28863,1.0
28864,0.9423076923076923
28865,1.0
28866,1.0
28867,1.0
28868,0.9230769230769231
28869,1.0
28870,0.8620689655172414
28871,1.0
28872,1.0
28873,1.0
28874,1.0
28875,0.8888888888888888
28876,1.0
28877,1.0
28878,1.0
28879,1.0
28880,0.7307692307692307
28881,1.0
28882,1.0
28883,0.9230769230769231
28884,1.0
28885,0.6666666666666666
28886,1.0
28887,0.7073170731707317
28888,1.0
28889,1.0
28890,1.0
28891,0.8666666666666667
28892,1.0
28893,1.0
28894,0.9
28895,1.0
28896,1.0
28897,0.7575757575757577
28898,1.0
28899,0.9107142857142857
28900,1.0
28901,0.875
28902,1.0
28903,0.6470588235294118
28904,1.0
28905,1.0
28906,1.0
28907,1.0
28908,1.0
28909,1.0
28910,0.8333333333333333
28911,1.0
28912,0.7090909090909091
28913,1.0
28914,1.0
28915,1.0
28916,0.6
28917,1.0
28918,0.8888888888888888
28919,1.0
28920,0.8
28921,1.0
28922,1.0
28923,0.4473684210526316
28924,1.0
28925,1.0
28926,1.0
28927,0.9500000000000001
28928,1.0
28929,0.9
28930,0.8846153846153846
28931,1.0
28932,0.9
28933,1.0
28934,1.0
28935,1.0
28936,0.8888888888888888
28937,1.0
28938,1.0
28939,0.9230769230769231
28940,1.0
28941,1.0
28942,0.8448275862068966
28943,0.9
28944,1.0
28945,0.875
28946,0.9
28947,0.6341463414634146
28948,1.0
28949,0.8846153846153846
28950,1.0
28951,1.0
28952,1.0
28953,1.0
28954,1.0
28955,1.0
28956,1.0
28957,1.0
28958,1.0
28959,1.0
28960,1.0
28961,0.9285714285714286
28962,0.9
28963,1.0
28964,1.0
28965,1.0
28966,1.0
28967,1.0
28968,1.0
28969,0.8571428571428571
28970,0.8125
28971,0.6
28972,1.0
28973,0.7540983606557378
28974,1.0
28975,1.0
28976,1.0
28977,1.0
28978,1.0
28979,0.927807486631016
28980,0.8
28981,0.8888888888888888
28982,1.0
28983,1.0
28984,1.0
28985,1.0
28986,1.0
28987,0.7857142857142857
28988,0.6428571428571429
28989,0.5714285714285714
28990,1.0
28991,1.0
28992,1.0
28993,1.0
28994,1.0
28995,1.0
28996,0.7692307692307693
28997,1.0
28998,1.0
28999,0.9354838709677419
29000,1.0
29001,1.0
29002,1.0
29003,1.0
29004,0.8947368421052632
29005,0.8461538461538461
29006,0.30434782608695654
29007,1.0
29008,0.9285714285714286
29009,0.7333333333333334
29010,1.0
29011,1.0
29012,0.8846153846153846
29013,0.9090909090909091
29014,0.8461538461538461
29015,0.8
29016,1.0
29017,0.46341463414634154
29018,1.0
29019,1.0
29020,1.0
29021,1.0
29022,0.05263157894736842
29023,1.0
29024,1.0
29025,1.0
29026,1.0
29027,1.0
29028,1.0
29029,1.0
29030,1.0
29031,1.0
29032,1.0
29033,1.0
29034,1.0
29035,1.0
29036,1.0
29037,1.0
29038,1.0
29039,1.0
29040,0.9454545454545454
29041,1.0
29042,1.0
29043,0.75
29044,1.0
29045,1.0
29046,1.0
29047,1.0
29048,0.8709677419354839
29049,1.0
29050,1.0
29051,1.0
29052,1.0
29053,1.0
29054,0.8823529411764706
29055,1.0
29056,1.0
29057,1.0
29058,1.0
29059,1.0
29060,0.9142857142857143
29061,1.0
29062,0.9333333333333333
29063,1.0
29064,1.0
29065,1.0
29066,1.0
29067,0.9
29068,0.9090909090909091
29069,1.0
29070,1.0
29071,1.0
29072,1.0
29073,1.0
29074,1.0
29075,0.5365853658536586
29076,0.8709677419354839
29077,0.9
29078,0.45454545454545453
29079,1.0
29080,1.0
29081,0.875
29082,1.0
29083,1.0
29084,1.0
29085,0.8
29086,1.0
29087,1.0
29088,0.8518518518518519
29089,0.6
29090,0.8666666666666667
29091,1.0
29092,1.0
29093,1.0
29094,0.4117647058823529
29095,0.8461538461538463
29096,0.8125
29097,1.0
29098,1.0
29099,0.9
29100,1.0
29101,1.0
29102,1.0
29103,1.0
29104,1.0
29105,1.0
29106,1.0
29107,1.0
29108,0.9166666666666666
29109,1.0
29110,1.0
29111,1.0
29112,0.4
29113,1.0
29114,0.9090909090909091
29115,1.0
29116,0.7
29117,0.9375
29118,0.9
29119,1.0
29120,1.0
29121,1.0
29122,1.0
29123,0.7090909090909091
29124,1.0
29125,0.7857142857142857
29126,1.0
29127,1.0
29128,1.0
29129,1.0
29130,1.0
29131,1.0
29132,1.0
29133,1.0
29134,1.0
29135,0.8
29136,1.0
29137,1.0
29138,0.9375
29139,1.0
29140,1.0
29141,0.9411764705882353
29142,1.0
29143,0.23076923076923078
29144,1.0
29145,1.0
29146,1.0
29147,1.0
29148,1.0
29149,1.0
29150,0.7804878048780488
29151,1.0
29152,1.0
29153,1.0
29154,0.9230769230769231
29155,0.3731343283582089
29156,1.0
29157,1.0
29158,1.0
29159,0.9423076923076923
29160,0.7727272727272727
29161,1.0
29162,1.0
29163,1.0
29164,1.0
29165,1.0
29166,0.7171717171717172
29167,1.0
29168,0.5128205128205129
29169,1.0
29170,0.5833333333333334
29171,1.0
29172,1.0
29173,1.0
29174,1.0
29175,1.0
29176,1.0
29177,1.0
29178,0.8421052631578947
29179,0.9
29180,0.9482758620689655
29181,1.0
29182,1.0
29183,1.0
29184,1.0
29185,1.0
29186,1.0
29187,1.0
29188,1.0
29189,0.9411764705882353
29190,1.0
29191,1.0
29192,1.0
29193,1.0
29194,1.0
29195,1.0
29196,1.0
29197,1.0
29198,0.9032258064516129
29199,0.9
29200,1.0
29201,1.0
29202,1.0
29203,1.0
29204,0.8448275862068966
29205,1.0
29206,1.0
29207,1.0
29208,1.0
29209,0.7692307692307693
29210,0.8749999999999999
29211,1.0
29212,1.0
29213,1.0
29214,1.0
29215,0.9230769230769231
29216,0.4
29217,1.0
29218,1.0
29219,0.7551020408163265
29220,0.4117647058823529
29221,1.0
29222,1.0
29223,1.0
29224,1.0
29225,1.0
29226,1.0
29227,0.9
29228,0.96
29229,1.0
29230,1.0
29231,1.0
29232,1.0
29233,0.7857142857142857
29234,1.0
29235,1.0
29236,1.0
29237,1.0
29238,0.5833333333333334
29239,1.0
29240,1.0
29241,1.0
29242,1.0
29243,1.0
29244,0.9411764705882354
29245,0.9032258064516129
29246,1.0
29247,1.0
29248,1.0
29249,1.0
29250,1.0
29251,0.8888888888888888
29252,1.0
29253,1.0
29254,1.0
29255,0.9090909090909091
29256,1.0
29257,1.0
29258,0.6666666666666666
29259,1.0
29260,0.9444444444444444
29261,1.0
29262,1.0
29263,1.0
29264,1.0
29265,1.0
29266,1.0
29267,0.3119266055045871
29268,0.9
29269,1.0
29270,0.9230769230769231
29271,1.0
29272,0.8
29273,1.0
29274,1.0
29275,1.0
29276,1.0
29277,1.0
29278,1.0
29279,1.0
29280,1.0
29281,1.0
29282,0.7894736842105263
29283,1.0
29284,0.8305084745762712
29285,1.0
29286,1.0
29287,1.0
29288,0.9473684210526315
29289,1.0
29290,0.5
29291,1.0
29292,1.0
29293,1.0
29294,1.0
29295,0.8181818181818182
29296,1.0
29297,0.8181818181818182
29298,1.0
29299,1.0
29300,1.0
29301,1.0
29302,1.0
29303,1.0
29304,1.0
29305,0.8823529411764706
29306,0.9
29307,1.0
29308,1.0
29309,0.8181818181818182
29310,0.8666666666666666
29311,1.0
29312,1.0
29313,0.8
29314,1.0
29315,0.9090909090909091
29316,1.0
29317,1.0
29318,1.0
29319,1.0
29320,1.0
29321,1.0
29322,1.0
29323,1.0
29324,0.8863636363636364
29325,1.0
29326,1.0
29327,1.0
29328,1.0
29329,0.6
29330,1.0
29331,1.0
29332,1.0
29333,1.0
29334,0.8571428571428571
29335,0.9166666666666666
29336,0.9555555555555556
29337,0.9
29338,0.9
29339,1.0
29340,1.0
29341,0.631578947368421
29342,0.8181818181818182
29343,0.6
29344,1.0
29345,1.0
29346,1.0
29347,1.0
29348,1.0
29349,1.0
29350,1.0
29351,1.0
29352,1.0
29353,1.0
29354,0.875
29355,1.0
29356,1.0
29357,1.0
29358,1.0
29359,1.0
29360,1.0
29361,1.0
29362,1.0
29363,1.0
29364,0.2727272727272727
29365,1.0
29366,0.9545454545454546
29367,1.0
29368,1.0
29369,0.9717514124293785
29370,1.0
29371,1.0
29372,1.0
29373,0.8666666666666667
29374,1.0
29375,1.0
29376,1.0
29377,1.0
29378,0.8461538461538463
29379,0.3
29380,1.0
29381,1.0
29382,1.0
29383,1.0
29384,0.9
29385,1.0
29386,0.9
29387,1.0
29388,0.8666666666666667
29389,1.0
29390,1.0
29391,1.0
29392,1.0
29393,1.0
29394,0.9473684210526315
29395,1.0
29396,1.0
29397,1.0
29398,1.0
29399,0.9230769230769231
29400,0.7857142857142857
29401,1.0
29402,1.0
29403,1.0
29404,1.0
29405,0.9230769230769231
29406,1.0
29407,1.0
29408,0.8888888888888888
29409,1.0
29410,0.4117647058823529
29411,1.0
29412,1.0
29413,0.9166666666666666
29414,0.9285714285714286
29415,1.0
29416,1.0
29417,1.0
29418,0.8888888888888888
29419,1.0
29420,1.0
29421,1.0
29422,0.9
29423,1.0
29424,1.0
29425,1.0
29426,1.0
29427,1.0
29428,0.9333333333333333
29429,0.8666666666666667
29430,1.0
29431,1.0
29432,0.6111111111111112
29433,1.0
29434,1.0
29435,1.0
29436,1.0
29437,0.2
29438,1.0
29439,1.0
29440,1.0
29441,1.0
29442,1.0
29443,1.0
29444,1.0
29445,0.8461538461538461
29446,1.0
29447,0.961038961038961
29448,1.0
29449,1.0
29450,1.0
29451,0.9
29452,1.0
29453,1.0
29454,1.0
29455,0.5
29456,1.0
29457,1.0
29458,1.0
29459,1.0
29460,0.7241379310344828
29461,1.0
29462,1.0
29463,1.0
29464,1.0
29465,0.8148148148148148
29466,1.0
29467,1.0
29468,1.0
29469,0.9473684210526315
29470,0.47368421052631576
29471,1.0
29472,0.7
29473,0.9310344827586208
29474,1.0
29475,1.0
29476,0.85
29477,1.0
29478,0.8064516129032259
29479,0.8571428571428571
29480,1.0
29481,1.0
29482,1.0
29483,1.0
29484,1.0
29485,1.0
29486,1.0
29487,1.0
29488,1.0
29489,0.9444444444444444
29490,0.9666666666666667
29491,1.0
29492,1.0
29493,0.8181818181818182
29494,0.9285714285714286
29495,1.0
29496,0.7674418604651163
29497,1.0
29498,1.0
29499,1.0
29500,1.0
29501,1.0
29502,1.0
29503,1.0
29504,1.0
29505,0.9
29506,0.8
29507,1.0
29508,1.0
29509,1.0
29510,0.9310344827586208
29511,1.0
29512,1.0
29513,1.0
29514,1.0
29515,1.0
29516,1.0
29517,1.0
29518,1.0
29519,1.0
29520,1.0
29521,1.0
29522,0.90625
29523,1.0
29524,1.0
29525,1.0
29526,0.9
29527,1.0
29528,1.0
29529,0.8999999999999999
29530,1.0
29531,1.0
29532,1.0
29533,1.0
29534,1.0
29535,1.0
29536,1.0
29537,1.0
29538,1.0
29539,1.0
29540,1.0
29541,1.0
29542,1.0
29543,1.0
29544,1.0
29545,0.9
29546,1.0
29547,0.8787878787878788
29548,1.0
29549,1.0
29550,0.9230769230769231
29551,1.0
29552,1.0
29553,1.0
29554,1.0
29555,1.0
29556,1.0
29557,0.8181818181818182
29558,1.0
29559,1.0
29560,1.0
29561,1.0
29562,0.9
29563,1.0
29564,1.0
29565,0.8
29566,1.0
29567,0.2941176470588235
29568,1.0
29569,0.9491525423728814
29570,0.9
29571,1.0
29572,1.0
29573,1.0
29574,1.0
29575,0.9
29576,0.9166666666666666
29577,1.0
29578,1.0
29579,1.0
29580,1.0
29581,1.0
29582,0.8928571428571429
29583,1.0
29584,1.0
29585,1.0
29586,0.9333333333333333
29587,0.9
29588,1.0
29589,1.0
29590,0.35064935064935066
29591,1.0
29592,0.5384615384615384
29593,1.0
29594,1.0
29595,1.0
29596,0.9047619047619048
29597,1.0
29598,1.0
29599,1.0
29600,1.0
29601,1.0
29602,1.0
29603,1.0
29604,0.8
29605,1.0
29606,0.9473684210526315
29607,1.0
29608,0.1
29609,0.8181818181818182
29610,1.0
29611,1.0
29612,0.8571428571428571
29613,1.0
29614,1.0
29615,1.0
29616,1.0
29617,1.0
29618,1.0
29619,1.0
29620,1.0
29621,1.0
29622,0.9189189189189189
29623,0.9090909090909091
29624,1.0
29625,1.0
29626,1.0
29627,0.9
29628,1.0
29629,1.0
29630,0.9166666666666666
29631,0.23076923076923078
29632,0.9166666666666666
29633,1.0
29634,1.0
29635,1.0
29636,1.0
29637,1.0
29638,1.0
29639,1.0
29640,1.0
29641,0.8888888888888888
29642,1.0
29643,1.0
29644,1.0
29645,1.0
29646,0.8947368421052632
29647,0.8571428571428571
29648,0.9387755102040816
29649,1.0
29650,1.0
29651,1.0
29652,1.0
29653,0.7
29654,1.0
29655,0.8888888888888888
29656,1.0
29657,1.0
29658,1.0
29659,1.0
29660,0.8
29661,0.5294117647058824
29662,1.0
29663,1.0
29664,0.8
29665,1.0
29666,1.0
29667,1.0
29668,1.0
29669,1.0
29670,1.0
29671,0.9130434782608695
29672,0.9
29673,0.9333333333333333
29674,1.0
29675,1.0
29676,1.0
29677,1.0
29678,1.0
29679,1.0
29680,1.0
29681,1.0
29682,1.0
29683,1.0
29684,1.0
29685,0.9166666666666666
29686,0.9
29687,0.9487179487179488
29688,1.0
29689,1.0
29690,1.0
29691,1.0
29692,1.0
29693,1.0
29694,1.0
29695,1.0
29696,1.0
29697,1.0
29698,1.0
29699,0.9444444444444444
29700,1.0
29701,1.0
29702,1.0
29703,1.0
29704,1.0
29705,1.0
29706,1.0
29707,1.0
29708,1.0
29709,1.0
29710,1.0
29711,0.8
29712,1.0
29713,1.0
29714,1.0
29715,1.0
29716,1.0
29717,1.0
29718,1.0
29719,0.9166666666666666
29720,0.9500000000000001
29721,0.9
29722,1.0
29723,1.0
29724,1.0
29725,0.8
29726,1.0
29727,1.0
29728,1.0
29729,1.0
29730,1.0
29731,1.0
29732,1.0
29733,1.0
29734,1.0
29735,0.8461538461538461
29736,1.0
29737,1.0
29738,0.9285714285714286
29739,1.0
29740,1.0
29741,0.9354838709677419
29742,1.0
29743,0.942857142857143
29744,0.9487179487179487
29745,1.0
29746,1.0
29747,1.0
29748,0.925925925925926
29749,1.0
29750,1.0
29751,0.8604651162790697
29752,1.0
29753,0.8666666666666667
29754,1.0
29755,1.0
29756,1.0
29757,1.0
29758,1.0
29759,1.0
29760,1.0
29761,0.9090909090909091
29762,0.5625
29763,1.0
29764,1.0
29765,1.0
29766,1.0
29767,1.0
29768,1.0
29769,0.20512820512820515
29770,0.8409090909090909
29771,0.3333333333333333
29772,1.0
29773,1.0
29774,0.1923076923076923
29775,0.4
29776,1.0
29777,1.0
29778,1.0
29779,0.9344262295081966
29780,0.9166666666666666
29781,1.0
29782,1.0
29783,1.0
29784,1.0
29785,1.0
29786,1.0
29787,1.0
29788,1.0
29789,1.0
29790,1.0
29791,1.0
29792,1.0
29793,0.8701298701298701
29794,1.0
29795,1.0
29796,1.0
29797,1.0
29798,0.8157894736842106
29799,1.0
29800,1.0
29801,0.8333333333333334
29802,1.0
29803,0.8571428571428571
29804,1.0
29805,1.0
29806,0.875
29807,1.0
29808,0.9142857142857143
29809,1.0
29810,1.0
29811,0.9
29812,1.0
29813,1.0
29814,0.7560975609756098
29815,1.0
29816,1.0
29817,1.0
29818,0.8
29819,1.0
29820,1.0
29821,1.0
29822,0.9090909090909091
29823,1.0
29824,1.0
29825,1.0
29826,0.4745762711864407
29827,0.8333333333333333
29828,1.0
29829,1.0
29830,1.0
29831,1.0
29832,1.0
29833,0.4666666666666667
29834,1.0
29835,1.0
29836,0.8125
29837,1.0
29838,0.8387096774193549
29839,1.0
29840,1.0
29841,1.0
29842,0.96
29843,1.0
29844,1.0
29845,1.0
29846,1.0
29847,1.0
29848,1.0
29849,0.4285714285714286
29850,1.0
29851,1.0
29852,1.0
29853,1.0
29854,0.9302325581395349
29855,1.0
29856,1.0
29857,1.0
29858,1.0
29859,1.0
29860,0.8
29861,1.0
29862,1.0
29863,1.0
29864,1.0
29865,1.0
29866,1.0
29867,1.0
29868,1.0
29869,1.0
29870,1.0
29871,1.0
29872,1.0
29873,1.0
29874,0.8461538461538461
29875,1.0
29876,1.0
29877,0.5483870967741935
29878,1.0
29879,1.0
29880,0.9347826086956522
29881,1.0
29882,1.0
29883,1.0
29884,0.9333333333333333
29885,1.0
29886,1.0
29887,1.0
29888,1.0
29889,1.0
29890,1.0
29891,1.0
29892,1.0
29893,1.0
29894,0.21428571428571427
29895,1.0
29896,1.0
29897,1.0
29898,0.8787878787878788
29899,1.0
29900,1.0
29901,1.0
29902,1.0
29903,1.0
29904,1.0
29905,1.0
29906,1.0
29907,1.0
29908,1.0
29909,0.6666666666666666
29910,1.0
29911,1.0
29912,0.9333333333333333
29913,1.0
29914,1.0
29915,0.875
29916,1.0
29917,1.0
29918,1.0
29919,1.0
29920,1.0
29921,1.0
29922,1.0
29923,1.0
29924,0.9333333333333333
29925,1.0
29926,1.0
29927,0.8333333333333334
29928,0.8571428571428571
29929,0.8928571428571429
29930,1.0
29931,1.0
29932,1.0
29933,1.0
29934,1.0
29935,1.0
29936,1.0
29937,1.0
29938,1.0
29939,0.6
29940,1.0
29941,1.0
29942,1.0
29943,1.0
29944,0.8285714285714285
29945,1.0
29946,1.0
29947,0.9189189189189189
29948,0.8
29949,1.0
29950,1.0
29951,1.0
29952,1.0
29953,1.0
29954,1.0
29955,1.0
29956,1.0
29957,1.0
29958,0.45161290322580644
29959,0.8823529411764706
29960,1.0
29961,1.0
29962,0.3333333333333333
29963,1.0
29964,1.0
29965,1.0
29966,0.9
29967,1.0
29968,0.9117647058823529
29969,1.0
29970,1.0
29971,1.0
29972,1.0
29973,1.0
29974,1.0
29975,0.7500000000000001
29976,1.0
29977,0.9500000000000001
29978,0.7804878048780488
29979,0.9302325581395349
29980,1.0
29981,1.0
29982,1.0
29983,0.9318181818181818
29984,1.0
29985,0.8250000000000001
29986,1.0
29987,1.0
29988,1.0
29989,1.0
29990,1.0
29991,1.0
29992,1.0
29993,1.0
29994,1.0
29995,0.8461538461538461
29996,0.6666666666666666
29997,1.0
29998,0.875
29999,1.0
30000,1.0
30001,1.0
30002,1.0
30003,1.0
30004,1.0
30005,0.9069767441860465
30006,0.9365079365079365
30007,0.21052631578947367
30008,1.0
30009,1.0
30010,0.7288135593220338
30011,1.0
30012,1.0
30013,1.0
30014,1.0
30015,1.0
30016,1.0
30017,1.0
30018,1.0
30019,0.9
30020,0.9285714285714286
30021,1.0
30022,0.6
30023,0.7096774193548387
30024,1.0
30025,1.0
30026,0.4117647058823529
30027,1.0
30028,1.0
30029,1.0
30030,1.0
30031,0.9112426035502958
30032,0.9333333333333333
30033,1.0
30034,1.0
30035,1.0
30036,1.0
30037,0.9166666666666667
30038,0.6511627906976744
30039,1.0
30040,1.0
30041,1.0
30042,1.0
30043,1.0
30044,0.6923076923076923
30045,1.0
30046,0.7692307692307692
30047,1.0
30048,1.0
30049,1.0
30050,1.0
30051,1.0
30052,1.0
30053,1.0
30054,0.8333333333333333
30055,0.9230769230769231
30056,0.9215686274509803
30057,1.0
30058,1.0
30059,1.0
30060,0.9
30061,1.0
30062,1.0
30063,0.8888888888888888
30064,0.7777777777777778
30065,0.6428571428571429
30066,0.8571428571428571
30067,1.0
30068,1.0
30069,0.8571428571428571
30070,1.0
30071,1.0
30072,0.9411764705882353
30073,0.8378378378378378
30074,1.0
30075,1.0
30076,1.0
30077,1.0
30078,1.0
30079,0.8888888888888888
30080,1.0
30081,1.0
30082,1.0
30083,1.0
30084,0.8
30085,0.375
30086,1.0
30087,1.0
30088,1.0
30089,1.0
30090,0.9333333333333333
30091,1.0
30092,1.0
30093,0.1
30094,1.0
30095,1.0
30096,1.0
30097,1.0
30098,0.875
30099,0.875
30100,1.0
30101,1.0
30102,0.9333333333333333
30103,1.0
30104,1.0
