Id,Action
26037,1.0
26038,0.99678403
26039,1.0
26040,1.0
26041,1.0
26042,1.0
26043,1.0
26044,1.0
26045,0.99993026
26046,1.0
26047,0.40506774
26048,1.0
26049,1.0
26050,0.9999998
26051,0.99999964
26052,1.0
26053,1.0
26054,0.999972
26055,0.99891126
26056,1.0
26057,1.0
26058,1.0
26059,1.0
26060,1.0
26061,1.0
26062,0.9999598
26063,0.9999995
26064,0.9999994
26065,1.0
26066,1.0
26067,1.0
26068,0.99999976
26069,1.0
26070,0.99999934
26071,1.0
26072,1.0
26073,1.0
26074,1.0
26075,0.99998975
26076,0.99998516
26077,1.0
26078,1.0
26079,1.0
26080,1.0
26081,1.0
26082,1.0
26083,1.0
26084,1.0
26085,0.99999917
26086,0.99986684
26087,0.999997
26088,1.0
26089,1.0
26090,1.0
26091,1.0
26092,1.0
26093,1.0
26094,0.9999819
26095,1.0
26096,1.0
26097,0.82863903
26098,0.9997895
26099,1.0
26100,1.0
26101,1.0
26102,1.0
26103,0.9997386
26104,1.0
26105,0.8988788
26106,1.0
26107,1.0
26108,1.0
26109,0.99999815
26110,1.0
26111,1.0
26112,1.0
26113,0.8007033
26114,0.99999964
26115,0.99975216
26116,1.0
26117,1.0
26118,1.0
26119,1.0
26120,1.0
26121,1.0
26122,1.0
26123,0.99967253
26124,1.0
26125,1.0
26126,1.0
26127,0.99996084
26128,1.0
26129,0.99736977
26130,1.0
26131,0.9872053
26132,1.0
26133,0.5554134
26134,0.9999994
26135,1.0
26136,0.99999803
26137,1.0
26138,1.0
26139,1.0
26140,0.9999784
26141,0.99962395
26142,1.0
26143,1.0
26144,0.9999887
26145,1.0
26146,1.0
26147,1.0
26148,0.9999993
26149,0.9195792
26150,1.0
26151,0.03571534
26152,1.0
26153,1.0
26154,1.0
26155,0.9999259
26156,1.0
26157,1.0
26158,1.0
26159,0.71155226
26160,1.0
26161,1.0
26162,1.0
26163,0.05699563
26164,0.9950032
26165,1.0
26166,0.9999553
26167,1.0
26168,0.99999946
26169,0.99999106
26170,1.0
26171,0.9999999
26172,0.9999872
26173,1.0
26174,1.0
26175,1.0
26176,1.0
26177,0.5850831
26178,1.0
26179,1.0
26180,0.9999982
26181,0.9999882
26182,1.0
26183,1.0
26184,1.0
26185,0.9997405
26186,0.99999833
26187,1.0
26188,0.8689504
26189,0.07057047
26190,1.0
26191,1.0
26192,0.99989057
26193,0.992216
26194,0.906158
26195,1.0
26196,1.0
26197,0.97662526
26198,1.0
26199,0.915569
26200,1.0
26201,1.0
26202,1.0
26203,1.0
26204,1.0
26205,0.9999858
26206,1.0
26207,1.0
26208,1.0
26209,0.99993855
26210,0.48686725
26211,1.0
26212,1.0
26213,1.0
26214,1.0
26215,1.0
26216,0.9999611
26217,1.0
26218,1.0
26219,1.0
26220,1.0
26221,1.0
26222,1.0
26223,1.0
26224,1.0
26225,0.99974865
26226,0.8830416
26227,1.0
26228,0.9999745
26229,0.99938333
26230,1.0
26231,1.0
26232,0.8977478
26233,0.99984634
26234,0.995522
26235,1.0
26236,0.8262146
26237,0.16066891
26238,0.99999857
26239,1.0
26240,1.0
26241,1.0
26242,0.99978256
26243,1.0
26244,0.9999943
26245,0.9996675
26246,0.9678502
26247,0.17206818
26248,1.0
26249,1.0
26250,0.9992007
26251,1.0
26252,0.9999993
26253,0.9999324
26254,0.175879
26255,1.0
26256,1.0
26257,0.9999996
26258,1.0
26259,1.0
26260,0.9999658
26261,1.0
26262,1.0
26263,0.50429654
26264,1.0
26265,0.9999973
26266,1.0
26267,1.0
26268,1.0
26269,0.99998045
26270,1.0
26271,1.0
26272,1.0
26273,1.0
26274,0.9998737
26275,0.5153708
26276,0.76017904
26277,0.9999962
26278,1.0
26279,1.0
26280,0.9999989
26281,1.0
26282,0.9999922
26283,1.0
26284,0.9998599
26285,1.0
26286,0.99914944
26287,1.0
26288,0.99947137
26289,0.9999994
26290,0.9995996
26291,0.99999464
26292,1.0
26293,0.99999905
26294,1.0
26295,0.9999508
26296,1.0
26297,1.0
26298,0.99959755
26299,1.0
26300,0.039003193
26301,0.9999988
26302,1.0
26303,1.0
26304,0.99998105
26305,1.0
26306,0.9999997
26307,0.9984561
26308,0.9908214
26309,1.0
26310,1.0
26311,0.9898032
26312,0.99993634
26313,1.0
26314,0.99663615
26315,1.0
26316,0.99999297
26317,0.99999416
26318,0.9999422
26319,0.9846309
26320,0.9987109
26321,0.99999946
26322,1.0
26323,0.10735324
26324,1.0
26325,0.998541
26326,0.9984266
26327,1.0
26328,1.0
26329,1.0
26330,0.060554802
26331,0.9992809
26332,1.0
26333,1.0
26334,1.0
26335,0.65292126
26336,1.0
26337,1.0
26338,0.9996861
26339,1.0
26340,1.0
26341,0.9999096
26342,1.0
26343,1.0
26344,0.9491787
26345,1.0
26346,1.0
26347,0.99998987
26348,0.62585056
26349,0.9999694
26350,1.0
26351,0.9978367
26352,1.0
26353,1.0
26354,1.0
26355,1.0
26356,1.0
26357,1.0
26358,0.9585726
26359,1.0
26360,0.9999821
26361,1.0
26362,0.99973214
26363,1.0
26364,1.0
26365,0.9608624
26366,1.0
26367,1.0
26368,0.999998
26369,0.999683
26370,1.0
26371,1.0
26372,1.0
26373,1.0
26374,1.0
26375,1.0
26376,1.0
26377,1.0
26378,0.03967443
26379,0.9866661
26380,1.0
26381,1.0
26382,1.0
26383,1.0
26384,1.0
26385,1.0
26386,1.0
26387,1.0
26388,1.0
26389,0.9994124
26390,0.9999965
26391,0.9999821
26392,0.99987435
26393,0.9999529
26394,1.0
26395,1.0
26396,0.99999845
26397,0.9999982
26398,0.86725694
26399,0.9999998
26400,1.0
26401,1.0
26402,1.0
26403,1.0
26404,1.0
26405,0.95546424
26406,1.0
26407,1.0
26408,1.0
26409,1.0
26410,0.18103176
26411,0.9999701
26412,0.99998945
26413,0.99897975
26414,0.9996011
26415,0.99997383
26416,0.9999578
26417,1.0
26418,1.0
26419,1.0
26420,0.3659078
26421,0.99756837
26422,0.13468543
26423,1.0
26424,1.0
26425,1.0
26426,1.0
26427,1.0
26428,1.0
26429,1.0
26430,0.9999982
26431,0.9968089
26432,0.99995387
26433,0.99960613
26434,1.0
26435,1.0
26436,0.9814844
26437,1.0
26438,1.0
26439,0.98985386
26440,0.2584694
26441,0.08302477
26442,1.0
26443,0.9999932
26444,1.0
26445,1.0
26446,1.0
26447,1.0
26448,1.0
26449,1.0
26450,1.0
26451,1.0
26452,1.0
26453,1.0
26454,1.0
26455,1.0
26456,1.0
26457,0.9999938
26458,0.99999917
26459,1.0
26460,1.0
26461,0.9970271
26462,1.0
26463,1.0
26464,1.0
26465,0.9999999
26466,1.0
26467,0.99999475
26468,1.0
26469,1.0
26470,0.9999987
26471,1.0
26472,1.0
26473,1.0
26474,1.0
26475,0.9999992
26476,0.99985373
26477,1.0
26478,1.0
26479,1.0
26480,1.0
26481,1.0
26482,1.0
26483,1.0
26484,1.0
26485,0.842551
26486,1.0
26487,1.0
26488,0.99994946
26489,0.999999
26490,0.86493444
26491,1.0
26492,1.0
26493,0.9991654
26494,0.9999989
26495,1.0
26496,1.0
26497,0.9999878
26498,0.99998975
26499,0.9999913
26500,1.0
26501,0.9999999
26502,1.0
26503,1.0
26504,1.0
26505,0.9999954
26506,1.0
26507,0.9999933
26508,1.0
26509,1.0
26510,0.9999989
26511,1.0
26512,1.0
26513,1.0
26514,0.9951552
26515,1.0
26516,0.9999118
26517,1.0
26518,1.0
26519,1.0
26520,1.0
26521,0.99998397
26522,1.0
26523,1.0
26524,0.6422595
26525,0.756738
26526,0.9971559
26527,1.0
26528,0.9977828
26529,1.0
26530,1.0
26531,1.0
26532,1.0
26533,0.9999989
26534,1.0
26535,1.0
26536,1.0
26537,1.0
26538,0.99976
26539,1.0
26540,1.0
26541,1.0
26542,1.0
26543,1.0
26544,1.0
26545,1.0
26546,0.9999994
26547,1.0
26548,0.6010616
26549,1.0
26550,0.9999142
26551,0.78674436
26552,1.0
26553,1.0
26554,0.9999984
26555,1.0
26556,0.999926
26557,0.9904472
26558,1.0
26559,1.0
26560,1.0
26561,1.0
26562,1.0
26563,0.99999905
26564,1.0
26565,0.9999995
26566,1.0
26567,0.99993676
26568,0.99999803
26569,0.99999404
26570,1.0
26571,0.99931645
26572,1.0
26573,1.0
26574,1.0
26575,0.9954727
26576,0.99916214
26577,1.0
26578,0.9997476
26579,1.0
26580,1.0
26581,1.0
26582,1.0
26583,1.0
26584,0.81996423
26585,1.0
26586,0.9999973
26587,1.0
26588,0.9999994
26589,1.0
26590,0.9999702
26591,0.061682552
26592,0.99999946
26593,0.9999998
26594,1.0
26595,0.9999951
26596,0.99999976
26597,0.7672721
26598,1.0
26599,1.0
26600,0.9984571
26601,1.0
26602,1.0
26603,0.9011779
26604,1.0
26605,1.0
26606,1.0
26607,1.0
26608,0.9999796
26609,1.0
26610,1.0
26611,1.0
26612,1.0
26613,1.0
26614,0.99920624
26615,1.0
26616,0.9999544
26617,1.0
26618,0.9931616
26619,0.8704273
26620,0.99982405
26621,1.0
26622,1.0
26623,1.0
26624,1.0
26625,1.0
26626,0.9999933
26627,1.0
26628,1.0
26629,1.0
26630,1.0
26631,0.9999449
26632,0.99947363
26633,0.039699495
26634,1.0
26635,0.9999985
26636,1.0
26637,1.0
26638,1.0
26639,0.9974124
26640,0.059453577
26641,0.99996686
26642,1.0
26643,1.0
26644,0.99999774
26645,1.0
26646,1.0
26647,0.99977535
26648,1.0
26649,0.9999196
26650,0.9998865
26651,1.0
26652,1.0
26653,0.818838
26654,0.5662085
26655,0.99987775
26656,1.0
26657,0.9999882
26658,1.0
26659,1.0
26660,1.0
26661,1.0
26662,0.9999998
26663,1.0
26664,0.047012836
26665,1.0
26666,1.0
26667,0.9999708
26668,1.0
26669,1.0
26670,1.0
26671,1.0
26672,1.0
26673,1.0
26674,1.0
26675,1.0
26676,0.99999624
26677,1.0
26678,0.9999982
26679,1.0
26680,1.0
26681,1.0
26682,0.9999989
26683,1.0
26684,1.0
26685,0.9989598
26686,0.9338987
26687,1.0
26688,1.0
26689,1.0
26690,0.8665714
26691,0.99623847
26692,0.9944544
26693,1.0
26694,0.99998176
26695,0.99999857
26696,0.99999887
26697,1.0
26698,1.0
26699,0.9997999
26700,0.91048765
26701,1.0
26702,0.9999989
26703,0.99763656
26704,0.9999578
26705,1.0
26706,1.0
26707,1.0
26708,1.0
26709,0.848011
26710,0.9999821
26711,1.0
26712,1.0
26713,0.9999987
26714,0.9999999
26715,1.0
26716,0.9999994
26717,1.0
26718,0.9999981
26719,0.9997772
26720,1.0
26721,1.0
26722,0.9107526
26723,0.9999985
26724,0.9276717
26725,0.999913
26726,1.0
26727,1.0
26728,0.99999654
26729,1.0
26730,0.46279904
26731,1.0
26732,1.0
26733,0.99829817
26734,0.9999826
26735,1.0
26736,0.8441672
26737,1.0
26738,1.0
26739,1.0
26740,0.9999969
26741,1.0
26742,1.0
26743,1.0
26744,0.9888694
26745,1.0
26746,0.99990886
26747,1.0
26748,0.9999988
26749,1.0
26750,0.9994317
26751,1.0
26752,1.0
26753,0.9999999
26754,1.0
26755,0.99999845
26756,1.0
26757,1.0
26758,1.0
26759,0.039150745
26760,1.0
26761,1.0
26762,0.9999403
26763,1.0
26764,0.99999964
26765,1.0
26766,0.99999976
26767,1.0
26768,1.0
26769,0.99998236
26770,0.99999976
26771,0.99999964
26772,0.9999957
26773,0.99997383
26774,1.0
26775,0.99998426
26776,0.998819
26777,1.0
26778,1.0
26779,0.9999979
26780,1.0
26781,0.99998534
26782,1.0
26783,1.0
26784,1.0
26785,1.0
26786,0.99999624
26787,1.0
26788,0.9547364
26789,1.0
26790,0.7664747
26791,0.9999984
26792,1.0
26793,0.99999976
26794,0.11655322
26795,0.9999994
26796,1.0
26797,1.0
26798,1.0
26799,0.99999744
26800,0.99999833
26801,1.0
26802,1.0
26803,0.8278722
26804,1.0
26805,0.9999993
26806,1.0
26807,1.0
26808,1.0
26809,0.9999987
26810,1.0
26811,1.0
26812,0.99999964
26813,1.0
26814,1.0
26815,0.9985684
26816,0.9999963
26817,0.9999517
26818,1.0
26819,0.9999989
26820,0.99995923
26821,1.0
26822,0.7637305
26823,1.0
26824,1.0
26825,1.0
26826,1.0
26827,0.99997807
26828,0.9994043
26829,0.9999938
26830,1.0
26831,1.0
26832,0.99999917
26833,1.0
26834,1.0
26835,1.0
26836,1.0
26837,0.8661854
26838,1.0
26839,1.0
26840,1.0
26841,1.0
26842,1.0
26843,1.0
26844,1.0
26845,0.99997395
26846,1.0
26847,1.0
26848,1.0
26849,1.0
26850,1.0
26851,0.9995221
26852,1.0
26853,1.0
26854,1.0
26855,1.0
26856,0.9999529
26857,1.0
26858,1.0
26859,0.9999933
26860,1.0
26861,0.9999516
26862,0.9120383
26863,0.31273794
26864,0.5856279
26865,1.0
26866,1.0
26867,1.0
26868,1.0
26869,1.0
26870,0.999951
26871,1.0
26872,0.9999987
26873,1.0
26874,1.0
26875,1.0
26876,0.9819765
26877,0.82088894
26878,0.63192415
26879,1.0
26880,1.0
26881,1.0
26882,1.0
26883,1.0
26884,0.99980366
26885,0.99972665
26886,0.9887097
26887,1.0
26888,1.0
26889,1.0
26890,1.0
26891,0.16975671
26892,0.81565773
26893,1.0
26894,1.0
26895,0.9999987
26896,0.99946713
26897,1.0
26898,1.0
26899,1.0
26900,1.0
26901,1.0
26902,1.0
26903,0.8835511
26904,0.9998793
26905,1.0
26906,1.0
26907,0.9950032
26908,1.0
26909,1.0
26910,1.0
26911,1.0
26912,1.0
26913,1.0
26914,0.99752235
26915,1.0
26916,1.0
26917,1.0
26918,1.0
26919,1.0
26920,1.0
26921,1.0
26922,1.0
26923,1.0
26924,0.997576
26925,1.0
26926,0.26107836
26927,1.0
26928,1.0
26929,1.0
26930,1.0
26931,1.0
26932,1.0
26933,1.0
26934,1.0
26935,0.99997526
26936,0.34642538
26937,1.0
26938,1.0
26939,0.9999981
26940,0.9999988
26941,1.0
26942,1.0
26943,1.0
26944,1.0
26945,1.0
26946,1.0
26947,1.0
26948,0.99996436
26949,1.0
26950,0.9766344
26951,1.0
26952,1.0
26953,1.0
26954,0.9997999
26955,1.0
26956,1.0
26957,1.0
26958,0.9900671
26959,1.0
26960,1.0
26961,0.8169995
26962,1.0
26963,0.6422595
26964,1.0
26965,1.0
26966,0.998783
26967,0.999992
26968,1.0
26969,0.9999957
26970,0.99999905
26971,1.0
26972,1.0
26973,0.9999997
26974,1.0
26975,1.0
26976,1.0
26977,0.9999988
26978,0.9941688
26979,0.9999153
26980,1.0
26981,0.9999985
26982,1.0
26983,1.0
26984,0.9999888
26985,1.0
26986,0.37554044
26987,1.0
26988,1.0
26989,1.0
26990,1.0
26991,1.0
26992,1.0
26993,1.0
26994,1.0
26995,1.0
26996,1.0
26997,0.9961865
26998,1.0
26999,1.0
27000,1.0
27001,0.9974923
27002,1.0
27003,1.0
27004,1.0
27005,0.99991685
27006,1.0
27007,1.0
27008,1.0
27009,0.9999982
27010,0.99999976
27011,1.0
27012,0.26592904
27013,0.999965
27014,1.0
27015,1.0
27016,1.0
27017,1.0
27018,1.0
27019,1.0
27020,1.0
27021,0.9998108
27022,0.999962
27023,1.0
27024,1.0
27025,1.0
27026,0.99999475
27027,0.99999535
27028,0.040558666
27029,1.0
27030,0.8073183
27031,1.0
27032,1.0
27033,1.0
27034,1.0
27035,0.9397657
27036,1.0
27037,1.0
27038,0.9999963
27039,0.9999978
27040,0.48708272
27041,0.99999624
27042,0.9981762
27043,1.0
27044,0.9883926
27045,0.5445762
27046,0.037959903
27047,1.0
27048,0.28989407
27049,0.9999983
27050,0.37565774
27051,1.0
27052,1.0
27053,1.0
27054,0.9999995
27055,1.0
27056,1.0
27057,1.0
27058,0.080091536
27059,0.037343323
27060,0.9999901
27061,1.0
27062,0.9999972
27063,1.0
27064,0.99999976
27065,1.0
27066,1.0
27067,0.9999995
27068,1.0
27069,0.99999964
27070,0.99999917
27071,1.0
27072,1.0
27073,1.0
27074,1.0
27075,1.0
27076,0.99993026
27077,1.0
27078,0.99999523
27079,1.0
27080,1.0
27081,1.0
27082,1.0
27083,0.6181721
27084,1.0
27085,1.0
27086,0.999873
27087,1.0
27088,1.0
27089,0.9922768
27090,0.9999989
27091,0.99998814
27092,1.0
27093,1.0
27094,1.0
27095,1.0
27096,1.0
27097,1.0
27098,1.0
27099,1.0
27100,0.9999989
27101,1.0
27102,0.999941
27103,1.0
27104,1.0
27105,1.0
27106,0.94337475
27107,1.0
27108,1.0
27109,1.0
27110,1.0
27111,1.0
27112,1.0
27113,0.99962735
27114,1.0
27115,1.0
27116,0.9429715
27117,1.0
27118,1.0
27119,0.99997926
27120,1.0
27121,1.0
27122,1.0
27123,0.18076068
27124,0.9940189
27125,1.0
27126,1.0
27127,1.0
27128,1.0
27129,1.0
27130,0.99998564
27131,1.0
27132,1.0
27133,1.0
27134,0.99999917
27135,1.0
27136,1.0
27137,0.99999976
27138,1.0
27139,1.0
27140,1.0
27141,1.0
27142,1.0
27143,0.99993855
27144,1.0
27145,1.0
27146,1.0
27147,0.99997485
27148,0.9649726
27149,1.0
27150,1.0
27151,1.0
27152,0.6765474
27153,1.0
27154,1.0
27155,0.9999958
27156,1.0
27157,1.0
27158,1.0
27159,0.9999995
27160,1.0
27161,1.0
27162,1.0
27163,1.0
27164,0.51828426
27165,1.0
27166,1.0
27167,0.9999993
27168,1.0
27169,0.5389528
27170,1.0
27171,1.0
27172,1.0
27173,1.0
27174,1.0
27175,1.0
27176,1.0
27177,1.0
27178,1.0
27179,1.0
27180,0.98798496
27181,0.0582892
27182,0.673311
27183,1.0
27184,0.9915327
27185,1.0
27186,0.9099604
27187,1.0
27188,0.84725326
27189,1.0
27190,1.0
27191,1.0
27192,0.99990886
27193,1.0
27194,1.0
27195,0.9999858
27196,1.0
27197,1.0
27198,0.9997739
27199,0.9999888
27200,0.99997103
27201,1.0
27202,0.99925125
27203,1.0
27204,0.9999988
27205,1.0
27206,0.99999964
27207,1.0
27208,1.0
27209,0.6098666
27210,0.99999744
27211,1.0
27212,0.9937362
27213,0.5419
27214,1.0
27215,1.0
27216,1.0
27217,0.9999976
27218,0.99906325
27219,0.99999547
27220,0.99980843
27221,1.0
27222,1.0
27223,0.999663
27224,1.0
27225,1.0
27226,0.9993633
27227,1.0
27228,1.0
27229,1.0
27230,1.0
27231,0.99629873
27232,1.0
27233,0.99999243
27234,1.0
27235,1.0
27236,1.0
27237,0.34788606
27238,1.0
27239,0.9999356
27240,1.0
27241,1.0
27242,0.999997
27243,0.9999997
27244,0.99999803
27245,0.9993137
27246,0.9999956
27247,0.9991976
27248,0.9998112
27249,0.99992657
27250,0.86396164
27251,0.9991398
27252,1.0
27253,1.0
27254,0.9990058
27255,1.0
27256,1.0
27257,0.99994683
27258,0.99998647
27259,1.0
27260,0.9999856
27261,1.0
27262,0.9999995
27263,0.9999006
27264,0.99999833
27265,0.35216665
27266,1.0
27267,0.9999073
27268,1.0
27269,1.0
27270,1.0
27271,1.0
27272,0.99849886
27273,1.0
27274,1.0
27275,1.0
27276,1.0
27277,1.0
27278,1.0
27279,1.0
27280,1.0
27281,1.0
27282,0.058701903
27283,1.0
27284,1.0
27285,0.9999267
27286,0.9999989
27287,0.9995657
27288,0.9974923
27289,0.9996045
27290,1.0
27291,1.0
27292,1.0
27293,0.869274
27294,0.9999997
27295,1.0
27296,0.9999962
27297,1.0
27298,0.99999803
27299,1.0
27300,1.0
27301,1.0
27302,1.0
27303,1.0
27304,1.0
27305,0.9954746
27306,0.99833393
27307,0.9999624
27308,1.0
27309,1.0
27310,1.0
27311,1.0
27312,1.0
27313,0.830729
27314,1.0
27315,0.999861
27316,1.0
27317,1.0
27318,1.0
27319,0.99971414
27320,0.99919945
27321,0.9994899
27322,1.0
27323,0.67764145
27324,1.0
27325,1.0
27326,0.9961307
27327,1.0
27328,1.0
27329,1.0
27330,1.0
27331,0.9999996
27332,0.9999988
27333,1.0
27334,1.0
27335,1.0
27336,1.0
27337,1.0
27338,0.9999994
27339,0.06999257
27340,0.77752984
27341,0.68592244
27342,0.030992478
27343,1.0
27344,1.0
27345,1.0
27346,1.0
27347,1.0
27348,1.0
27349,0.99999976
27350,1.0
27351,1.0
27352,1.0
27353,0.99645925
27354,1.0
27355,0.9679246
27356,1.0
27357,0.9999998
27358,1.0
27359,0.9999995
27360,1.0
27361,0.97366846
27362,1.0
27363,0.99999034
27364,1.0
27365,1.0
27366,0.8759559
27367,0.5694742
27368,1.0
27369,0.9998094
27370,0.9990516
27371,1.0
27372,1.0
27373,1.0
27374,0.99989045
27375,1.0
27376,1.0
27377,1.0
27378,0.93997395
27379,0.99999976
27380,1.0
27381,0.9999985
27382,1.0
27383,1.0
27384,0.9999572
27385,0.99978256
27386,1.0
27387,0.9999988
27388,0.9999985
27389,1.0
27390,1.0
27391,0.9809637
27392,1.0
27393,0.9999367
27394,1.0
27395,1.0
27396,1.0
27397,1.0
27398,0.99203986
27399,1.0
27400,1.0
27401,1.0
27402,0.9971559
27403,1.0
27404,0.9970894
27405,1.0
27406,1.0
27407,0.99998903
27408,0.9979969
27409,1.0
27410,1.0
27411,1.0
27412,1.0
27413,1.0
27414,1.0
27415,1.0
27416,1.0
27417,0.99999976
27418,1.0
27419,1.0
27420,0.99824286
27421,0.9999997
27422,1.0
27423,1.0
27424,1.0
27425,0.9999993
27426,1.0
27427,1.0
27428,1.0
27429,0.9307018
27430,0.7276069
27431,1.0
27432,1.0
27433,1.0
27434,0.8069688
27435,0.999995
27436,1.0
27437,0.9743141
27438,0.74230313
27439,0.999999
27440,1.0
27441,1.0
27442,0.99936575
27443,1.0
27444,1.0
27445,0.9915978
27446,1.0
27447,1.0
27448,1.0
27449,1.0
27450,1.0
27451,0.99999976
27452,1.0
27453,0.9979353
27454,1.0
27455,1.0
27456,1.0
27457,0.9997126
27458,0.9999984
27459,0.99928343
27460,1.0
27461,1.0
27462,1.0
27463,1.0
27464,1.0
27465,1.0
27466,1.0
27467,0.9999993
27468,0.99953914
27469,0.9999966
27470,1.0
27471,0.9894107
27472,1.0
27473,1.0
27474,1.0
27475,0.9997171
27476,0.9999294
27477,1.0
27478,1.0
27479,1.0
27480,1.0
27481,0.076770455
27482,1.0
27483,1.0
27484,0.99185777
27485,1.0
27486,1.0
27487,0.9999839
27488,1.0
27489,1.0
27490,1.0
27491,1.0
27492,1.0
27493,1.0
27494,0.9999999
27495,1.0
27496,0.99999845
27497,0.9999993
27498,1.0
27499,1.0
27500,1.0
27501,1.0
27502,0.9999703
27503,1.0
27504,0.9999988
27505,1.0
27506,0.9996573
27507,1.0
27508,1.0
27509,1.0
27510,1.0
27511,1.0
27512,1.0
27513,1.0
27514,0.9999555
27515,0.99999946
27516,1.0
27517,0.99999875
27518,1.0
27519,1.0
27520,0.90451854
27521,1.0
27522,1.0
27523,1.0
27524,1.0
27525,1.0
27526,0.99999946
27527,1.0
27528,1.0
27529,1.0
27530,1.0
27531,1.0
27532,0.9990505
27533,1.0
27534,1.0
27535,1.0
27536,1.0
27537,1.0
27538,1.0
27539,1.0
27540,1.0
27541,1.0
27542,0.9994458
27543,1.0
27544,1.0
27545,0.8661854
27546,0.99969083
27547,1.0
27548,1.0
27549,1.0
27550,1.0
27551,1.0
27552,0.9999987
27553,1.0
27554,1.0
27555,1.0
27556,0.99950993
27557,0.99999225
27558,0.9937362
27559,0.9999958
27560,1.0
27561,0.9999954
27562,1.0
27563,0.9998804
27564,1.0
27565,0.9453876
27566,1.0
27567,1.0
27568,0.9922768
27569,0.9999993
27570,1.0
27571,1.0
27572,1.0
27573,1.0
27574,1.0
27575,1.0
27576,1.0
27577,0.99003834
27578,0.99995434
27579,0.5222973
27580,1.0
27581,1.0
27582,0.9999924
27583,1.0
27584,1.0
27585,1.0
27586,0.9999262
27587,1.0
27588,1.0
27589,0.9999976
27590,1.0
27591,1.0
27592,0.17457563
27593,1.0
27594,0.99834585
27595,0.9999999
27596,1.0
27597,1.0
27598,1.0
27599,0.984938
27600,1.0
27601,1.0
27602,1.0
27603,1.0
27604,1.0
27605,1.0
27606,0.9999273
27607,1.0
27608,1.0
27609,1.0
27610,1.0
27611,1.0
27612,1.0
27613,1.0
27614,1.0
27615,0.97423935
27616,1.0
27617,0.9999522
27618,0.98562235
27619,1.0
27620,1.0
27621,1.0
27622,0.99891675
27623,0.99995345
27624,0.99999815
27625,0.99999535
27626,0.43920785
27627,0.9675883
27628,1.0
27629,1.0
27630,1.0
27631,1.0
27632,0.9988271
27633,1.0
27634,1.0
27635,1.0
27636,1.0
27637,1.0
27638,0.9999294
27639,1.0
27640,1.0
27641,0.99998873
27642,1.0
27643,1.0
27644,1.0
27645,1.0
27646,1.0
27647,0.9999976
27648,0.999642
27649,0.9999846
27650,0.9999998
27651,1.0
27652,0.99999255
27653,0.9999968
27654,1.0
27655,0.9989083
27656,1.0
27657,0.999997
27658,1.0
27659,1.0
27660,0.9985467
27661,1.0
27662,0.99999857
27663,0.99999976
27664,1.0
27665,0.99997056
27666,1.0
27667,0.99997383
27668,1.0
27669,0.99594104
27670,0.99999917
27671,0.9998416
27672,1.0
27673,1.0
27674,0.9956819
27675,0.99999976
27676,0.9999979
27677,0.99770164
27678,1.0
27679,1.0
27680,1.0
27681,0.88321114
27682,0.99998355
27683,1.0
27684,1.0
27685,0.9999714
27686,0.9999828
27687,0.62585056
27688,1.0
27689,1.0
27690,1.0
27691,1.0
27692,0.99998075
27693,1.0
27694,1.0
27695,0.9999508
27696,0.9994317
27697,0.71737397
27698,1.0
27699,0.848011
27700,0.9997009
27701,0.03536114
27702,0.9982149
27703,1.0
27704,0.9999208
27705,1.0
27706,0.2601213
27707,1.0
27708,1.0
27709,1.0
27710,0.9999613
27711,1.0
27712,1.0
27713,1.0
27714,1.0
27715,0.9974923
27716,1.0
27717,0.9752386
27718,0.9999775
27719,1.0
27720,1.0
27721,0.9999782
27722,1.0
27723,1.0
27724,0.99995434
27725,1.0
27726,0.2352398
27727,0.8946471
27728,1.0
27729,1.0
27730,1.0
27731,0.9953133
27732,0.8735161
27733,1.0
27734,1.0
27735,1.0
27736,1.0
27737,1.0
27738,1.0
27739,1.0
27740,0.99940896
27741,1.0
27742,0.99999964
27743,1.0
27744,1.0
27745,1.0
27746,1.0
27747,1.0
27748,1.0
27749,0.9999841
27750,0.9999782
27751,0.9999637
27752,0.56427467
27753,1.0
27754,1.0
27755,1.0
27756,1.0
27757,1.0
27758,0.9993531
27759,1.0
27760,1.0
27761,0.9143299
27762,0.9999989
27763,0.99996316
27764,0.6855105
27765,1.0
27766,1.0
27767,1.0
27768,1.0
27769,1.0
27770,0.7295332
27771,1.0
27772,0.99995005
27773,1.0
27774,1.0
27775,1.0
27776,1.0
27777,0.99396074
27778,1.0
27779,1.0
27780,1.0
27781,0.9959154
27782,1.0
27783,1.0
27784,0.999753
27785,1.0
27786,1.0
27787,1.0
27788,1.0
27789,0.9999672
27790,1.0
27791,0.8276464
27792,1.0
27793,0.9999899
27794,1.0
27795,0.99999964
27796,1.0
27797,1.0
27798,0.9903072
27799,1.0
27800,1.0
27801,1.0
27802,1.0
27803,1.0
27804,1.0
27805,0.99893475
27806,1.0
27807,1.0
27808,1.0
27809,0.7010715
27810,1.0
27811,0.9999982
27812,1.0
27813,1.0
27814,1.0
27815,0.9999999
27816,1.0
27817,1.0
27818,1.0
27819,1.0
27820,1.0
27821,1.0
27822,0.999815
27823,1.0
27824,0.92799103
27825,1.0
27826,0.5389528
27827,0.9833566
27828,0.97901356
27829,0.8618262
27830,0.91329145
27831,1.0
27832,1.0
27833,1.0
27834,0.9051219
27835,1.0
27836,1.0
27837,0.99998665
27838,1.0
27839,0.037376285
27840,1.0
27841,1.0
27842,1.0
27843,1.0
