Id,Action
25472,1.0
25473,1.0
25474,1.0
25475,0.99967766
25476,1.0
25477,1.0
25478,1.0
25479,0.99997663
25480,1.0
25481,1.0
25482,1.0
25483,1.0
25484,1.0
25485,1.0
25486,1.0
25487,1.0
25488,1.0
25489,0.0016322434
25490,0.5060481
25491,1.0
25492,0.99986374
25493,1.0
25494,1.0
25495,1.0
25496,1.0
25497,0.73951834
25498,0.99999946
25499,1.0
25500,0.99975944
25501,0.002963066
25502,0.89054906
25503,0.54779226
25504,0.99997914
25505,0.7802634
25506,1.0
25507,1.0
25508,1.0
25509,1.0
25510,0.9999577
25511,1.0
25512,1.0
25513,1.0
25514,1.0
25515,1.0
25516,1.0
25517,0.99998325
25518,1.0
25519,1.0
25520,1.0
25521,0.99999875
25522,1.0
25523,1.0
25524,1.0
25525,0.99999964
25526,1.0
25527,1.0
25528,1.0
25529,1.0
25530,1.0
25531,0.7026139
25532,1.0
25533,0.9999993
25534,0.9975635
25535,0.008490264
25536,1.0
25537,1.0
25538,1.0
25539,0.99967766
25540,1.0
25541,1.0
25542,1.0
25543,1.0
25544,1.0
25545,1.0
25546,1.0
25547,1.0
25548,1.0
25549,0.9999331
25550,0.003030926
25551,1.0
25552,1.0
25553,1.0
25554,0.65677637
25555,0.99981534
25556,1.0
25557,1.0
25558,1.0
25559,0.99531245
25560,0.6802898
25561,1.0
25562,1.0
25563,1.0
25564,1.0
25565,0.94900405
25566,1.0
25567,1.0
25568,0.9999978
25569,0.9999998
25570,1.0
25571,1.0
25572,1.0
25573,0.9999007
25574,1.0
25575,0.9999962
25576,1.0
25577,1.0
25578,0.99999356
25579,0.9999997
25580,1.0
25581,0.9999988
25582,0.99997467
25583,0.99728477
25584,1.0
25585,1.0
25586,1.0
25587,1.0
25588,1.0
25589,0.99977446
25590,0.99866545
25591,1.0
25592,1.0
25593,1.0
25594,1.0
25595,1.0
25596,1.0
25597,1.0
25598,1.0
25599,0.99999726
25600,0.26807284
25601,0.95544136
25602,0.98012716
25603,1.0
25604,1.0
25605,1.0
25606,0.00013029575
25607,1.0
25608,1.0
25609,1.0
25610,1.0
25611,1.0
25612,0.99999964
25613,0.9999989
25614,1.0
25615,1.0
25616,1.0
25617,1.0
25618,0.9998889
25619,1.0
25620,1.0
25621,1.0
25622,1.0
25623,0.08291888
25624,0.9999786
25625,1.0
25626,1.0
25627,0.99978304
25628,1.0
25629,1.0
25630,1.0
25631,0.9996642
25632,1.0
25633,1.0
25634,1.0
25635,0.99999523
25636,1.0
25637,1.0
25638,0.9999912
25639,0.99999976
25640,1.0
25641,1.0
25642,1.0
25643,1.0
25644,1.0
25645,1.0
25646,1.0
25647,1.0
25648,1.0
25649,1.0
25650,1.0
25651,0.99999857
25652,0.9999924
25653,1.0
25654,1.0
25655,1.0
25656,1.0
25657,1.0
25658,1.0
25659,1.0
25660,1.0
25661,1.0
25662,1.0
25663,1.0
25664,1.0
25665,1.0
25666,1.0
25667,1.0
25668,0.99999964
25669,1.0
25670,1.0
25671,0.004312992
25672,0.9999995
25673,1.0
25674,0.99999964
25675,1.0
25676,1.0
25677,1.0
25678,1.0
25679,1.0
25680,1.0
25681,1.0
25682,0.9999906
25683,1.0
25684,0.69089025
25685,1.0
25686,1.0
25687,1.0
25688,0.99511755
25689,0.9999945
25690,1.0
25691,1.0
25692,1.0
25693,0.99998355
25694,1.0
25695,1.0
25696,1.0
25697,1.0
25698,1.0
25699,1.0
25700,1.0
25701,0.9933004
25702,1.0
25703,1.0
25704,1.0
25705,0.99999946
25706,1.0
25707,0.7435996
25708,1.0
25709,0.49817628
25710,1.0
25711,0.9999986
25712,1.0
25713,0.7038176
25714,0.9999995
25715,1.0
25716,0.9999465
25717,1.0
25718,0.9932598
25719,0.0022728741
25720,0.9999982
25721,1.0
25722,4.915597e-07
25723,1.0
25724,1.0
25725,1.0
25726,1.0
25727,1.0
25728,1.0
25729,0.9999931
25730,1.0
25731,1.0
25732,0.9997974
25733,1.0
25734,1.0
25735,1.0
25736,1.0
25737,1.0
25738,1.0
25739,1.0
25740,1.0
25741,1.0
25742,1.0
25743,1.0
25744,1.0
25745,1.0
25746,0.0025427341
25747,1.0
25748,1.0
25749,1.0
25750,1.0
25751,1.0
25752,1.0
25753,1.0
25754,1.0
25755,1.0
25756,0.99999
25757,1.0
25758,0.9997219
25759,1.0
25760,0.99999964
25761,1.0
25762,1.0
25763,1.0
25764,1.0
25765,1.0
25766,0.5293103
25767,1.0
25768,0.99995244
25769,1.0
25770,0.9999993
25771,1.0
25772,1.0
25773,1.0
25774,1.0
25775,1.0
25776,1.0
25777,0.99066985
25778,1.0
25779,1.0
25780,0.9999105
25781,1.0
25782,1.0
25783,1.0
25784,1.0
25785,0.0059169233
25786,1.0
25787,1.0
25788,0.9999191
25789,1.0
25790,0.999895
25791,1.0
25792,1.0
25793,1.0
25794,1.0
25795,1.0
25796,1.0
25797,1.0
25798,1.0
25799,1.0
25800,1.0
25801,1.0
25802,1.0
25803,1.0
25804,1.0
25805,1.0
25806,1.0
25807,1.0
25808,1.0
25809,0.041568667
25810,0.99999785
25811,1.0
25812,0.34121203
25813,0.9999877
25814,1.0
25815,1.0
25816,1.0
25817,0.98200876
25818,0.9999893
25819,1.0
25820,0.0017178357
25821,1.0
25822,1.0
25823,1.0
25824,1.0
25825,1.0
25826,1.0
25827,1.0
25828,1.0
25829,1.0
25830,1.0
25831,1.0
25832,1.0
25833,0.9995526
25834,1.0
25835,1.0
25836,0.99999934
25837,1.0
25838,1.0
25839,1.0
25840,0.0011408627
25841,0.99978673
25842,1.0
25843,0.99999976
25844,1.0
25845,0.99999845
25846,1.0
25847,1.0
25848,0.9791165
25849,1.0
25850,1.0
25851,1.0
25852,0.9995779
25853,0.99939746
25854,1.0
25855,1.0
25856,1.0
25857,0.9999831
25858,1.0
25859,0.9999881
25860,1.0
25861,1.0
25862,1.0
25863,1.0
25864,1.0
25865,1.0
25866,0.99999595
25867,1.0
25868,0.99580336
25869,0.99999976
25870,1.0
25871,1.0
25872,1.0
25873,0.9999971
25874,1.0
25875,0.9999583
25876,1.0
25877,1.0
25878,1.0
25879,1.0
25880,1.0
25881,1.0
25882,0.99999726
25883,1.0
25884,0.99999976
25885,1.0
25886,0.00066944957
25887,0.99792135
25888,1.0
25889,1.0
25890,1.0
25891,1.0
25892,0.5803416
25893,1.0
25894,0.9999975
25895,1.0
25896,1.0
25897,1.0
25898,1.0
25899,1.0
25900,1.0
25901,1.0
25902,1.0
25903,0.9999994
25904,1.0
25905,1.0
25906,1.0
25907,1.0
25908,1.0
25909,1.0
25910,0.019483298
25911,1.0
25912,1.0
25913,1.0
25914,0.9951994
25915,1.0
25916,0.73898494
25917,0.9999952
25918,1.0
25919,1.0
25920,1.0
25921,1.0
25922,1.0
25923,1.0
25924,1.0
25925,1.0
25926,0.9828814
25927,0.99999857
25928,0.99999774
25929,0.99939996
25930,1.0
25931,0.9999976
25932,1.0
25933,1.0
25934,0.6537077
25935,1.0
25936,1.0
25937,0.99137074
25938,1.0
25939,1.0
25940,1.0
25941,1.0
25942,1.0
25943,1.0
25944,0.99995244
25945,1.0
25946,1.0
25947,1.0
25948,1.0
25949,0.99999964
25950,1.0
25951,0.9999442
25952,1.0
25953,1.0
25954,1.0
25955,1.0
25956,0.999997
25957,1.0
25958,1.0
25959,1.0
25960,0.99999905
25961,1.0
25962,1.0
25963,1.0
25964,1.0
25965,1.0
25966,1.0
25967,0.99998975
25968,1.0
25969,1.0
25970,0.9999974
25971,1.0
25972,1.0
25973,1.0
25974,1.0
25975,1.0
25976,1.0
25977,1.0
25978,1.0
25979,1.0
25980,0.9999893
25981,0.99999976
25982,0.9999988
25983,0.9997978
25984,1.0
25985,0.99993384
25986,1.0
25987,1.0
25988,0.9999958
25989,1.0
25990,1.0
25991,0.9998578
25992,1.0
25993,0.99916404
25994,1.0
25995,1.0
25996,1.0
25997,1.0
25998,1.0
25999,1.0
26000,0.999999
26001,1.0
26002,1.0
26003,1.0
26004,1.0
26005,1.0
26006,1.0
26007,1.0
26008,1.0
26009,0.99999875
26010,0.9999993
26011,0.9998338
26012,1.0
26013,1.0
26014,1.0
26015,1.0
26016,1.0
26017,0.80775654
26018,1.0
26019,0.9938028
26020,0.9999976
26021,1.0
26022,1.0
26023,0.99909604
26024,0.79886824
26025,1.0
26026,1.0
26027,1.0
26028,1.0
26029,1.0
26030,1.0
26031,0.99222314
26032,1.0
26033,1.0
26034,1.0
26035,1.0
26036,0.9999704
26037,1.0
26038,0.9999953
26039,1.0
26040,1.0
26041,1.0
26042,1.0
26043,1.0
26044,1.0
26045,1.0
26046,1.0
26047,0.124946564
26048,1.0
26049,1.0
26050,1.0
26051,1.0
26052,1.0
26053,1.0
26054,1.0
26055,0.9999854
26056,1.0
26057,1.0
26058,1.0
26059,1.0
26060,1.0
26061,1.0
26062,0.99999964
26063,1.0
26064,1.0
26065,1.0
26066,1.0
26067,1.0
26068,1.0
26069,1.0
26070,0.9999991
26071,1.0
26072,1.0
26073,1.0
26074,1.0
26075,1.0
26076,0.99976754
26077,1.0
26078,1.0
26079,1.0
26080,1.0
26081,1.0
26082,1.0
26083,1.0
26084,1.0
26085,0.9999995
26086,1.0
26087,0.9999997
26088,1.0
26089,1.0
26090,1.0
26091,1.0
26092,1.0
26093,1.0
26094,0.99998724
26095,1.0
26096,1.0
26097,0.9994181
26098,0.9999988
26099,0.999998
26100,1.0
26101,1.0
26102,0.99999976
26103,0.9999992
26104,1.0
26105,0.5622053
26106,1.0
26107,1.0
26108,1.0
26109,1.0
26110,1.0
26111,1.0
26112,1.0
26113,0.338601
26114,1.0
26115,0.9999994
26116,1.0
26117,1.0
26118,1.0
26119,1.0
26120,1.0
26121,1.0
26122,1.0
26123,0.9999994
26124,1.0
26125,0.999999
26126,1.0
26127,0.99999875
26128,1.0
26129,0.99998593
26130,1.0
26131,0.9999747
26132,1.0
26133,0.12503782
26134,1.0
26135,1.0
26136,1.0
26137,1.0
26138,1.0
26139,1.0
26140,0.9950816
26141,1.0
26142,1.0
26143,1.0
26144,1.0
26145,1.0
26146,1.0
26147,1.0
26148,0.9999924
26149,0.92948365
26150,1.0
26151,2.8304376e-05
26152,1.0
26153,1.0
26154,1.0
26155,0.99993575
26156,1.0
26157,1.0
26158,1.0
26159,0.7016223
26160,1.0
26161,1.0
26162,1.0
26163,0.0017047822
26164,0.99998444
26165,1.0
26166,1.0
26167,1.0
26168,0.9999949
26169,1.0
26170,1.0
26171,1.0
26172,0.9997828
26173,1.0
26174,1.0
26175,1.0
26176,1.0
26177,0.77141243
26178,1.0
26179,0.9999994
26180,1.0
26181,0.9999989
26182,1.0
26183,1.0
26184,1.0
26185,0.9990839
26186,0.9999993
26187,1.0
26188,0.9996642
26189,0.068573415
26190,1.0
26191,1.0
26192,1.0
26193,0.9783468
26194,0.026421547
26195,1.0
26196,1.0
26197,0.9991106
26198,1.0
26199,0.8834684
26200,0.9999994
26201,1.0
26202,1.0
26203,1.0
26204,1.0
26205,1.0
26206,1.0
26207,1.0
26208,1.0
26209,1.0
26210,0.5736133
26211,1.0
26212,1.0
26213,1.0
26214,0.99999905
26215,0.9999982
26216,1.0
26217,1.0
26218,1.0
26219,1.0
26220,1.0
26221,1.0
26222,1.0
26223,1.0
26224,1.0
26225,0.9999548
26226,0.8121691
26227,1.0
26228,1.0
26229,0.9999916
26230,1.0
26231,1.0
26232,0.09934804
26233,0.99997914
26234,1.0
26235,1.0
26236,0.97800076
26237,0.730229
26238,1.0
26239,1.0
26240,1.0
26241,1.0
26242,0.99999875
26243,1.0
26244,1.0
26245,0.999989
26246,0.54654574
26247,0.5952083
26248,1.0
26249,1.0
26250,0.99998796
26251,1.0
26252,1.0
26253,1.0
26254,2.4899276e-05
26255,1.0
26256,1.0
26257,1.0
26258,1.0
26259,1.0
26260,1.0
26261,1.0
26262,1.0
26263,0.75328386
26264,1.0
26265,1.0
26266,1.0
26267,1.0
26268,1.0
26269,0.99055505
26270,1.0
26271,1.0
26272,1.0
26273,1.0
26274,0.9999433
26275,0.5941905
26276,0.7802634
26277,0.99999976
26278,1.0
26279,1.0
26280,0.99999976
26281,1.0
26282,0.9999985
26283,1.0
26284,1.0
26285,1.0
26286,0.99446285
26287,1.0
26288,0.99999964
26289,0.99999666
26290,0.9999992
26291,1.0
26292,1.0
26293,1.0
26294,1.0
26295,1.0
26296,1.0
26297,1.0
26298,0.99999106
26299,1.0
26300,0.0011323988
26301,0.99998116
26302,1.0
26303,1.0
26304,0.999999
26305,1.0
26306,0.99999976
26307,0.99949443
26308,0.9999558
26309,1.0
26310,1.0
26311,0.9995982
26312,0.99996054
26313,1.0
26314,0.9998526
26315,1.0
26316,1.0
26317,0.99996376
26318,0.99999154
26319,0.9937632
26320,0.9978287
26321,1.0
26322,1.0
26323,0.5242506
26324,1.0
26325,0.9999951
26326,0.9999992
26327,1.0
26328,1.0
26329,1.0
26330,0.26236987
26331,1.0
26332,1.0
26333,1.0
26334,1.0
26335,0.62699246
26336,1.0
26337,1.0
26338,0.99989724
26339,1.0
26340,1.0
26341,0.9999975
26342,1.0
26343,1.0
26344,0.99979883
26345,1.0
26346,1.0
26347,0.99986506
26348,0.6310601
26349,0.9999949
26350,1.0
26351,0.99999833
26352,1.0
26353,1.0
26354,1.0
26355,1.0
26356,1.0
26357,1.0
26358,0.81703967
26359,0.99999976
26360,0.9999949
26361,1.0
26362,0.99961007
26363,1.0
26364,1.0
26365,0.4861729
26366,1.0
26367,1.0
26368,1.0
26369,0.99997544
26370,1.0
26371,1.0
26372,1.0
26373,1.0
26374,1.0
26375,1.0
26376,0.99999976
26377,1.0
26378,0.0008172989
26379,0.9970902
26380,1.0
26381,1.0
26382,1.0
26383,1.0
26384,1.0
26385,1.0
26386,1.0
26387,1.0
26388,1.0
26389,0.99999833
26390,1.0
26391,0.99999976
26392,1.0
26393,0.99999654
26394,1.0
26395,1.0
26396,0.99999696
26397,1.0
26398,0.973392
26399,1.0
26400,1.0
26401,1.0
26402,1.0
26403,1.0
26404,1.0
26405,0.99964154
26406,1.0
26407,1.0
26408,1.0
26409,1.0
26410,0.005063653
26411,1.0
26412,1.0
26413,0.9999907
26414,0.99999726
26415,0.9999995
26416,1.0
26417,1.0
26418,1.0
26419,1.0
26420,0.58270395
26421,0.99922216
26422,0.20618856
26423,1.0
26424,1.0
26425,1.0
26426,1.0
26427,1.0
26428,1.0
26429,1.0
26430,1.0
26431,0.99998474
26432,0.9999814
26433,1.0
26434,1.0
26435,1.0
26436,0.9744805
26437,1.0
26438,1.0
26439,0.9236424
26440,0.4218806
26441,0.5790288
26442,1.0
26443,1.0
26444,1.0
26445,1.0
26446,1.0
26447,1.0
26448,1.0
26449,1.0
26450,1.0
26451,1.0
26452,1.0
26453,1.0
26454,1.0
26455,1.0
26456,1.0
26457,1.0
26458,0.99999964
26459,1.0
26460,1.0
26461,0.9999993
26462,1.0
26463,1.0
26464,1.0
26465,0.9999998
26466,1.0
26467,0.9999784
26468,1.0
26469,1.0
26470,1.0
26471,1.0
26472,1.0
26473,1.0
26474,1.0
26475,0.9999934
26476,1.0
26477,1.0
26478,1.0
26479,1.0
26480,1.0
26481,1.0
26482,1.0
26483,1.0
26484,1.0
26485,0.9998841
26486,1.0
26487,1.0
26488,0.9999418
26489,1.0
26490,0.8657211
26491,1.0
26492,1.0
26493,0.9965781
26494,1.0
26495,1.0
26496,1.0
26497,1.0
26498,1.0
26499,0.99998426
26500,1.0
26501,1.0
26502,1.0
26503,1.0
26504,1.0
26505,1.0
26506,1.0
26507,1.0
26508,1.0
26509,1.0
26510,1.0
26511,1.0
26512,1.0
26513,1.0
26514,0.99999315
26515,1.0
26516,1.0
26517,0.9999994
26518,1.0
26519,1.0
26520,1.0
26521,0.9982142
26522,1.0
26523,1.0
26524,0.72802883
26525,0.918303
26526,1.0
26527,1.0
26528,0.99996567
26529,1.0
26530,1.0
26531,1.0
26532,1.0
26533,1.0
26534,1.0
26535,1.0
26536,1.0
26537,1.0
26538,1.0
26539,1.0
26540,1.0
26541,1.0
26542,1.0
26543,1.0
26544,1.0
26545,1.0
26546,1.0
26547,1.0
26548,0.99579346
26549,1.0
26550,0.9999933
26551,0.9828814
26552,1.0
26553,1.0
26554,0.99999976
26555,1.0
26556,1.0
26557,0.99999756
26558,1.0
26559,0.9999993
26560,1.0
26561,0.99999976
26562,1.0
26563,1.0
26564,1.0
26565,0.9999962
26566,1.0
26567,1.0
26568,0.9999984
26569,0.9999999
26570,1.0
26571,0.99999744
26572,1.0
26573,1.0
26574,1.0
26575,0.99932384
26576,0.9998458
26577,1.0
26578,0.99999714
26579,1.0
26580,1.0
26581,1.0
26582,1.0
26583,0.9999948
26584,0.7374608
26585,1.0
26586,1.0
26587,1.0
26588,0.9999933
26589,1.0
26590,0.9999803
26591,2.0490887e-05
26592,0.99999976
26593,1.0
26594,1.0
26595,1.0
26596,1.0
26597,0.7424809
26598,1.0
26599,1.0
26600,0.99984276
26601,1.0
26602,1.0
26603,0.99995077
26604,1.0
26605,1.0
26606,1.0
26607,1.0
26608,0.99997836
26609,1.0
26610,1.0
26611,1.0
26612,1.0
26613,1.0
26614,0.9999878
26615,1.0
26616,1.0
26617,1.0
26618,0.9998208
26619,0.7625084
26620,0.994719
26621,1.0
26622,1.0
26623,1.0
26624,1.0
26625,1.0
26626,0.99999833
26627,1.0
26628,1.0
26629,1.0
26630,1.0
26631,0.9999896
26632,0.99728453
26633,0.0044089556
26634,1.0
26635,0.99998593
26636,1.0
26637,0.99999976
26638,1.0
26639,0.9999989
26640,0.00012209063
26641,0.99999964
26642,1.0
26643,1.0
26644,1.0
26645,1.0
26646,1.0
26647,0.9530641
26648,1.0
26649,1.0
26650,0.99996805
26651,1.0
26652,1.0
26653,0.83346313
26654,0.013736606
26655,0.99998945
26656,1.0
26657,0.99996793
26658,1.0
26659,1.0
26660,1.0
26661,0.99999976
26662,0.99999976
26663,1.0
26664,0.0020466745
26665,1.0
26666,1.0
26667,1.0
26668,1.0
26669,1.0
26670,1.0
26671,1.0
26672,1.0
26673,0.99999946
26674,1.0
26675,1.0
26676,0.99999964
26677,1.0
26678,0.99999964
26679,1.0
26680,1.0
26681,1.0
26682,1.0
26683,1.0
26684,1.0
26685,0.999978
26686,0.99618196
26687,0.99999803
26688,1.0
26689,1.0
26690,0.20505717
26691,0.99997246
26692,0.99999917
26693,1.0
26694,0.9999994
26695,1.0
26696,1.0
26697,1.0
26698,0.9999999
26699,0.9999684
26700,0.96948195
26701,1.0
26702,0.99999946
26703,0.9999082
26704,1.0
26705,1.0
26706,1.0
26707,1.0
26708,1.0
26709,0.6981281
26710,0.99997926
26711,1.0
26712,1.0
26713,0.9999994
26714,1.0
26715,1.0
26716,1.0
26717,1.0
26718,1.0
26719,1.0
26720,1.0
26721,1.0
26722,0.99449015
26723,1.0
26724,0.50537026
26725,0.9999953
26726,1.0
26727,1.0
26728,1.0
26729,1.0
26730,0.80608034
26731,1.0
26732,0.9999988
26733,0.99999976
26734,1.0
26735,1.0
26736,0.31189448
26737,1.0
26738,1.0
26739,1.0
26740,1.0
26741,1.0
26742,1.0
26743,1.0
26744,0.35135475
26745,1.0
26746,0.9999993
26747,1.0
26748,1.0
26749,1.0
26750,1.0
26751,1.0
26752,1.0
26753,0.9999998
26754,1.0
26755,0.9999995
26756,1.0
26757,1.0
26758,1.0
26759,0.00088980794
26760,1.0
26761,1.0
26762,0.9999614
26763,1.0
26764,1.0
26765,1.0
26766,0.999999
26767,1.0
26768,1.0
26769,1.0
26770,1.0
26771,1.0
26772,1.0
26773,0.99995565
26774,1.0
26775,0.9998765
26776,0.9913665
26777,1.0
26778,1.0
26779,0.9999994
26780,1.0
26781,0.99999845
26782,1.0
26783,1.0
26784,1.0
26785,1.0
26786,1.0
26787,1.0
26788,0.99998415
26789,1.0
26790,0.939204
26791,1.0
26792,1.0
26793,1.0
26794,0.0004799366
26795,1.0
26796,1.0
26797,1.0
26798,1.0
26799,0.9999949
26800,0.9999993
26801,1.0
26802,1.0
26803,0.05753252
26804,1.0
26805,1.0
26806,1.0
26807,1.0
26808,1.0
26809,1.0
26810,1.0
26811,1.0
26812,1.0
26813,1.0
26814,1.0
26815,1.0
26816,1.0
26817,0.99999774
26818,1.0
26819,1.0
26820,1.0
26821,1.0
26822,0.96374094
26823,1.0
26824,1.0
26825,1.0
26826,1.0
26827,1.0
26828,0.9999959
26829,1.0
26830,1.0
26831,1.0
26832,0.99999696
26833,1.0
26834,1.0
26835,1.0
26836,1.0
26837,0.9017111
26838,1.0
26839,1.0
26840,1.0
26841,1.0
26842,1.0
26843,1.0
26844,1.0
26845,1.0
26846,0.99999774
26847,1.0
26848,1.0
26849,0.9999892
26850,1.0
26851,1.0
26852,1.0
26853,1.0
26854,1.0
26855,0.9999998
26856,1.0
26857,1.0
26858,1.0
26859,1.0
26860,1.0
26861,1.0
26862,0.99680305
26863,0.3578862
26864,0.601652
26865,1.0
26866,1.0
26867,1.0
26868,1.0
26869,1.0
26870,1.0
26871,1.0
26872,1.0
26873,1.0
26874,1.0
26875,1.0
26876,0.99999976
26877,0.99413943
26878,0.5802324
26879,1.0
26880,1.0
26881,1.0
26882,1.0
26883,1.0
26884,1.0
26885,0.99995685
26886,0.99994445
26887,1.0
26888,1.0
26889,0.99999845
26890,1.0
26891,0.04668632
26892,0.99386746
26893,1.0
26894,1.0
26895,1.0
26896,0.99999225
26897,1.0
26898,1.0
26899,1.0
26900,1.0
26901,1.0
26902,1.0
26903,0.998708
26904,0.9999831
26905,1.0
26906,1.0
26907,0.99998444
26908,1.0
26909,1.0
26910,1.0
26911,1.0
26912,1.0
26913,1.0
26914,0.9898988
26915,1.0
26916,1.0
26917,1.0
26918,1.0
26919,1.0
26920,1.0
26921,1.0
26922,1.0
26923,1.0
26924,0.9999965
26925,0.9999995
26926,0.45397478
26927,1.0
26928,1.0
26929,1.0
26930,1.0
26931,1.0
26932,1.0
26933,1.0
26934,1.0
26935,0.99999946
26936,0.51499414
26937,1.0
26938,1.0
26939,1.0
26940,1.0
26941,1.0
26942,1.0
26943,1.0
26944,1.0
26945,1.0
26946,0.99999976
26947,1.0
26948,0.9998759
26949,1.0
26950,0.99986815
26951,1.0
26952,1.0
26953,1.0
26954,0.9999684
26955,1.0
26956,1.0
26957,1.0
26958,0.6792917
26959,1.0
26960,0.9999996
26961,0.7625579
26962,1.0
26963,0.72802883
26964,1.0
26965,1.0
26966,0.9980692
26967,1.0
26968,1.0
26969,0.99999714
26970,1.0
26971,1.0
26972,1.0
26973,0.9999926
26974,1.0
26975,1.0
26976,1.0
26977,1.0
26978,0.6990563
26979,1.0
26980,1.0
26981,0.9999964
26982,1.0
26983,1.0
26984,1.0
26985,1.0
26986,0.7302696
26987,1.0
26988,1.0
26989,1.0
26990,1.0
26991,1.0
26992,1.0
26993,1.0
26994,0.9999997
26995,1.0
26996,1.0
26997,0.9999274
26998,1.0
26999,1.0
27000,1.0
27001,0.9999248
27002,1.0
27003,1.0
27004,1.0
27005,0.99996936
27006,1.0
27007,1.0
27008,1.0
27009,1.0
27010,1.0
27011,1.0
27012,0.512745
27013,0.99999875
27014,1.0
27015,1.0
27016,1.0
27017,1.0
27018,1.0
27019,1.0
27020,1.0
27021,0.9999996
27022,1.0
27023,1.0
27024,1.0
27025,1.0
27026,1.0
27027,1.0
27028,3.1803895e-05
27029,1.0
27030,0.9962231
27031,1.0
27032,1.0
27033,1.0
27034,1.0
27035,0.97470486
27036,1.0
27037,1.0
27038,1.0
27039,0.99999905
27040,0.5639391
27041,0.9999996
27042,0.99999857
27043,1.0
27044,0.7814957
27045,0.48303726
27046,0.00035205483
27047,1.0
27048,0.99999285
27049,0.9999995
27050,0.16470695
27051,1.0
27052,1.0
27053,1.0
27054,1.0
27055,1.0
27056,1.0
27057,1.0
27058,6.5461772e-06
27059,0.00016528368
27060,1.0
27061,1.0
27062,1.0
27063,1.0
27064,1.0
27065,1.0
27066,1.0
27067,1.0
27068,1.0
27069,1.0
27070,0.99999726
27071,1.0
27072,1.0
27073,1.0
27074,1.0
27075,1.0
27076,0.9999995
27077,1.0
27078,1.0
27079,1.0
27080,1.0
27081,1.0
27082,1.0
27083,0.9949845
27084,1.0
27085,1.0
27086,0.99998826
27087,1.0
27088,1.0
27089,0.9999305
27090,0.99999905
27091,0.99999976
27092,1.0
27093,1.0
27094,1.0
27095,0.99999976
27096,1.0
27097,1.0
27098,1.0
27099,1.0
27100,1.0
27101,1.0
27102,0.99998283
27103,1.0
27104,1.0
27105,1.0
27106,0.9999372
27107,1.0
27108,1.0
27109,1.0
27110,1.0
27111,1.0
27112,1.0
27113,0.999978
27114,1.0
27115,1.0
27116,0.9999516
27117,1.0
27118,1.0
27119,0.99999964
27120,1.0
27121,1.0
27122,1.0
27123,0.34386706
27124,0.99754804
27125,1.0
27126,1.0
27127,1.0
27128,1.0
27129,1.0
27130,0.9999824
27131,1.0
27132,1.0
27133,1.0
27134,1.0
27135,1.0
27136,1.0
27137,1.0
27138,1.0
27139,1.0
27140,1.0
27141,1.0
27142,1.0
27143,0.999997
27144,1.0
27145,1.0
27146,1.0
27147,1.0
27148,0.9990114
27149,0.99999964
27150,1.0
27151,1.0
27152,0.8636725
27153,1.0
27154,1.0
27155,0.9999956
27156,1.0
27157,1.0
27158,1.0
27159,1.0
27160,1.0
27161,1.0
27162,1.0
27163,1.0
27164,0.9227694
27165,1.0
27166,1.0
27167,0.9999994
27168,1.0
27169,0.51776606
27170,1.0
27171,1.0
27172,1.0
27173,1.0
27174,1.0
27175,1.0
27176,1.0
27177,1.0
27178,1.0
27179,1.0
27180,0.99659073
27181,0.003253311
27182,0.5738068
27183,1.0
27184,0.9982524
27185,1.0
27186,0.6528217
27187,1.0
27188,0.9996036
27189,1.0
27190,0.9999993
27191,1.0
27192,0.9999993
27193,1.0
27194,1.0
27195,0.99999595
27196,1.0
27197,1.0
27198,0.9999491
27199,1.0
27200,1.0
27201,1.0
27202,0.9999927
27203,0.99999976
27204,1.0
27205,1.0
27206,0.9999969
27207,1.0
27208,1.0
27209,0.74264705
27210,1.0
27211,1.0
27212,0.9995111
27213,0.41595292
27214,1.0
27215,1.0
27216,1.0
27217,0.9993998
27218,0.9999967
27219,1.0
27220,0.9999996
27221,1.0
27222,1.0
27223,1.0
27224,1.0
27225,1.0
27226,0.99997985
27227,1.0
27228,1.0
27229,1.0
27230,1.0
27231,0.99999917
27232,1.0
27233,1.0
27234,1.0
27235,1.0
27236,1.0
27237,0.8874799
27238,1.0
27239,1.0
27240,1.0
27241,1.0
27242,0.9999987
27243,0.9999998
27244,0.9999984
27245,0.9999901
27246,1.0
27247,0.8500712
27248,0.9957184
27249,1.0
27250,0.5950292
27251,0.9999995
27252,1.0
27253,1.0
27254,0.31334084
27255,1.0
27256,1.0
27257,1.0
27258,1.0
27259,1.0
27260,0.9999982
27261,1.0
27262,0.9999962
27263,0.9999765
27264,1.0
27265,0.48196012
27266,1.0
27267,1.0
27268,1.0
27269,1.0
27270,1.0
27271,1.0
27272,0.9999594
27273,1.0
27274,1.0
27275,1.0
27276,1.0
27277,1.0
27278,1.0
27279,1.0
27280,1.0
27281,0.99998873
27282,0.45314354
27283,1.0
27284,1.0
27285,0.9999997
27286,1.0
27287,0.981818
27288,0.9999248
27289,1.0
27290,1.0
27291,1.0
27292,1.0
27293,0.6370644
27294,1.0
27295,1.0
27296,1.0
27297,1.0
27298,1.0
27299,1.0
27300,1.0
27301,1.0
27302,1.0
27303,1.0
27304,1.0
27305,1.0
27306,0.9999577
27307,1.0
27308,1.0
27309,1.0
27310,1.0
27311,1.0
27312,1.0
27313,0.51786554
27314,1.0
27315,0.9999992
27316,1.0
27317,1.0
27318,1.0
