Id,Action
34821,0.9999329
34822,1.0
34823,1.0
34824,1.0
34825,1.0
34826,0.9999995
34827,1.0
34828,0.9999517
34829,1.0
34830,0.99999815
34831,1.0
34832,0.51612073
34833,1.0
34834,1.0
34835,1.0
34836,1.0
34837,1.0
34838,1.0
34839,1.0
34840,1.0
34841,1.0
34842,1.0
34843,0.9999999
34844,1.0
34845,1.0
34846,1.0
34847,1.0
34848,1.0
34849,1.0
34850,1.0
34851,0.9999998
34852,1.0
34853,0.9995448
34854,0.99920225
34855,1.0
34856,1.0
34857,0.9999802
34858,0.9997817
34859,0.9999995
34860,1.0
34861,1.0
34862,1.0
34863,1.0
34864,0.9999107
34865,0.9996928
34866,1.0
34867,0.3906953
34868,1.0
34869,1.0
34870,1.0
34871,0.015763551
34872,1.0
34873,1.0
34874,1.0
34875,1.0
34876,1.0
34877,1.0
34878,0.9222752
34879,1.0
34880,1.0
34881,0.9999993
34882,1.0
34883,1.0
34884,0.99999744
34885,1.0
34886,1.0
34887,0.76688725
34888,1.0
34889,1.0
34890,1.0
34891,0.9998227
34892,1.0
34893,1.0
34894,1.0
34895,0.99999475
34896,0.9999957
34897,1.0
34898,0.99874175
34899,0.99986064
34900,0.99952435
34901,1.0
34902,1.0
34903,1.0
34904,1.0
34905,0.9999993
34906,1.0
34907,1.0
34908,1.0
34909,1.0
34910,1.0
34911,1.0
34912,0.9999985
34913,0.7658192
34914,1.0
34915,1.0
34916,1.0
34917,1.0
34918,1.0
34919,1.0
34920,1.0
34921,0.9999845
34922,1.0
34923,0.99721515
34924,0.8769828
34925,1.0
34926,1.0
34927,1.0
34928,1.0
34929,1.0
34930,1.0
34931,0.015525699
34932,1.0
34933,1.0
34934,1.0
34935,0.9999994
34936,1.0
34937,1.0
34938,1.0
34939,1.0
34940,1.0
34941,1.0
34942,0.9999993
34943,1.0
34944,0.70773077
34945,0.99999976
34946,1.0
34947,1.0
34948,1.0
34949,1.0
34950,1.0
34951,1.0
34952,0.69244313
34953,0.99994504
34954,1.0
34955,1.0
34956,1.0
34957,1.0
34958,0.99984324
34959,1.0
34960,1.0
34961,1.0
34962,1.0
34963,1.0
34964,0.99886084
34965,1.0
34966,1.0
34967,1.0
34968,0.9983856
34969,1.0
34970,1.0
34971,1.0
34972,1.0
34973,1.0
34974,1.0
34975,1.0
34976,1.0
34977,1.0
34978,0.9999999
34979,1.0
34980,1.0
34981,0.9997698
34982,0.99999833
34983,1.0
34984,1.0
34985,1.0
34986,1.0
34987,0.9999899
34988,0.9999711
34989,1.0
34990,1.0
34991,0.9999992
34992,1.0
34993,1.0
34994,0.9996326
34995,1.0
34996,0.99999887
34997,1.0
34998,0.9999999
34999,0.9994893
35000,0.99999976
35001,1.0
35002,1.0
35003,1.0
35004,0.9999999
35005,1.0
35006,1.0
35007,1.0
35008,1.0
35009,1.0
35010,1.0
35011,0.9999571
35012,1.0
35013,0.99698985
35014,0.18378979
35015,1.0
35016,1.0
35017,0.99998665
35018,0.999881
35019,0.98921645
35020,1.0
35021,1.0
35022,1.0
35023,1.0
35024,0.0008190572
35025,1.0
35026,1.0
35027,1.0
35028,0.9999957
35029,0.9998621
35030,1.0
35031,0.9999989
35032,0.99999744
35033,1.0
35034,1.0
35035,0.9999662
35036,1.0
35037,1.0
35038,0.98937523
35039,0.99999297
35040,0.9654951
35041,1.0
35042,1.0
35043,1.0
35044,1.0
35045,1.0
35046,0.99812716
35047,0.840152
35048,1.0
35049,1.0
35050,0.99169767
35051,1.0
35052,1.0
35053,1.0
35054,1.0
35055,1.0
35056,1.0
35057,1.0
35058,0.99999666
35059,1.0
35060,1.0
35061,0.2724681
35062,0.9999984
35063,1.0
35064,1.0
35065,0.99999976
35066,0.9999999
35067,0.9999993
35068,1.0
35069,1.0
35070,1.0
35071,1.0
35072,1.0
35073,1.0
35074,1.0
35075,1.0
35076,1.0
35077,1.0
35078,0.9999591
35079,1.0
35080,1.0
35081,1.0
35082,0.9999978
35083,0.9993899
35084,1.0
35085,0.99986744
35086,1.0
35087,1.0
35088,1.0
35089,0.9996086
35090,1.0
35091,1.0
35092,0.99999964
35093,1.0
35094,1.0
35095,1.0
35096,1.0
35097,1.0
35098,1.0
35099,0.99997795
35100,1.0
35101,0.99825376
35102,1.0
35103,1.0
35104,1.0
35105,1.0
35106,0.99921006
35107,0.99998915
35108,1.0
35109,1.0
35110,0.9999965
35111,0.9996774
35112,0.999997
35113,1.0
35114,1.0
35115,1.0
35116,0.99999964
35117,1.0
35118,1.0
35119,0.9999971
35120,1.0
35121,1.0
35122,1.0
35123,0.9960991
35124,0.999998
35125,1.0
35126,1.0
35127,1.0
35128,0.99983436
35129,0.6843971
35130,1.0
35131,1.0
35132,1.0
35133,1.0
35134,1.0
35135,1.0
35136,0.22027925
35137,1.0
35138,0.9999987
35139,1.0
35140,1.0
35141,1.0
35142,1.0
35143,1.0
35144,1.0
35145,1.0
35146,1.0
35147,0.99999976
35148,0.9999807
35149,1.0
35150,1.0
35151,1.0
35152,1.0
35153,1.0
35154,1.0
35155,0.99999475
35156,0.9998325
35157,1.0
35158,1.0
35159,0.9999862
35160,0.999998
35161,0.98161846
35162,1.0
35163,1.0
35164,0.9999441
35165,1.0
35166,0.9997878
35167,0.9999949
35168,1.0
35169,1.0
35170,1.0
35171,1.0
35172,0.39213663
35173,0.99994683
35174,0.9999998
35175,0.99999905
35176,0.5496447
35177,1.0
35178,0.9999995
35179,1.0
35180,1.0
35181,0.9478606
35182,0.999942
35183,1.0
35184,1.0
35185,1.0
35186,0.9999949
35187,1.0
35188,0.9727428
35189,1.0
35190,0.9995425
35191,0.999268
35192,1.0
35193,0.9999982
35194,0.05709961
35195,1.0
35196,1.0
35197,1.0
35198,1.0
35199,0.99999714
35200,0.011619985
35201,1.0
35202,0.9998963
35203,1.0
35204,1.0
35205,1.0
35206,1.0
35207,1.0
35208,0.99973553
35209,0.011916488
35210,1.0
35211,0.9999982
35212,1.0
35213,1.0
35214,1.0
35215,0.99900067
35216,0.9978409
35217,1.0
35218,0.88328326
35219,0.9997285
35220,1.0
35221,0.9999975
35222,0.99999034
35223,0.99997574
35224,1.0
35225,0.7554089
35226,1.0
35227,1.0
35228,1.0
35229,0.9999844
35230,1.0
35231,1.0
35232,1.0
35233,1.0
35234,1.0
35235,1.0
35236,0.9996129
35237,0.9996
35238,1.0
35239,1.0
35240,1.0
35241,0.999981
35242,1.0
35243,0.035818458
35244,1.0
35245,1.0
35246,0.98515034
35247,1.0
35248,0.9999987
35249,0.9998069
35250,1.0
35251,1.0
35252,0.7653008
35253,1.0
35254,0.9998558
35255,1.0
35256,1.0
35257,0.9999517
35258,1.0
35259,1.0
35260,1.0
35261,1.0
35262,0.99925566
35263,0.9999974
35264,0.999787
35265,0.4334932
35266,1.0
35267,0.038415164
35268,1.0
35269,1.0
35270,1.0
35271,1.0
35272,1.0
35273,1.0
35274,1.0
35275,1.0
35276,1.0
35277,1.0
35278,1.0
35279,0.99996096
35280,1.0
35281,1.0
35282,0.9999976
35283,0.9999883
35284,0.9999994
35285,1.0
35286,1.0
35287,0.9999924
35288,1.0
35289,1.0
35290,1.0
35291,1.0
35292,1.0
35293,0.9997925
35294,1.0
35295,1.0
35296,1.0
35297,0.9999963
35298,0.999995
35299,1.0
35300,1.0
35301,0.9987393
35302,0.99999857
35303,0.99986655
35304,1.0
35305,1.0
35306,0.9992521
35307,1.0
35308,1.0
35309,0.99999976
35310,1.0
35311,0.9994615
35312,0.99907523
35313,0.9999491
35314,0.55910254
35315,1.0
35316,0.9999993
35317,1.0
35318,0.85526097
35319,1.0
35320,1.0
35321,0.9999762
35322,0.21696308
35323,0.9998883
35324,1.0
35325,1.0
35326,0.9998675
35327,1.0
35328,0.9999993
35329,0.9999974
35330,1.0
35331,1.0
35332,1.0
35333,1.0
35334,1.0
35335,1.0
35336,0.99230844
35337,0.68426365
35338,1.0
35339,0.99974453
35340,1.0
35341,1.0
35342,1.0
35343,0.99922234
35344,1.0
35345,0.99978966
35346,1.0
35347,0.9996843
35348,1.0
35349,1.0
35350,0.9999082
35351,0.99677503
35352,1.0
35353,1.0
35354,1.0
35355,0.9950266
35356,1.0
35357,1.0
35358,1.0
35359,0.99999976
35360,0.99999046
35361,0.99981904
35362,0.9999424
35363,1.0
35364,1.0
35365,1.0
35366,1.0
35367,1.0
35368,0.9490987
35369,1.0
35370,1.0
35371,0.99999833
35372,1.0
35373,0.98900044
35374,1.0
35375,1.0
35376,0.99996054
35377,0.9999622
35378,0.99887043
35379,1.0
35380,0.999894
35381,0.89870507
35382,0.9999982
35383,1.0
35384,1.0
35385,1.0
35386,1.0
35387,1.0
35388,1.0
35389,1.0
35390,1.0
35391,0.9378022
35392,1.0
35393,1.0
35394,0.99999964
35395,1.0
35396,1.0
35397,0.3360088
35398,1.0
35399,0.99976563
35400,1.0
35401,0.99997324
35402,1.0
35403,1.0
35404,1.0
35405,0.48837143
35406,1.0
35407,1.0
35408,1.0
35409,1.0
35410,0.99999917
35411,0.9999232
35412,1.0
35413,1.0
35414,1.0
35415,1.0
35416,0.9939811
35417,0.9999992
35418,0.44515926
35419,0.99976397
35420,0.9973906
35421,1.0
35422,1.0
35423,0.99999183
35424,1.0
35425,0.9996093
35426,1.0
35427,1.0
35428,0.99883366
35429,0.38018274
35430,0.78694475
35431,1.0
35432,1.0
35433,0.9934976
35434,0.9999989
35435,0.9038038
35436,0.99999976
35437,0.99891186
35438,1.0
35439,1.0
35440,0.9999996
35441,1.0
35442,1.0
35443,1.0
35444,1.0
35445,0.99999356
35446,0.9989891
35447,1.0
35448,1.0
35449,1.0
35450,1.0
35451,0.999995
35452,0.84608334
35453,1.0
35454,1.0
35455,1.0
35456,1.0
35457,1.0
35458,0.75604606
35459,0.9965061
35460,1.0
35461,1.0
35462,1.0
35463,0.9999998
35464,1.0
35465,1.0
35466,1.0
35467,0.9999899
35468,0.9999936
35469,0.999881
35470,0.943416
35471,0.99924636
35472,0.99979013
35473,0.9998576
35474,1.0
35475,0.9383781
35476,1.0
35477,1.0
35478,1.0
35479,1.0
35480,0.30716425
35481,1.0
35482,1.0
35483,0.9999946
35484,1.0
35485,1.0
35486,1.0
35487,0.99825454
35488,0.881127
35489,1.0
35490,0.9998927
35491,0.99998593
35492,0.9999964
35493,0.9909103
35494,0.7785959
35495,1.0
35496,0.9999989
35497,0.9999955
35498,0.9991729
35499,1.0
35500,0.7596874
35501,0.99995816
35502,1.0
35503,1.0
35504,0.9994658
35505,1.0
35506,1.0
35507,1.0
35508,1.0
35509,1.0
35510,1.0
35511,1.0
35512,1.0
35513,0.99999917
35514,0.11653817
35515,0.99999964
35516,1.0
35517,1.0
35518,0.99999857
35519,0.9999366
35520,1.0
35521,1.0
35522,1.0
35523,0.999881
35524,1.0
35525,0.98375714
35526,1.0
35527,0.9999701
35528,1.0
35529,1.0
35530,1.0
35531,0.99978745
35532,0.99993104
35533,1.0
35534,1.0
35535,0.99999034
35536,1.0
35537,0.998651
35538,1.0
35539,1.0
35540,0.9999984
35541,1.0
35542,1.0
35543,1.0
35544,0.52388406
35545,0.9999995
35546,1.0
35547,1.0
35548,1.0
35549,1.0
35550,1.0
35551,0.99998754
35552,0.7710654
35553,1.0
35554,0.011990726
35555,1.0
35556,0.99981976
35557,0.8106924
35558,1.0
35559,1.0
35560,0.9984126
35561,0.9647041
35562,0.9999507
35563,1.0
35564,1.0
35565,1.0
35566,0.85121906
35567,1.0
35568,0.99999666
35569,1.0
35570,0.9999968
35571,0.99825454
35572,0.9999697
35573,1.0
35574,1.0
35575,1.0
35576,0.9999473
35577,1.0
35578,1.0
35579,1.0
35580,1.0
35581,1.0
35582,0.99921596
35583,1.0
35584,1.0
35585,0.9926363
35586,1.0
35587,1.0
35588,1.0
35589,1.0
35590,1.0
35591,1.0
35592,1.0
35593,0.9999994
35594,0.999969
35595,1.0
35596,1.0
35597,1.0
35598,0.99997485
35599,1.0
35600,1.0
35601,0.99973476
35602,1.0
35603,1.0
35604,0.9999842
35605,0.999997
35606,1.0
35607,0.99999833
35608,0.999998
35609,0.9999924
35610,0.9989843
35611,1.0
35612,0.99840045
35613,0.99995464
35614,1.0
35615,1.0
35616,0.8929482
35617,1.0
35618,1.0
35619,1.0
35620,1.0
35621,0.9999082
35622,1.0
35623,1.0
35624,1.0
35625,0.97357476
35626,1.0
35627,1.0
35628,1.0
35629,1.0
35630,1.0
35631,1.0
35632,0.9999988
35633,0.011650026
35634,0.99930155
35635,1.0
35636,1.0
35637,0.9999927
35638,0.99999726
35639,1.0
35640,0.9999401
35641,1.0
35642,1.0
35643,0.999999
35644,1.0
35645,1.0
35646,0.99998724
35647,0.057701707
35648,0.99999267
35649,0.9958558
35650,1.0
35651,0.9999486
35652,0.9995986
35653,1.0
35654,1.0
35655,0.9999438
35656,1.0
35657,1.0
35658,1.0
35659,0.099562734
35660,0.9870006
35661,0.99928117
35662,1.0
35663,0.995844
35664,1.0
35665,0.99996126
35666,1.0
35667,0.9999964
35668,1.0
35669,1.0
35670,1.0
35671,0.999999
35672,0.99948955
35673,0.9999987
35674,0.99999756
35675,1.0
35676,1.0
35677,1.0
35678,0.028849095
35679,1.0
35680,1.0
35681,0.9999992
35682,1.0
35683,1.0
35684,1.0
35685,0.9999998
35686,0.99999875
35687,1.0
35688,1.0
35689,1.0
35690,1.0
35691,1.0
35692,1.0
35693,1.0
35694,1.0
35695,1.0
35696,0.9999534
35697,1.0
35698,0.99997836
35699,0.99974513
35700,1.0
35701,1.0
35702,1.0
35703,1.0
35704,1.0
35705,1.0
35706,1.0
35707,1.0
35708,0.99999875
35709,1.0
35710,0.9963808
35711,0.9999931
35712,0.0034384131
35713,1.0
35714,0.99846864
35715,1.0
35716,1.0
35717,1.0
35718,0.9998952
35719,0.9983232
35720,1.0
35721,1.0
35722,0.9998409
35723,0.9997641
35724,1.0
35725,0.9999289
35726,0.99991703
35727,0.9999998
35728,1.0
35729,1.0
35730,0.99986696
35731,1.0
35732,1.0
35733,0.9994291
35734,0.993863
35735,1.0
35736,0.99802774
35737,0.9999856
35738,1.0
35739,0.9490987
35740,1.0
35741,1.0
35742,1.0
35743,0.9999953
35744,1.0
35745,0.99993145
35746,1.0
35747,1.0
35748,1.0
35749,0.98416066
35750,1.0
35751,1.0
35752,0.9999994
35753,1.0
35754,1.0
35755,1.0
35756,1.0
35757,0.9999994
35758,0.99999714
35759,1.0
35760,1.0
35761,0.90384996
35762,1.0
35763,1.0
35764,0.999988
35765,0.9999965
35766,1.0
35767,1.0
35768,1.0
35769,0.99999547
35770,0.99999976
35771,0.99999785
35772,0.99999964
35773,0.9999275
35774,1.0
35775,0.9997853
35776,0.9995123
35777,1.0
35778,0.9996283
35779,1.0
35780,0.99999833
35781,0.99979997
35782,1.0
35783,0.99999726
35784,1.0
35785,1.0
35786,1.0
35787,1.0
35788,1.0
35789,1.0
35790,1.0
35791,1.0
35792,0.9998135
35793,0.999992
35794,1.0
35795,1.0
35796,0.99999964
35797,1.0
35798,0.9994099
35799,0.99997675
35800,0.6886622
35801,1.0
35802,0.01598844
35803,1.0
35804,0.99999857
35805,1.0
35806,1.0
35807,0.9999994
35808,0.9999233
35809,1.0
35810,0.59455293
35811,0.99988055
35812,1.0
35813,1.0
35814,0.9999997
35815,1.0
35816,1.0
35817,1.0
35818,1.0
35819,0.77398574
35820,0.9999129
35821,1.0
35822,1.0
35823,0.99930364
35824,0.9999057
35825,1.0
35826,1.0
35827,1.0
35828,1.0
35829,0.99991095
35830,0.9999984
35831,1.0
35832,0.99999934
35833,0.99959564
35834,0.9998069
35835,1.0
35836,0.9986433
35837,0.17868915
35838,1.0
35839,1.0
35840,1.0
35841,1.0
35842,1.0
35843,1.0
35844,1.0
35845,0.94208926
35846,1.0
35847,0.9999924
35848,1.0
35849,1.0
35850,1.0
35851,0.9999942
35852,1.0
35853,1.0
35854,1.0
35855,0.9999998
35856,0.99998105
35857,0.9999999
35858,0.9999936
35859,1.0
35860,1.0
35861,1.0
35862,0.9997097
35863,1.0
35864,1.0
35865,1.0
35866,1.0
35867,0.9991913
35868,0.999179
35869,0.76184094
35870,1.0
35871,1.0
35872,0.9999646
35873,1.0
35874,0.019964576
35875,1.0
35876,1.0
35877,1.0
35878,0.0038549006
35879,1.0
35880,0.9999922
35881,0.99999225
35882,1.0
35883,0.9908576
35884,1.0
35885,0.9999428
35886,1.0
35887,1.0
35888,0.14530727
35889,1.0
35890,0.99978864
35891,1.0
35892,0.9819384
35893,1.0
35894,1.0
35895,1.0
35896,1.0
35897,1.0
35898,1.0
35899,0.47022223
35900,0.999982
35901,1.0
35902,1.0
35903,1.0
35904,0.9865727
35905,0.99999905
35906,0.98876804
35907,1.0
35908,1.0
35909,1.0
35910,0.99999726
35911,1.0
35912,1.0
35913,0.9999995
35914,1.0
35915,1.0
35916,0.99999875
35917,1.0
35918,1.0
35919,1.0
35920,1.0
35921,1.0
35922,0.99999964
35923,0.999918
35924,0.8534486
35925,0.19836947
35926,0.9999951
35927,0.9999946
35928,0.98137766
35929,1.0
35930,1.0
35931,1.0
35932,1.0
35933,1.0
35934,0.9999908
35935,1.0
35936,0.9985605
35937,1.0
35938,0.99999976
35939,1.0
35940,1.0
35941,1.0
35942,1.0
35943,0.99999845
35944,1.0
35945,0.9983573
35946,1.0
35947,1.0
35948,1.0
35949,0.99999785
35950,1.0
35951,1.0
35952,1.0
35953,0.9999995
35954,0.29468107
35955,1.0
35956,1.0
35957,1.0
35958,1.0
35959,1.0
35960,0.9999995
35961,1.0
35962,0.99972147
35963,0.99968445
35964,0.99978876
35965,0.9998361
35966,0.9999954
35967,0.9999994
35968,0.5291161
35969,0.99965817
35970,0.99999624
35971,0.99999976
35972,0.7658192
35973,1.0
35974,1.0
35975,1.0
35976,1.0
35977,1.0
35978,0.7787
35979,0.99996936
35980,0.99999774
35981,0.9999827
35982,0.9999995
35983,0.9999897
35984,0.9178925
35985,0.9998325
35986,1.0
35987,1.0
35988,0.9999968
35989,1.0
35990,1.0
35991,0.99990296
35992,1.0
35993,1.0
35994,1.0
35995,1.0
35996,1.0
35997,1.0
35998,0.99825466
35999,1.0
36000,1.0
36001,1.0
36002,0.99895895
36003,1.0
36004,1.0
36005,0.9158621
36006,1.0
36007,1.0
36008,1.0
36009,0.9999949
36010,1.0
36011,1.0
36012,0.99999696
36013,0.96561456
36014,0.99941325
36015,0.9999988
36016,0.9999907
36017,1.0
36018,1.0
36019,1.0
36020,1.0
36021,1.0
36022,1.0
36023,0.99973416
36024,0.88951945
36025,0.99858546
36026,1.0
36027,1.0
36028,1.0
36029,1.0
36030,1.0
36031,1.0
36032,0.999993
36033,0.62199914
36034,1.0
36035,1.0
36036,0.7622075
36037,0.986812
36038,1.0
36039,0.9999807
36040,1.0
36041,0.96911293
36042,1.0
36043,1.0
36044,0.99985003
36045,0.9999119
36046,0.9999974
36047,1.0
36048,1.0
36049,1.0
36050,1.0
36051,1.0
36052,1.0
36053,0.9508302
36054,1.0
36055,1.0
36056,0.6473529
36057,0.7287861
36058,1.0
36059,0.976379
36060,1.0
36061,1.0
36062,1.0
36063,0.9999909
36064,1.0
36065,1.0
36066,0.9155445
36067,1.0
36068,0.1896314
36069,0.99999976
36070,1.0
36071,1.0
36072,1.0
36073,1.0
36074,1.0
36075,1.0
36076,1.0
36077,0.99937403
36078,1.0
36079,1.0
36080,1.0
36081,1.0
36082,0.99999917
36083,0.9999766
36084,0.99999636
36085,1.0
36086,1.0
36087,1.0
36088,1.0
36089,1.0
36090,1.0
36091,0.99543774
36092,1.0
36093,1.0
36094,1.0
36095,0.9999908
36096,0.9999999
36097,0.9999864
36098,0.60381794
36099,1.0
36100,1.0
36101,1.0
36102,0.9999994
36103,1.0
36104,1.0
36105,1.0
36106,1.0
36107,1.0
36108,0.99995434
36109,0.99807245
36110,0.28993577
36111,1.0
36112,1.0
36113,1.0
36114,1.0
36115,1.0
36116,1.0
36117,1.0
36118,1.0
36119,1.0
36120,0.9029645
36121,1.0
36122,0.999998
36123,1.0
36124,0.9988774
36125,1.0
36126,0.99999976
36127,0.9999076
36128,1.0
36129,0.99999964
36130,0.7110679
36131,0.9887893
36132,1.0
36133,0.99996924
36134,0.9999958
36135,1.0
36136,1.0
36137,1.0
36138,1.0
36139,0.99997
36140,1.0
36141,0.9963776
36142,1.0
36143,0.99998796
36144,0.9980154
36145,0.9999906
36146,0.9999999
36147,0.999996
36148,1.0
36149,0.8047416
36150,1.0
36151,1.0
36152,1.0
36153,1.0
36154,1.0
36155,1.0
36156,1.0
36157,1.0
36158,1.0
36159,1.0
36160,1.0
36161,1.0
36162,0.999999
36163,1.0
36164,0.9999995
36165,0.99854296
36166,1.0
36167,0.9944024
36168,1.0
36169,1.0
36170,1.0
36171,1.0
36172,1.0
36173,1.0
36174,1.0
36175,0.6194707
36176,0.9998998
36177,1.0
36178,1.0
36179,0.99999404
36180,1.0
36181,0.033522308
36182,1.0
36183,0.99999565
36184,0.99968743
36185,1.0
36186,1.0
36187,0.9978928
36188,1.0
36189,0.9999995
36190,1.0
36191,0.99670565
36192,0.17084357
36193,0.99999344
36194,1.0
36195,1.0
36196,0.88431025
36197,1.0
36198,1.0
36199,0.7591537
36200,1.0
36201,1.0
36202,0.9999964
36203,0.64904
36204,0.9998222
36205,1.0
36206,1.0
36207,0.9998828
36208,0.1574474
36209,1.0
36210,1.0
36211,1.0
36212,1.0
36213,0.9964915
36214,0.99492824
36215,0.9996002
36216,1.0
36217,1.0
36218,0.99992466
36219,0.9999994
36220,1.0
36221,1.0
36222,0.9999539
36223,1.0
36224,1.0
36225,0.99999666
36226,0.99999785
36227,0.995597
36228,1.0
36229,0.45426464
36230,0.9999807
36231,1.0
36232,1.0
36233,0.99999976
36234,0.99996656
36235,0.995976
36236,1.0
36237,0.99780583
36238,1.0
36239,1.0
36240,0.29468107
36241,1.0
36242,0.999999
36243,1.0
36244,0.99999976
36245,0.43098542
36246,1.0
36247,1.0
36248,0.99979013
36249,1.0
36250,1.0
36251,0.99996376
36252,1.0
36253,1.0
36254,0.9998624
36255,0.9999996
36256,0.9999994
36257,1.0
36258,1.0
36259,1.0
36260,0.999918
36261,1.0
36262,1.0
36263,0.99997056
36264,1.0
36265,0.9999993
36266,1.0
36267,1.0
36268,1.0
36269,1.0
36270,0.99989307
36271,1.0
36272,0.9899242
36273,0.62777096
36274,0.98991203
36275,0.99998295
36276,1.0
36277,1.0
36278,1.0
36279,0.99934447
36280,1.0
36281,0.999945
36282,1.0
36283,1.0
36284,1.0
36285,1.0
36286,1.0
36287,0.68426365
36288,1.0
36289,0.99987954
36290,0.999995
36291,1.0
36292,1.0
36293,0.8020977
36294,1.0
36295,0.99776053
36296,1.0
36297,0.9999986
36298,1.0
36299,1.0
36300,1.0
36301,1.0
36302,0.99829733
36303,1.0
36304,0.9999992
36305,0.99101156
36306,1.0
36307,1.0
36308,0.17280737
36309,0.9999473
36310,1.0
36311,0.9999985
36312,0.9999253
36313,1.0
36314,0.9972491
36315,0.99776495
36316,0.99999416
36317,0.9999993
36318,0.9927022
36319,1.0
36320,0.8869109
36321,1.0
36322,0.9999975
36323,1.0
36324,1.0
36325,1.0
36326,1.0
36327,1.0
36328,1.0
36329,1.0
36330,1.0
36331,1.0
36332,1.0
36333,0.99895525
36334,0.99918795
36335,1.0
36336,1.0
36337,0.70784134
36338,1.0
36339,0.9999989
36340,1.0
36341,0.9999852
36342,1.0
36343,1.0
36344,0.99997544
36345,0.9999953
36346,1.0
36347,1.0
36348,1.0
36349,0.99999934
36350,1.0
36351,0.86319935
36352,0.99999964
36353,1.0
36354,0.9796063
36355,1.0
36356,0.98758817
36357,1.0
36358,1.0
36359,0.9972353
36360,0.99998033
36361,0.97634333
36362,1.0
36363,1.0
36364,0.99999845
36365,0.99999976
36366,1.0
36367,1.0
36368,1.0
36369,0.9991547
36370,1.0
36371,1.0
36372,1.0
36373,0.9894944
36374,0.99999034
36375,1.0
36376,1.0
36377,1.0
36378,1.0
36379,0.9999261
36380,0.99999964
36381,1.0
36382,1.0
36383,1.0
36384,0.99999976
36385,0.9999994
36386,0.9999989
36387,1.0
36388,1.0
36389,0.9999987
36390,1.0
36391,1.0
36392,1.0
36393,1.0
36394,1.0
36395,1.0
36396,0.9999689
36397,0.9814022
36398,0.9999778
36399,1.0
36400,1.0
36401,0.99998236
36402,0.9999491
36403,1.0
36404,0.99934447
36405,1.0
36406,1.0
36407,0.9398205
36408,0.78496885
36409,1.0
36410,1.0
36411,1.0
36412,1.0
36413,0.8976214
36414,0.99996835
36415,1.0
36416,0.9999995
36417,1.0
36418,1.0
36419,1.0
36420,1.0
36421,0.99953175
36422,1.0
36423,0.9999999
36424,1.0
36425,1.0
36426,0.99999535
36427,0.99999917
36428,1.0
36429,1.0
36430,0.9999994
36431,1.0
36432,1.0
36433,0.97357476
36434,0.9999999
36435,1.0
36436,1.0
36437,1.0
36438,1.0
36439,1.0
36440,1.0
36441,1.0
36442,1.0
36443,0.99806654
36444,1.0
36445,1.0
36446,1.0
36447,0.9995353
36448,0.9443823
36449,1.0
36450,1.0
36451,0.99999917
36452,1.0
36453,0.9999995
36454,1.0
36455,0.99995244
36456,0.99999094
36457,1.0
36458,0.10768393
36459,1.0
36460,1.0
36461,0.3669486
36462,1.0
36463,1.0
36464,1.0
36465,0.99863726
36466,1.0
36467,0.9999713
36468,1.0
36469,1.0
36470,0.9966872
36471,0.99803036
36472,0.9999789
36473,1.0
36474,1.0
36475,0.9869194
36476,1.0
36477,1.0
36478,0.999911
36479,1.0
36480,0.94759196
36481,0.99999964
36482,0.28643385
36483,1.0
36484,0.9999699
36485,1.0
36486,0.99989724
36487,0.99999464
36488,0.99995196
36489,1.0
36490,0.92803574
36491,1.0
36492,1.0
36493,1.0
36494,1.0
36495,1.0
36496,1.0
36497,0.9987484
36498,0.999998
36499,1.0
36500,0.8051721
36501,0.9786568
36502,1.0
36503,1.0
36504,0.9985386
36505,0.9999711
36506,1.0
36507,1.0
36508,0.9991948
36509,1.0
36510,1.0
36511,0.9294559
36512,1.0
36513,1.0
36514,0.9997889
36515,1.0
36516,0.0715611
36517,0.9998796
36518,1.0
36519,0.9999899
36520,0.99996585
36521,0.026760638
36522,1.0
36523,1.0
36524,1.0
36525,1.0
36526,1.0
36527,0.99999774
36528,1.0
36529,1.0
36530,1.0
36531,0.99999464
36532,1.0
36533,1.0
36534,1.0
36535,1.0
36536,1.0
36537,0.9999865
36538,1.0
36539,0.882005
36540,0.9999989
36541,1.0
36542,0.99999106
36543,0.99186647
36544,0.9544979
36545,1.0
36546,0.9998449
36547,1.0
36548,1.0
36549,1.0
36550,0.98345816
36551,0.8688098
36552,0.99820495
36553,1.0
36554,1.0
36555,1.0
36556,1.0
36557,0.99814093
36558,0.9999982
36559,1.0
36560,1.0
36561,1.0
36562,0.9999497
36563,1.0
36564,1.0
36565,1.0
36566,1.0
36567,0.99999297
36568,1.0
36569,1.0
36570,1.0
36571,1.0
36572,1.0
36573,1.0
36574,1.0
36575,1.0
36576,0.99994874
36577,0.99996793
36578,1.0
36579,1.0
36580,1.0
36581,1.0
36582,1.0
36583,1.0
36584,0.99999136
36585,0.9999932
36586,0.99930364
36587,1.0
36588,1.0
36589,1.0
36590,1.0
36591,0.99910104
36592,0.9982462
36593,0.99970365
36594,1.0
36595,1.0
36596,1.0
36597,0.992522
36598,1.0
36599,0.9998126
36600,1.0
36601,0.99999547
36602,1.0
36603,0.9998944
36604,1.0
36605,0.99999905
36606,1.0
36607,1.0
36608,0.59435886
36609,1.0
36610,1.0
36611,0.9912174
36612,1.0
36613,0.9999995
36614,1.0
36615,0.9978789
36616,1.0
36617,1.0
36618,0.99999535
36619,1.0
36620,1.0
36621,1.0
36622,1.0
