Id,Action
24396,1.0
24397,0.9464285714285714
24398,0.958041958041958
24399,1.0
24400,1.0
24401,0.8727015558698726
24402,0.9246231155778893
24403,0.9857954545454546
24404,0.9778434268833087
24405,0.9639639639639639
24406,0.980952380952381
24407,0.9852216748768473
24408,1.0
24409,1.0
24410,0.9831932773109244
24411,0.6296296296296297
24412,1.0
24413,0.8978102189781021
24414,0.770408163265306
24415,0.9881188118811881
24416,0.9652173913043478
24417,0.9825834542815676
24418,0.9106145251396648
24419,0.952
24420,1.0
24421,0.9800000000000001
24422,0.9881889763779528
24423,1.0
24424,1.0
24425,1.0
24426,1.0
24427,1.0
24428,1.0
24429,0.9775280898876404
24430,1.0
24431,0.9674796747967479
24432,1.0
24433,1.0
24434,0.927710843373494
24435,0.9523809523809524
24436,1.0
24437,1.0
24438,0.9772727272727274
24439,0.9857142857142858
24440,0.9568345323741007
24441,0.90961262553802
24442,1.0
24443,1.0
24444,1.0
24445,0.9805825242718448
24446,0.9302325581395349
24447,1.0
24448,0.9574468085106383
24449,0.7641509433962266
24450,0.9767441860465116
24451,1.0
24452,0.9807692307692308
24453,0.9626168224299065
24454,1.0
24455,0.7823834196891192
24456,0.904
24457,1.0
24458,0.9823008849557523
24459,1.0
24460,0.9374999999999999
24461,0.9431818181818181
24462,1.0
24463,1.0
24464,0.9473684210526315
24465,0.9807692307692307
24466,1.0
24467,0.9483352468427095
24468,0.9607843137254901
24469,0.9576470588235294
24470,1.0
24471,1.0
24472,0.9772727272727273
24473,0.9831223628691984
24474,1.0
24475,1.0
24476,1.0
24477,0.9788732394366197
24478,0.9791666666666666
24479,1.0
24480,0.9787234042553191
24481,0.9852507374631269
24482,0.9794168096054889
24483,0.9852724594992637
24484,1.0
24485,1.0
24486,0.9190751445086706
24487,0.9506172839506173
24488,1.0
24489,0.9791666666666666
24490,0.8723404255319148
24491,0.9565217391304348
24492,0.7443181818181818
24493,0.9529411764705883
24494,0.9347826086956521
24495,0.9539473684210525
24496,0.984251968503937
24497,1.0
24498,0.9393939393939394
24499,0.7066666666666667
24500,1.0
24501,1.0
24502,0.9607843137254902
24503,0.9016393442622951
24504,1.0
24505,1.0
24506,0.8120805369127516
24507,1.0
24508,0.9473684210526316
24509,0.9807692307692307
24510,0.9553072625698324
24511,0.7157894736842105
24512,0.890909090909091
24513,0.9465648854961831
24514,0.8938053097345132
24515,0.6569400630914826
24516,0.967741935483871
24517,0.8142857142857143
24518,0.9289099526066351
24519,1.0
24520,1.0
24521,1.0
24522,0.9767441860465116
24523,0.9790575916230366
24524,1.0
24525,0.6545454545454545
24526,1.0
24527,0.9112519809825673
24528,0.9833333333333333
24529,1.0
24530,1.0
24531,0.9769230769230769
24532,1.0
24533,0.9811320754716981
24534,0.3726235741444867
24535,1.0
24536,1.0
24537,1.0
24538,0.9814814814814815
24539,0.9137931034482758
24540,0.6827586206896551
24541,0.983739837398374
24542,1.0
24543,1.0
24544,0.9842105263157894
24545,0.9791666666666666
24546,0.9833333333333334
24547,0.4782608695652174
24548,0.9111111111111111
24549,0.9761526232114467
24550,0.9846153846153847
24551,1.0
24552,0.9823008849557523
24553,1.0
24554,0.9384965831435079
24555,0.9305555555555556
24556,1.0
24557,1.0
24558,0.7045454545454546
24559,1.0
24560,1.0
24561,1.0
24562,0.9056603773584906
24563,0.6462585034013604
24564,0.5034965034965035
24565,0.8956521739130435
24566,0.8333333333333333
24567,0.45999999999999996
24568,0.8717948717948718
24569,0.4296296296296297
24570,1.0
24571,0.48172757475083067
24572,0.916083916083916
24573,1.0
24574,0.6396396396396398
24575,0.9534883720930233
24576,0.9774436090225564
24577,1.0
24578,0.9791666666666666
24579,1.0
24580,0.9836065573770493
24581,0.9757575757575758
24582,0.8809523809523809
24583,0.6460176991150444
24584,0.6221374045801528
24585,0.9285714285714286
24586,1.0
24587,1.0
24588,0.8809523809523809
24589,0.9883381924198251
24590,1.0
24591,1.0
24592,0.9051724137931035
24593,1.0
24594,0.6774193548387096
24595,1.0
24596,0.9727272727272728
24597,0.9607843137254902
24598,0.9858490566037736
24599,0.8873720136518771
24600,0.8134328358208955
24601,1.0
24602,1.0
24603,1.0
24604,0.9532163742690059
24605,0.8928571428571429
24606,0.8809523809523809
24607,0.9762140733399406
24608,0.9590163934426229
24609,1.0
24610,0.8695652173913044
24611,0.949685534591195
24612,0.46938775510204084
24613,1.0
24614,0.9619047619047618
24615,0.8857142857142857
24616,0.8557692307692307
24617,1.0
24618,0.9795918367346939
24619,1.0
24620,0.9473684210526315
24621,0.8692699490662139
24622,0.94375
24623,0.7708333333333334
24624,0.8492063492063492
24625,1.0
24626,0.9622641509433962
24627,1.0
24628,0.9808917197452229
24629,1.0
24630,0.8857142857142857
24631,0.900523560209424
24632,0.9259259259259259
24633,0.9274553571428571
24634,0.6697247706422019
24635,1.0
24636,0.9747899159663865
24637,1.0
24638,0.9534883720930233
24639,0.8672199170124482
24640,1.0
24641,0.9285714285714286
24642,0.9767441860465116
24643,1.0
24644,0.8159851301115243
24645,0.9576271186440679
24646,0.9161676646706587
24647,0.9795570698466781
24648,0.9833333333333333
24649,0.7168784029038113
24650,0.9823008849557523
24651,0.9772727272727273
24652,0.9130434782608695
24653,0.9424083769633508
24654,0.6149068322981366
24655,0.9405940594059407
24656,1.0
24657,0.5
24658,0.9084967320261438
24659,1.0
24660,0.9325842696629213
24661,0.7615894039735099
24662,0.9798657718120806
24663,1.0
24664,0.9347826086956522
24665,0.7666666666666667
24666,0.9196428571428572
24667,0.8944099378881988
24668,1.0
24669,1.0
24670,1.0
24671,0.8951048951048951
24672,1.0
24673,0.9813664596273292
24674,1.0
24675,1.0
24676,1.0
24677,0.9800796812749004
24678,0.851063829787234
24679,0.9635036496350365
24680,0.9116719242902207
24681,0.9605263157894737
24682,0.987987987987988
24683,0.8956521739130435
24684,1.0
24685,0.954954954954955
24686,0.7999999999999999
24687,0.5183946488294315
24688,0.9789473684210526
24689,0.9710982658959537
24690,0.9761904761904762
24691,0.9387755102040817
24692,0.8761904761904762
24693,0.95
24694,0.9823008849557523
24695,0.9503546099290779
24696,0.8991596638655462
24697,1.0
24698,0.9240506329113924
24699,1.0
24700,0.9574468085106383
24701,0.9834254143646409
24702,1.0
24703,0.9824561403508772
24704,0.6691176470588235
24705,0.9590909090909091
24706,1.0
24707,0.9807692307692308
24708,0.884437596302003
24709,0.9736842105263158
24710,1.0
24711,0.9788732394366197
24712,1.0
24713,0.9622641509433962
24714,0.9298245614035089
24715,1.0
24716,0.9827586206896551
24717,0.9154929577464788
24718,0.68
24719,0.7453416149068323
24720,0.9851485148514851
24721,0.9545454545454545
24722,1.0
24723,1.0
24724,0.9418604651162791
24725,0.9379310344827586
24726,0.9411764705882353
24727,0.9781659388646288
24728,1.0
24729,1.0
24730,0.9622641509433962
24731,0.7275985663082438
24732,0.650990099009901
24733,0.949685534591195
24734,0.9130434782608695
24735,0.7835051546391752
24736,0.91701244813278
24737,0.8618784530386742
24738,0.9855072463768116
24739,1.0
24740,1.0
24741,0.8914616497829233
24742,1.0
24743,1.0
24744,0.9848484848484849
24745,0.9032258064516129
24746,0.9405940594059408
24747,1.0
24748,1.0
24749,0.8909090909090909
24750,1.0
24751,0.9770114942528735
24752,0.8688524590163934
24753,0.9484732824427482
24754,1.0
24755,0.96875
24756,1.0
24757,1.0
24758,1.0
24759,1.0
24760,0.6821192052980132
24761,0.9867256637168141
24762,0.9398496240601504
24763,1.0
24764,0.9513274336283185
24765,0.9444444444444444
24766,1.0
24767,0.9607843137254902
24768,0.9784172661870504
24769,1.0
24770,0.9307692307692308
24771,0.9111111111111111
24772,0.9876923076923078
24773,0.9702970297029703
24774,0.5185185185185185
24775,1.0
24776,1.0
24777,0.8719999999999999
24778,1.0
24779,0.8916349809885932
24780,0.9284294234592445
24781,0.9230769230769232
24782,0.9583333333333334
24783,1.0
24784,0.9535283993115319
24785,1.0
24786,1.0
24787,0.9765625000000001
24788,0.9117647058823529
24789,1.0
24790,1.0
24791,0.9186440677966101
24792,0.918918918918919
24793,0.982608695652174
24794,0.9818181818181819
24795,1.0
24796,0.9457013574660633
24797,0.9574468085106383
24798,1.0
24799,1.0
24800,1.0
24801,0.981981981981982
24802,1.0
24803,0.8628571428571428
24804,0.9831932773109244
24805,1.0
24806,1.0
24807,0.9333333333333333
24808,1.0
24809,1.0
24810,0.9142857142857144
24811,0.8426966292134832
24812,0.9754601226993866
24813,1.0
24814,1.0
24815,1.0
24816,1.0
24817,0.9772727272727273
24818,0.9827586206896551
24819,0.9444444444444445
24820,0.9788732394366197
24821,0.8098159509202454
24822,0.9782608695652174
24823,0.9615384615384616
24824,1.0
24825,0.9378238341968912
24826,0.7714285714285716
24827,0.9751552795031055
24828,1.0
24829,0.9827586206896552
24830,0.9789473684210526
24831,0.9739130434782609
24832,1.0
24833,0.6551724137931035
24834,0.976
24835,0.9764521193092621
24836,0.9629629629629629
24837,0.8396226415094341
24838,0.9135446685878962
24839,1.0
24840,1.0
24841,0.975609756097561
24842,1.0
24843,0.9411764705882353
24844,0.9761904761904762
24845,0.9589603283173735
24846,0.9466666666666667
24847,0.9516129032258064
24848,1.0
24849,0.9850187265917604
24850,0.76
24851,0.9395973154362416
24852,1.0
24853,1.0
24854,1.0
24855,0.9787234042553191
24856,0.9423076923076923
24857,0.9038461538461539
24858,0.7836257309941521
24859,1.0
24860,1.0
24861,1.0
24862,0.9830508474576272
24863,0.9840425531914894
24864,0.8303030303030302
24865,1.0
24866,0.9375
24867,0.9784172661870504
24868,0.980952380952381
24869,0.9774436090225563
24870,0.9811320754716982
24871,1.0
24872,0.9787234042553191
24873,0.8604651162790697
24874,1.0
24875,0.9813084112149534
24876,0.9636363636363636
24877,0.9687499999999999
24878,1.0
24879,0.9245283018867925
24880,1.0
24881,0.9748427672955975
24882,0.8297872340425532
24883,0.9801980198019803
24884,0.9044684129429892
24885,1.0
24886,0.9539473684210527
24887,0.9801587301587302
24888,1.0
24889,1.0
24890,0.25217391304347814
24891,0.6410256410256412
24892,0.98125
24893,0.9869281045751634
24894,1.0
24895,0.948905109489051
24896,0.9452054794520548
24897,1.0
24898,1.0
24899,1.0
24900,1.0
24901,0.9047619047619048
24902,1.0
24903,0.9821428571428572
24904,0.7594936708860759
24905,0.868421052631579
24906,0.9793103448275862
24907,1.0
24908,0.9861878453038674
24909,1.0
24910,1.0
24911,1.0
24912,0.9811320754716982
24913,1.0
24914,0.8987341772151899
24915,0.98
24916,0.9347826086956522
24917,0.9787234042553192
24918,0.9679144385026738
24919,0.9540229885057472
24920,0.8879003558718861
24921,0.9545454545454546
24922,0.9024390243902439
24923,0.98
24924,0.9861751152073732
24925,1.0
24926,0.948936170212766
24927,0.9834710743801653
24928,0.9447513812154696
24929,0.9197860962566845
24930,0.9818181818181819
24931,0.9572649572649573
24932,0.9456706281833617
24933,1.0
24934,0.9130434782608696
24935,0.898989898989899
24936,0.75
24937,1.0
24938,1.0
24939,1.0
24940,0.9158291457286432
24941,0.7647058823529411
24942,1.0
24943,1.0
24944,0.9649122807017544
24945,0.815668202764977
24946,1.0
24947,0.8431372549019607
24948,0.7777777777777778
24949,0.9811320754716982
24950,0.9852216748768473
24951,1.0
24952,1.0
24953,1.0
24954,1.0
24955,0.981981981981982
24956,0.9769230769230769
24957,0.9636363636363636
24958,0.9583333333333333
24959,1.0
24960,0.6279069767441859
24961,0.958041958041958
24962,1.0
24963,1.0
24964,0.3225806451612903
24965,1.0
24966,0.9900414937759336
24967,0.7884615384615385
24968,0.9818456883509834
24969,0.9608938547486033
24970,1.0
24971,1.0
24972,1.0
24973,0.9813084112149534
24974,0.967654986522911
24975,0.970873786407767
24976,0.9684684684684686
24977,0.8177570093457944
24978,1.0
24979,0.96875
24980,0.9891500904159133
24981,1.0
24982,0.8071428571428572
24983,0.9767441860465116
24984,0.9467455621301775
24985,0.9636363636363636
24986,1.0
24987,1.0
24988,1.0
24989,0.9491525423728814
24990,0.9788732394366197
24991,1.0
24992,0.9567367119901112
24993,1.0
24994,0.6415770609318996
24995,0.9090909090909091
24996,0.9535911602209945
24997,0.923809523809524
24998,1.0
24999,0.5813366960907945
25000,1.0
25001,1.0
25002,1.0
25003,0.8920454545454545
25004,1.0
25005,0.9855769230769231
25006,0.9659090909090909
25007,1.0
25008,1.0
25009,0.8421052631578947
25010,1.0
25011,0.935064935064935
25012,1.0
25013,1.0
25014,0.9509202453987731
25015,0.9842105263157894
25016,0.9464285714285714
25017,1.0
25018,1.0
25019,0.9453551912568307
25020,0.9824561403508771
25021,0.8238172920065253
25022,0.9849246231155779
25023,0.9815950920245399
25024,0.9454545454545454
25025,0.8606271777003484
25026,1.0
25027,0.9914529914529915
25028,1.0
25029,0.9504132231404958
25030,0.9268292682926829
25031,0.7248322147651006
25032,0.9779411764705882
25033,0.7339449541284404
25034,0.9855769230769231
25035,0.9545454545454546
25036,0.9148936170212766
25037,0.5021834061135371
25038,0.9642857142857143
25039,0.9130434782608695
25040,0.9816513761467891
25041,0.9622641509433962
25042,1.0
25043,0.9857142857142858
25044,0.9166666666666666
25045,0.980952380952381
25046,0.9827586206896551
25047,0.7646153846153846
25048,1.0
25049,0.948905109489051
25050,0.9538461538461538
25051,0.5217391304347826
25052,1.0
25053,1.0
25054,1.0
25055,0.9808917197452229
25056,0.6173469387755104
25057,1.0
25058,0.9028400597907323
25059,0.6149068322981366
25060,1.0
25061,1.0
25062,0.8852459016393442
25063,0.9316239316239316
25064,0.43382352941176466
25065,0.978021978021978
25066,0.9795918367346939
25067,0.98
25068,1.0
25069,0.9840425531914894
25070,0.9545454545454546
25071,1.0
25072,0.9487179487179487
25073,1.0
25074,0.7358490566037735
25075,1.0
25076,0.9884169884169884
25077,1.0
25078,0.9644970414201184
25079,1.0
25080,0.9525862068965517
25081,0.9547738693467338
25082,1.0
25083,0.7740112994350283
25084,0.9338842975206613
25085,1.0
25086,0.982905982905983
25087,0.9242424242424244
25088,0.9591836734693877
25089,0.9318181818181818
25090,0.9130434782608695
25091,0.9391304347826086
25092,0.9548872180451128
25093,0.9823008849557523
25094,0.9400000000000001
25095,0.8974358974358974
25096,1.0
25097,0.7619047619047619
25098,0.9629629629629629
25099,0.979381443298969
25100,1.0
25101,0.9806451612903225
25102,0.9774011299435028
25103,0.8920863309352518
25104,0.9411764705882353
25105,1.0
25106,1.0
25107,0.9782608695652174
25108,0.9516129032258065
25109,0.9841269841269842
25110,0.6938775510204082
25111,1.0
25112,1.0
25113,1.0
25114,0.9779005524861878
25115,1.0
25116,0.9111111111111111
25117,0.8
25118,0.937984496124031
25119,0.9832635983263599
25120,1.0
25121,1.0
25122,0.9777777777777777
25123,0.9318181818181818
25124,0.9695431472081218
25125,0.912568306010929
25126,1.0
25127,0.985207100591716
25128,0.647845468053492
25129,0.9841101694915254
25130,0.9074074074074074
25131,0.8752598752598754
25132,0.937984496124031
25133,1.0
25134,0.75
25135,0.963855421686747
25136,1.0
25137,1.0
25138,0.9798657718120806
25139,1.0
25140,0.8350515463917526
25141,0.87248322147651
25142,0.967654986522911
25143,0.8441558441558441
25144,0.9293139293139294
25145,0.932475884244373
25146,1.0
25147,0.9806451612903226
25148,0.7161290322580646
25149,0.9791666666666666
25150,0.7373737373737375
25151,1.0
25152,0.9818181818181819
25153,0.9043478260869566
25154,1.0
25155,0.890310786106033
25156,0.904382470119522
25157,0.7569444444444445
25158,1.0
25159,0.9842931937172775
25160,0.982905982905983
25161,1.0
25162,0.9824561403508772
25163,0.9795918367346939
25164,1.0
25165,1.0
25166,1.0
25167,0.8766816143497759
25168,1.0
25169,1.0
25170,0.9863945578231293
25171,0.9148936170212766
25172,0.9552238805970149
25173,0.9774436090225563
25174,0.9495798319327731
25175,0.9607843137254902
25176,0.967654986522911
25177,0.9542857142857143
25178,1.0
25179,1.0
25180,0.9433962264150944
25181,1.0
25182,0.7420560747663553
25183,0.9325842696629214
25184,0.8141592920353983
25185,1.0
25186,0.9852216748768473
25187,0.8854961832061068
25188,1.0
25189,1.0
25190,0.9817351598173517
25191,0.9555555555555556
25192,0.9818181818181819
25193,1.0
25194,1.0
25195,0.9487179487179487
25196,0.8854166666666666
25197,0.9784172661870504
25198,1.0
25199,0.974025974025974
25200,0.9787234042553191
25201,1.0
25202,0.9248826291079811
25203,1.0
25204,0.9851851851851853
25205,1.0
25206,0.9794520547945206
25207,0.9790209790209791
25208,0.8598130841121496
25209,1.0
25210,0.9347826086956522
25211,0.9790575916230366
25212,1.0
25213,0.9795918367346939
25214,0.875
25215,0.9545454545454545
25216,0.8881987577639752
25217,0.9662921348314607
25218,0.9411764705882353
25219,1.0
25220,0.8958677685950412
25221,0.9245283018867925
25222,0.9136690647482014
25223,0.32758620689655155
25224,1.0
25225,0.969262295081967
25226,0.9707317073170731
25227,1.0
25228,0.9836065573770492
25229,0.7142857142857142
25230,0.8202247191011236
25231,0.7346938775510206
25232,1.0
25233,0.7594936708860759
25234,0.9785714285714285
25235,1.0
25236,1.0
25237,0.959349593495935
25238,0.8783783783783784
25239,1.0
25240,0.9764705882352941
25241,1.0
25242,1.0
25243,1.0
25244,0.9824561403508772
25245,0.5216400911161733
25246,0.9081632653061225
25247,0.9672131147540983
25248,1.0
25249,1.0
25250,0.84375
25251,1.0
25252,0.9835164835164836
25253,0.9483870967741936
25254,0.975328947368421
25255,0.9459459459459459
25256,0.9602272727272727
25257,0.958041958041958
25258,0.984251968503937
25259,1.0
25260,1.0
25261,0.6885245901639345
25262,0.9767441860465116
25263,0.8962264150943398
25264,1.0
25265,1.0
25266,1.0
25267,0.9107142857142857
25268,1.0
25269,0.9772727272727273
25270,0.8709677419354839
25271,0.9473684210526315
25272,0.9700374531835205
25273,0.8928571428571429
25274,0.978494623655914
25275,1.0
25276,0.98
25277,0.9316239316239316
25278,1.0
25279,1.0
25280,0.9800000000000001
25281,1.0
25282,1.0
25283,0.9770992366412213
25284,0.9747899159663865
25285,1.0
25286,0.8520710059171598
25287,0.8767123287671234
25288,0.9668508287292817
25289,0.8928571428571429
25290,1.0
25291,1.0
25292,0.8163265306122449
25293,0.9788732394366197
25294,0.9366197183098591
25295,1.0
25296,0.7977528089887641
25297,0.9307359307359307
25298,1.0
25299,0.977728285077951
25300,0.8507462686567165
25301,1.0
25302,1.0
25303,0.8532608695652174
25304,1.0
25305,0.9484536082474226
25306,0.9361702127659575
25307,0.9784172661870504
25308,0.984732824427481
25309,1.0
25310,1.0
25311,0.8756476683937823
25312,1.0
25313,1.0
25314,0.9784172661870504
25315,0.9514170040485831
25316,0.9318181818181818
25317,1.0
25318,0.6304347826086957
25319,0.7409638554216866
25320,1.0
25321,0.9285714285714286
25322,1.0
25323,0.9375000000000001
25324,0.9878048780487805
25325,0.9802955665024632
25326,0.7872340425531915
25327,0.8624999999999999
25328,0.3617021276595745
25329,1.0
25330,1.0
25331,1.0
25332,0.4339622641509434
25333,0.8783783783783784
25334,1.0
25335,1.0
25336,1.0
25337,0.9803921568627452
25338,1.0
25339,0.9261447562776957
25340,0.8656716417910447
25341,1.0
25342,0.9705882352941175
25343,0.8695652173913043
25344,0.9036697247706422
25345,1.0
25346,0.9617834394904459
25347,1.0
25348,0.9827586206896552
25349,0.8947368421052632
25350,0.8623853211009174
25351,0.9788732394366197
25352,0.9680851063829787
25353,1.0
25354,0.9835616438356165
25355,0.9814814814814815
25356,1.0
25357,0.9591836734693877
25358,0.9840848806366048
25359,0.980952380952381
25360,0.9795918367346939
25361,0.9849056603773585
25362,0.9007936507936507
25363,1.0
25364,1.0
25365,0.9526315789473684
25366,1.0
25367,0.9473684210526315
25368,0.901840490797546
25369,0.8739495798319328
25370,0.9727272727272728
25371,0.9199999999999999
25372,0.9806451612903225
25373,0.9056886227544909
25374,1.0
25375,0.978494623655914
25376,0.9822485207100592
25377,0.9322033898305085
25378,1.0
25379,0.9814814814814815
25380,0.976
25381,1.0
25382,0.9816513761467891
25383,0.7959183673469388
25384,0.9821428571428572
25385,1.0
25386,1.0
25387,0.8369565217391305
25388,1.0
25389,0.8842105263157894
25390,1.0
25391,1.0
25392,0.9785714285714285
25393,1.0
25394,0.9816513761467891
25395,0.967741935483871
25396,0.9714285714285714
25397,1.0
25398,0.9548872180451128
25399,0.9465648854961831
25400,0.8461538461538463
25401,1.0
25402,0.9852216748768473
25403,0.9819004524886878
25404,0.9146341463414634
25405,1.0
25406,1.0
25407,0.9767441860465116
25408,0.9825581395348837
25409,0.9065934065934066
25410,0.9812206572769954
25411,0.7607879924953095
25412,0.9823008849557523
25413,1.0
25414,0.9765625
25415,1.0
25416,1.0
25417,1.0
25418,1.0
25419,0.982905982905983
25420,0.8904109589041096
25421,0.7619047619047621
25422,1.0
25423,1.0
25424,1.0
25425,0.9112207151664611
25426,0.9821428571428572
25427,0.8461538461538461
25428,1.0
25429,0.5034965034965035
25430,1.0
25431,1.0
25432,1.0
25433,1.0
25434,0.9411764705882353
25435,1.0
25436,1.0
25437,0.9830508474576272
25438,0.9565217391304348
25439,1.0
25440,1.0
25441,0.8909090909090909
25442,0.9751552795031055
25443,0.9565217391304348
25444,0.85
25445,0.7437722419928826
25446,0.975
25447,1.0
25448,1.0
25449,1.0
25450,0.9736842105263158
25451,1.0
25452,1.0
25453,1.0
25454,0.9838709677419355
25455,0.9767441860465116
25456,1.0
25457,0.5887096774193549
25458,0.9833333333333333
25459,1.0
25460,1.0
25461,0.5223880597014925
25462,0.8540540540540541
25463,0.9548387096774194
25464,1.0
25465,0.96
25466,0.8969072164948454
25467,0.936056838365897
25468,0.8507462686567164
25469,0.7157894736842105
25470,0.95
25471,0.9468085106382979
25472,0.9807692307692307
25473,0.9065420560747663
25474,1.0
25475,0.6589147286821707
25476,0.9642857142857142
25477,0.9796954314720813
25478,1.0
25479,0.9523809523809523
25480,1.0
25481,0.889763779527559
25482,1.0
25483,0.9587628865979381
25484,0.9634551495016611
25485,1.0
25486,1.0
25487,1.0
25488,0.98
25489,0.6863354037267083
25490,0.8974358974358974
25491,0.9302325581395349
25492,0.7549019607843137
25493,0.9381443298969072
25494,0.9833333333333334
25495,1.0
25496,1.0
25497,0.9679144385026738
25498,0.6808510638297872
25499,0.9206349206349206
25500,0.9438202247191011
25501,0.554140127388535
25502,0.9338842975206613
25503,0.7335203366058907
25504,0.8666666666666666
25505,0.74
25506,0.9770992366412213
25507,0.9491525423728814
25508,1.0
25509,1.0
25510,0.9312977099236641
25511,0.9834254143646409
25512,0.96
25513,1.0
25514,1.0
25515,0.8879668049792532
25516,1.0
25517,1.0
25518,1.0
25519,1.0
25520,1.0
25521,0.9263157894736842
25522,0.9787234042553191
25523,0.9378881987577639
25524,1.0
25525,0.9331306990881459
25526,0.9574468085106382
25527,0.953125
25528,0.8636363636363638
25529,1.0
25530,0.975609756097561
25531,0.9774011299435028
25532,1.0
25533,0.9844357976653697
25534,0.7446808510638299
25535,0.6307692307692307
25536,1.0
25537,1.0
25538,1.0
25539,0.6439393939393941
25540,0.8380952380952382
25541,1.0
25542,1.0
25543,1.0
25544,0.9715639810426541
25545,0.9038461538461539
25546,1.0
25547,0.981981981981982
25548,0.9814814814814815
25549,0.8483965014577259
25550,0.5854922279792746
25551,0.9336283185840707
25552,1.0
25553,0.9853658536585366
25554,0.8070175438596491
25555,0.9540229885057472
25556,0.8619102416570771
25557,0.9858989424206815
25558,1.0
25559,0.8248587570621468
25560,0.765432098765432
25561,1.0
25562,1.0
25563,1.0
25564,1.0
25565,0.9774436090225563
25566,0.9831932773109244
25567,0.96
25568,1.0
25569,1.0
25570,0.7746478873239436
25571,1.0
25572,0.9523809523809524
25573,0.9432624113475178
25574,1.0
25575,0.88
25576,0.9777777777777777
25577,1.0
25578,0.9366197183098591
25579,0.9090909090909091
25580,0.9218749999999999
25581,0.7786885245901639
25582,0.8859649122807017
25583,0.9234234234234234
25584,0.9784172661870504
25585,1.0
25586,0.9767441860465116
25587,1.0
25588,0.9285714285714286
25589,1.0
25590,0.6288848263254113
25591,0.9469026548672567
25592,1.0
25593,1.0
25594,1.0
25595,0.8585858585858587
25596,0.984375
25597,0.9827586206896552
25598,0.9811320754716982
25599,1.0
25600,0.8416050686378036
25601,0.9064748201438848
25602,0.7480314960629922
25603,1.0
25604,1.0
25605,1.0
25606,0.6467958271236961
25607,0.9174690508940853
25608,1.0
25609,1.0
25610,0.9818181818181819
25611,1.0
25612,0.8877551020408164
25613,0.9253731343283581
25614,1.0
25615,0.9696969696969697
25616,1.0
25617,1.0
25618,0.9787234042553191
25619,0.873015873015873
25620,1.0
25621,0.9563636363636363
25622,1.0
25623,0.6954314720812182
25624,0.904
25625,1.0
25626,0.9795918367346939
25627,0.7022653721682846
25628,0.9776119402985075
25629,1.0
25630,1.0
25631,0.7666666666666667
25632,1.0
25633,1.0
25634,1.0
25635,0.986046511627907
25636,0.9578947368421054
25637,1.0
25638,0.9032258064516129
25639,1.0
25640,0.9830508474576272
25641,0.971462544589774
25642,1.0
25643,1.0
25644,1.0
25645,0.9024390243902439
25646,0.9655172413793104
25647,0.9772727272727273
25648,1.0
25649,1.0
25650,0.9174311926605505
25651,0.9761904761904762
25652,0.846938775510204
25653,0.9800000000000001
25654,0.9097744360902256
25655,0.9770992366412214
25656,1.0
25657,0.7634408602150539
25658,0.9390243902439024
25659,1.0
25660,1.0
25661,1.0
25662,1.0
25663,0.9421407907425265
25664,0.9819494584837546
25665,0.8976377952755906
25666,0.9739130434782609
25667,1.0
25668,0.9814814814814815
25669,1.0
25670,1.0
25671,0.6934306569343065
25672,1.0
25673,1.0
25674,1.0
25675,1.0
25676,0.935129740518962
25677,1.0
25678,1.0
25679,0.9117647058823529
25680,0.8125
25681,0.9826589595375722
25682,0.8214285714285715
25683,1.0
25684,0.824561403508772
25685,0.9175824175824177
25686,1.0
25687,1.0
25688,0.826923076923077
25689,1.0
25690,1.0
25691,0.9821428571428572
25692,1.0
25693,0.8468468468468469
25694,0.9178082191780822
25695,0.9832402234636871
25696,1.0
25697,1.0
25698,1.0
25699,1.0
25700,1.0
25701,0.7758620689655172
25702,1.0
25703,0.9707317073170731
25704,0.9469026548672567
25705,0.9767441860465116
25706,1.0
25707,0.9591836734693877
25708,0.8818897637795275
25709,0.616504854368932
25710,1.0
25711,1.0
25712,0.9810126582278481
25713,0.9186046511627908
25714,0.9166666666666667
25715,0.9562043795620437
25716,1.0
25717,0.9578947368421054
25718,0.7857142857142857
25719,0.6666666666666667
25720,0.9534883720930233
25721,1.0
25722,0.24890829694323133
25723,0.9787985865724381
25724,1.0
25725,0.8500000000000001
25726,0.986784140969163
25727,1.0
25728,0.8750000000000001
25729,0.8716577540106952
25730,0.9617956064947468
25731,0.9679144385026738
25732,0.8679245283018869
25733,0.9790209790209791
25734,0.9271844660194174
25735,0.88
25736,1.0
25737,0.9772727272727273
25738,0.9800000000000001
25739,0.9681978798586572
25740,1.0
25741,0.9851485148514851
25742,0.9871244635193133
25743,1.0
25744,1.0
25745,0.980952380952381
25746,0.7431693989071038
25747,1.0
25748,1.0
25749,1.0
25750,0.9363636363636363
25751,0.9789473684210526
25752,0.9756097560975611
25753,0.9291338582677166
25754,0.9375
25755,0.9776119402985075
25756,0.962962962962963
25757,0.9223300970873787
25758,0.9
25759,0.9803921568627451
25760,1.0
25761,1.0
25762,1.0
25763,0.9826589595375722
25764,0.8072289156626506
25765,0.9545454545454546
25766,0.568
25767,0.9791666666666666
25768,0.8880597014925373
25769,0.9645390070921986
25770,0.9459459459459459
25771,0.98125
25772,0.8095238095238095
25773,1.0
25774,1.0
25775,1.0
25776,1.0
25777,0.8993710691823898
25778,0.9801652892561984
25779,0.8861386138613861
25780,0.575
25781,0.9298245614035089
25782,1.0
25783,0.9473684210526315
25784,0.9626749611197511
25785,0.8789237668161436
25786,0.9664429530201342
