Id,Action
26947,0.981462
26948,0.68319553
26949,0.77827936
26950,0.30619237
26951,0.92243946
26952,0.7039796
26953,0.9792124
26954,0.84393036
26955,0.9338035
26956,0.92295
26957,0.9357964
26958,0.3064755
26959,0.98185825
26960,0.85926586
26961,0.8582177
26962,0.9357964
26963,0.47834364
26964,0.954367
26965,0.9566602
26966,0.8370559
26967,0.6242771
26968,0.9746585
26969,0.86049086
26970,0.92831963
26971,0.9673431
26972,0.67377955
26973,0.80506086
26974,0.9816943
26975,0.9550521
26976,0.7039796
26977,0.8158396
26978,0.8509774
26979,0.4564419
26980,0.87975454
26981,0.21736303
26982,0.9641164
26983,0.7165321
26984,0.47834364
26985,0.8821528
26986,0.19508222
26987,0.8475935
26988,0.98051584
26989,0.83224034
26990,0.8109914
26991,0.8971835
26992,0.9673431
26993,0.6053435
26994,0.8519425
26995,0.930494
26996,0.90757275
26997,0.6836777
26998,0.6602317
26999,0.7039796
27000,0.8914183
27001,0.37126115
27002,0.937416
27003,0.9376905
27004,0.9715721
27005,0.8056566
27006,0.9094276
27007,0.9615002
27008,0.8430759
27009,0.43165624
27010,0.86198646
27011,0.9615002
27012,0.105900936
27013,0.3855149
27014,0.9030889
27015,0.16729519
27016,0.9361427
27017,0.89174795
27018,0.9104706
27019,0.94105875
27020,0.7892608
27021,0.74062485
27022,0.7323741
27023,0.8599996
27024,0.98987013
27025,0.5958744
27026,0.8347713
27027,0.8647083
27028,0.08840973
27029,0.96601874
27030,0.5553682
27031,0.7165321
27032,0.47719973
27033,0.9427896
27034,0.6422956
27035,0.5249136
27036,0.75488156
27037,0.7039796
27038,0.67377955
27039,0.8494739
27040,0.17142643
27041,0.88340926
27042,0.5519795
27043,0.8281418
27044,0.21738204
27045,0.15793654
27046,0.06278427
27047,0.91679406
27048,0.13420026
27049,0.76558256
27050,0.16228694
27051,0.9498161
27052,0.8974788
27053,0.88299114
27054,0.91217583
27055,0.8958039
27056,0.7165321
27057,0.9438735
27058,0.22061002
27059,0.1684086
27060,0.7627316
27061,0.8810656
27062,0.8476098
27063,0.81403154
27064,0.88521296
27065,0.9359103
27066,0.9442795
27067,0.87484175
27068,0.5519795
27069,0.8314782
27070,0.67377955
27071,0.9560026
27072,0.89291936
27073,0.7039796
27074,0.9065343
27075,0.9131403
27076,0.90873253
27077,0.9631966
27078,0.16729519
27079,0.8827159
27080,0.9585263
27081,0.8285636
27082,0.8566568
27083,0.15866096
27084,0.8786518
27085,0.7039796
27086,0.67377955
27087,0.9749365
27088,0.672577
27089,0.46314633
27090,0.67377955
27091,0.7323741
27092,0.8075999
27093,0.88284826
27094,0.9631966
27095,0.9440817
27096,0.96492106
27097,0.8230901
27098,0.68276334
27099,0.87484175
27100,0.6661052
27101,0.9434156
27102,0.49867833
27103,0.81403154
27104,0.9808317
27105,0.67377955
27106,0.20302539
27107,0.8662941
27108,0.7039796
27109,0.89461374
27110,0.9002361
27111,0.9063664
27112,0.9288344
27113,0.75087965
27114,0.91446155
27115,0.9141538
27116,0.66492105
27117,0.9355537
27118,0.9288344
27119,0.3684701
27120,0.93093604
27121,0.7697327
27122,0.9588262
27123,0.110848024
27124,0.26253065
27125,0.89778227
27126,0.7039796
27127,0.7165321
27128,0.885556
27129,0.94243604
27130,0.28064674
27131,0.8109914
27132,0.87917835
27133,0.91081053
27134,0.88911086
27135,0.7039796
27136,0.97682935
27137,0.8919322
27138,0.86457604
27139,0.7842758
27140,0.7996529
27141,0.9715721
27142,0.9590252
27143,0.57917094
27144,0.5519795
27145,0.8112258
27146,0.06315666
27147,0.8885166
27148,0.33886725
27149,0.97624344
27150,0.95301837
27151,0.85213035
27152,0.2843825
27153,0.85213035
27154,0.8309922
27155,0.7603279
27156,0.84237266
27157,0.98553824
27158,0.8908249
27159,0.8370559
27160,0.8285636
27161,0.90757275
27162,0.9747697
27163,0.51357466
27164,0.23136653
27165,0.82077205
27166,0.87975454
27167,0.6507822
27168,0.91380465
27169,0.23164022
27170,0.7697327
27171,0.9686581
27172,0.60551906
27173,0.86884886
27174,0.9631966
27175,0.9219664
27176,0.9715721
27177,0.830921
27178,0.9593071
27179,0.8566568
27180,0.7625615
27181,0.1301584
27182,0.1207454
27183,0.9574445
27184,0.26704097
27185,0.7165321
27186,0.27903387
27187,0.9294103
27188,0.8370559
27189,0.9959394
27190,0.67377955
27191,0.9131403
27192,0.61918527
27193,0.9905488
27194,0.8827159
27195,0.5869118
27196,0.9868195
27197,0.80761313
27198,0.7797275
27199,0.7039796
27200,0.8285636
27201,0.67377955
27202,0.29630265
27203,0.93017983
27204,0.60551906
27205,0.92295
27206,0.67377955
27207,0.87975454
27208,0.7165321
27209,0.6836777
27210,0.53023577
27211,0.93328094
27212,0.514597
27213,0.37126115
27214,0.4038326
27215,0.91607654
27216,0.9749365
27217,0.4859123
27218,0.2902396
27219,0.39455253
27220,0.7609323
27221,0.95562804
27222,0.6318038
27223,0.13826153
27224,0.83937097
27225,0.7165321
27226,0.3855149
27227,0.6318038
27228,0.96805555
27229,0.9285788
27230,0.94182706
27231,0.3855149
27232,0.8370559
27233,0.6020097
27234,0.8314782
27235,0.9947824
27236,0.08123092
27237,0.12204831
27238,0.040607385
27239,0.47834364
27240,0.67377955
27241,0.99674404
27242,0.82482904
27243,0.90435547
27244,0.67924976
27245,0.67377955
27246,0.9463292
27247,0.8075999
27248,0.7821609
27249,0.5627889
27250,0.28020552
27251,0.4564419
27252,0.7031162
27253,0.8624922
27254,0.7635824
27255,0.89291936
27256,0.7165321
27257,0.7039796
27258,0.26460406
27259,0.9775254
27260,0.935809
27261,0.9250337
27262,0.27903387
27263,0.8716874
27264,0.4520859
27265,0.11863555
27266,0.84512025
27267,0.53513193
27268,0.9653625
27269,0.764289
27270,0.79955757
27271,0.9814208
27272,0.15992363
27273,0.9191467
27274,0.85213035
27275,0.94810647
27276,0.8370559
27277,0.8281418
27278,0.7165321
27279,0.7697327
27280,0.98464495
27281,0.43576688
27282,0.06660364
27283,0.9514886
27284,0.7165321
27285,0.92965376
27286,0.8810656
27287,0.7458637
27288,0.37126115
27289,0.31016234
27290,0.99313134
27291,0.87675565
27292,0.97682935
27293,0.23808914
27294,0.8607132
27295,0.9076329
27296,0.6602317
27297,0.8470203
27298,0.98157847
27299,0.885556
27300,0.9885095
27301,0.81120455
27302,0.5811026
27303,0.59731394
27304,0.8075999
27305,0.45994613
27306,0.86342865
27307,0.47834364
27308,0.8442689
27309,0.9288344
27310,0.8956095
27311,0.9524732
27312,0.9480412
27313,0.3226949
27314,0.95654064
27315,0.9288344
27316,0.7697327
27317,0.89891624
27318,0.8716874
27319,0.6747703
27320,0.43118036
27321,0.7165321
27322,0.9250337
27323,0.67377955
27324,0.94117206
27325,0.42385936
27326,0.049298022
27327,0.91922957
27328,0.9495159
27329,0.88788426
27330,0.8237187
27331,0.9440832
27332,0.8145551
27333,0.95686364
27334,0.9812149
27335,0.98079556
27336,0.7924494
27337,0.9513166
27338,0.6443211
27339,0.18553486
27340,0.67377955
27341,0.05151876
27342,0.062712334
27343,0.7165321
27344,0.7165321
27345,0.7165321
27346,0.94104195
27347,0.85956955
27348,0.9777339
27349,0.8222884
27350,0.98554057
27351,0.7165321
27352,0.9697767
27353,0.7039796
27354,0.9958818
27355,0.23715621
27356,0.7697327
27357,0.67821664
27358,0.91940653
27359,0.84470105
27360,0.9588721
27361,0.38021427
27362,0.9436345
27363,0.583697
27364,0.8262418
27365,0.89891624
27366,0.43576688
27367,0.29630265
27368,0.7997549
27369,0.83430266
27370,0.6930269
27371,0.7165321
27372,0.7165321
27373,0.9816943
27374,0.81965065
27375,0.6392633
27376,0.6318038
27377,0.86348027
27378,0.7979128
27379,0.6602317
27380,0.76619565
27381,0.6158073
27382,0.96260834
27383,0.8929684
27384,0.92841196
27385,0.33890012
27386,0.85045135
27387,0.7039796
27388,0.8445161
27389,0.8662941
27390,0.583697
27391,0.3855149
27392,0.95562804
27393,0.86610574
27394,0.93957096
27395,0.99547064
27396,0.9359476
27397,0.85213035
27398,0.6318038
27399,0.974361
27400,0.975202
27401,0.90873253
27402,0.8974243
27403,0.8314782
27404,0.67377955
27405,0.8219055
27406,0.7165321
27407,0.7039796
27408,0.33421692
27409,0.8937814
27410,0.84067386
27411,0.9646224
27412,0.7165321
27413,0.9438735
27414,0.8937703
27415,0.9821531
27416,0.9383942
27417,0.7165321
27418,0.8292502
27419,0.8348262
27420,0.58800465
27421,0.82482904
27422,0.85213035
27423,0.9928324
27424,0.8262418
27425,0.8520714
27426,0.9962329
27427,0.8757537
27428,0.57702476
27429,0.93152416
27430,0.16357638
27431,0.9711981
27432,0.98554057
27433,0.5287968
27434,0.4156364
27435,0.56158745
27436,0.957786
27437,0.8084697
27438,0.51031417
27439,0.89852774
27440,0.8582177
27441,0.95162696
27442,0.69027734
27443,0.8348262
27444,0.8988024
27445,0.42720625
27446,0.8244616
27447,0.85358185
27448,0.9313949
27449,0.9071597
27450,0.9395517
27451,0.8418173
27452,0.8810656
27453,0.8602743
27454,0.97244084
27455,0.8916413
27456,0.8370559
27457,0.626436
27458,0.9642588
27459,0.7907978
27460,0.9089944
27461,0.839545
27462,0.85213035
27463,0.9724538
27464,0.8709005
27465,0.92870325
27466,0.8363669
27467,0.8738788
27468,0.11423614
27469,0.35325232
27470,0.95187116
27471,0.8145551
27472,0.81403154
27473,0.78501356
27474,0.8870143
27475,0.96689
27476,0.87264806
27477,0.7165321
27478,0.9198613
27479,0.8262418
27480,0.9408164
27481,0.3439617
27482,0.6489007
27483,0.80506086
27484,0.7620804
27485,0.95814395
27486,0.8573499
27487,0.6602317
27488,0.8662941
27489,0.90757275
27490,0.9664804
27491,0.9812471
27492,0.4859123
27493,0.7039796
27494,0.87797576
27495,0.7165321
27496,0.90734786
27497,0.9470113
27498,0.96764237
27499,0.90757275
27500,0.80506086
27501,0.8681241
27502,0.67377955
27503,0.9725605
27504,0.41784427
27505,0.8810656
27506,0.31358314
27507,0.764289
27508,0.52872145
27509,0.67377955
27510,0.93698037
27511,0.65256244
27512,0.9635776
27513,0.8462591
27514,0.7739772
27515,0.17737739
27516,0.90022826
27517,0.47834364
27518,0.8239646
27519,0.8469071
27520,0.7854734
27521,0.7165321
27522,0.88436204
27523,0.9742706
27524,0.8058998
27525,0.4859123
27526,0.8314782
27527,0.9015858
27528,0.6747703
27529,0.70046216
27530,0.8348262
27531,0.9577436
27532,0.9350061
27533,0.9191241
27534,0.89763623
27535,0.8314782
27536,0.57917094
27537,0.7728214
27538,0.82809883
27539,0.47719973
27540,0.9859304
27541,0.90619683
27542,0.8239646
27543,0.75398344
27544,0.90435547
27545,0.6602317
27546,0.7470454
27547,0.57897687
27548,0.92005813
27549,0.9795014
27550,0.9313949
27551,0.9631966
27552,0.8063492
27553,0.8738788
27554,0.9835458
27555,0.86886895
27556,0.8994544
27557,0.8645735
27558,0.514597
27559,0.38031417
27560,0.7039796
27561,0.4203315
27562,0.9644181
27563,0.7164707
27564,0.6836777
27565,0.13826153
27566,0.8810656
27567,0.78809774
27568,0.46314633
27569,0.88784856
27570,0.7042175
27571,0.8971199
27572,0.96511024
27573,0.9011354
27574,0.74977666
27575,0.9307618
27576,0.9268338
27577,0.75874287
27578,0.8121155
27579,0.33890012
27580,0.9890315
27581,0.9631966
27582,0.7286319
27583,0.9071597
27584,0.8828359
27585,0.830921
27586,0.8757537
27587,0.771096
27588,0.8054166
27589,0.8346857
27590,0.9070534
27591,0.95562804
27592,0.11224724
27593,0.96601874
27594,0.62063175
27595,0.7165321
27596,0.99520856
27597,0.6489007
27598,0.8573499
27599,0.74595773
27600,0.9278508
27601,0.9566602
27602,0.93863374
27603,0.7701287
27604,0.93328094
27605,0.81963193
27606,0.7039796
27607,0.85581607
27608,0.7256158
27609,0.9088802
27610,0.9615002
27611,0.9198039
27612,0.93502444
27613,0.8827159
27614,0.87975454
27615,0.71106106
27616,0.90873253
27617,0.92841196
27618,0.25499755
27619,0.839545
27620,0.7165321
27621,0.84815323
27622,0.7475308
27623,0.8872896
27624,0.33188835
27625,0.8647083
27626,0.15736094
27627,0.12372097
27628,0.8627303
27629,0.90022826
27630,0.9427896
27631,0.9615002
27632,0.2683721
27633,0.7165321
27634,0.8425449
27635,0.96689
27636,0.890405
27637,0.9579317
27638,0.87264806
27639,0.84516376
27640,0.7165321
27641,0.8276314
27642,0.93597996
27643,0.95601
27644,0.9380328
27645,0.8370559
27646,0.7694278
27647,0.8477515
27648,0.20892067
27649,0.7165321
27650,0.6720124
27651,0.96764237
27652,0.26317507
27653,0.6836777
27654,0.90734786
27655,0.87880504
27656,0.8582177
27657,0.6950616
27658,0.953273
27659,0.90757275
27660,0.90485865
27661,0.8839933
27662,0.90847445
27663,0.97255343
27664,0.7039796
27665,0.75003946
27666,0.8827159
27667,0.95000964
27668,0.91952544
27669,0.59665823
27670,0.5287968
27671,0.1102252
27672,0.9434178
27673,0.84427744
27674,0.62768185
27675,0.7039796
27676,0.8229045
27677,0.33890012
27678,0.85045135
27679,0.93279874
27680,0.9892943
27681,0.792728
27682,0.59474146
27683,0.7862247
27684,0.76114136
27685,0.9166359
27686,0.92366874
27687,0.14768709
27688,0.7039796
27689,0.75580835
27690,0.7469489
27691,0.39784893
27692,0.937501
27693,0.8870143
27694,0.7165321
27695,0.7039796
27696,0.88370186
27697,0.18533294
27698,0.97939885
27699,0.8075999
27700,0.8613163
27701,0.012898562
27702,0.852585
27703,0.7697327
27704,0.33979303
27705,0.9122283
27706,0.23315269
27707,0.67377955
27708,0.6813583
27709,0.8308209
27710,0.6016192
27711,0.9693787
27712,0.7470454
27713,0.7039796
27714,0.87320346
27715,0.37126115
27716,0.5440484
27717,0.4859123
27718,0.84067386
27719,0.90873253
27720,0.8662941
27721,0.8346857
27722,0.8964015
27723,0.7165321
27724,0.8816567
27725,0.8870143
27726,0.15992363
27727,0.40090024
27728,0.8477515
27729,0.70905787
27730,0.7039796
27731,0.9161917
27732,0.8427339
27733,0.8766832
27734,0.68276334
27735,0.8075999
27736,0.7165321
27737,0.9381932
27738,0.6902736
27739,0.9052724
27740,0.31902057
27741,0.84067386
27742,0.85564417
27743,0.2375693
27744,0.8370559
27745,0.9285788
27746,0.8828359
27747,0.9169047
27748,0.9453886
27749,0.4859123
27750,0.8346857
27751,0.67377955
27752,0.1830932
27753,0.6674591
27754,0.84393036
27755,0.93863374
27756,0.8235638
27757,0.8345692
27758,0.4735427
27759,0.95047927
27760,0.8124598
27761,0.1439322
27762,0.59665823
27763,0.90229666
27764,0.17388919
27765,0.7039796
27766,0.93863374
27767,0.95409477
27768,0.7165321
27769,0.85581607
27770,0.8117248
27771,0.9514825
27772,0.6720124
27773,0.8370559
27774,0.9294103
27775,0.9361427
27776,0.8662941
27777,0.14254795
27778,0.7862247
27779,0.67377955
27780,0.862779
27781,0.1924612
27782,0.90757275
27783,0.90873253
27784,0.34769046
27785,0.9355537
27786,0.95917743
27787,0.98636323
27788,0.6236475
27789,0.4859123
27790,0.9786195
27791,0.109978035
27792,0.8237187
27793,0.75874287
27794,0.6951852
27795,0.8152203
27796,0.9618891
27797,0.8971835
27798,0.67377955
27799,0.8662941
27800,0.7434768
27801,0.9631966
27802,0.95891076
27803,0.9914391
27804,0.96260834
27805,0.046165556
27806,0.8839933
27807,0.8281418
27808,0.9821337
27809,0.82658744
27810,0.9361427
27811,0.8750569
27812,0.8834449
27813,0.8810656
27814,0.91177726
27815,0.9402579
27816,0.8678842
27817,0.7039796
27818,0.9631966
27819,0.5510155
27820,0.9361427
27821,0.9890793
27822,0.5143674
27823,0.9144957
27824,0.3984269
27825,0.9359103
27826,0.23164022
27827,0.9329447
27828,0.4859123
27829,0.1537206
27830,0.44180098
27831,0.9611042
27832,0.922755
27833,0.9338035
27834,0.5505588
27835,0.6318038
27836,0.96601874
27837,0.9345598
27838,0.9566602
27839,0.10028897
27840,0.95494866
27841,0.9782216
27842,0.84427744
27843,0.8810656
27844,0.6392633
27845,0.9346901
27846,0.8281418
27847,0.88284826
27848,0.8393192
27849,0.96214163
27850,0.43576688
27851,0.78809774
27852,0.9383942
27853,0.95686364
27854,0.9329447
27855,0.90208197
27856,0.9704696
27857,0.95686364
27858,0.7165321
27859,0.32727915
27860,0.5287968
27861,0.7039796
27862,0.9673431
27863,0.44666967
27864,0.97468555
27865,0.6082247
27866,0.88284826
27867,0.8607132
27868,0.8442689
27869,0.84408146
27870,0.32772237
27871,0.93863374
27872,0.96145374
27873,0.8181629
27874,0.6489007
27875,0.8858032
27876,0.8370559
27877,0.42720625
27878,0.031961836
27879,0.94304913
27880,0.3855149
27881,0.85669583
27882,0.85100514
27883,0.8738788
27884,0.47719973
27885,0.45897257
27886,0.7165321
27887,0.44882926
27888,0.951487
27889,0.8346857
27890,0.6507822
27891,0.9361427
27892,0.21338502
27893,0.367055
27894,0.98157847
27895,0.8981583
27896,0.9777339
27897,0.8117248
27898,0.29630265
27899,0.9231216
27900,0.87204003
27901,0.29410174
27902,0.85213035
27903,0.97844523
27904,0.4430825
27905,0.59708786
27906,0.9530549
27907,0.86997753
27908,0.7956767
27909,0.7039796
27910,0.9198613
27911,0.24785668
27912,0.8109914
27913,0.7697327
27914,0.90365136
27915,0.9381932
27916,0.5622128
27917,0.67377955
27918,0.90898114
27919,0.87538695
27920,0.90733975
27921,0.6602317
27922,0.85581607
27923,0.97049755
27924,0.5287968
27925,0.8370559
27926,0.8281418
27927,0.6571843
27928,0.84381807
27929,0.654801
27930,0.6855558
27931,0.8945397
27932,0.88491344
27933,0.046165556
27934,0.87204003
27935,0.8810656
27936,0.8827159
27937,0.57917094
27938,0.9342262
27939,0.86885923
27940,0.24826264
27941,0.78429437
27942,0.88472235
27943,0.9015858
27944,0.8370559
27945,0.8965075
27946,0.31356236
27947,0.76815265
27948,0.38384688
27949,0.9700412
27950,0.9733374
27951,0.91614354
27952,0.5125994
27953,0.91469914
27954,0.67377955
27955,0.9916475
27956,0.6602317
27957,0.92831266
27958,0.97145647
27959,0.8219055
27960,0.14918862
27961,0.9919601
27962,0.59444594
27963,0.9566602
27964,0.9204318
27965,0.9015858
27966,0.9737724
27967,0.92841196
27968,0.7165321
27969,0.90873253
27970,0.8360084
27971,0.87212384
27972,0.8762515
27973,0.8752825
27974,0.7039796
27975,0.88247436
27976,0.94450945
27977,0.93863374
27978,0.9872988
27979,0.9760966
27980,0.41037676
27981,0.70929563
27982,0.6298202
27983,0.7620804
27984,0.7697327
27985,0.6602317
27986,0.5519795
27987,0.16751726
27988,0.7469489
27989,0.91177726
27990,0.47834364
27991,0.96930736
27992,0.9800396
27993,0.6507822
27994,0.9543076
27995,0.85213035
27996,0.93694675
27997,0.9950977
27998,0.5287968
27999,0.94415057
28000,0.74198097
28001,0.58800465
28002,0.7039796
28003,0.8700825
28004,0.77714795
28005,0.8662941
28006,0.32393607
28007,0.8192852
28008,0.7039796
28009,0.5287968
28010,0.58255017
28011,0.90873253
28012,0.8237187
28013,0.9964557
28014,0.8559828
28015,0.6902736
28016,0.84067386
28017,0.6902736
28018,0.93863374
28019,0.85049003
28020,0.6507822
28021,0.9191241
28022,0.34622484
28023,0.06660364
28024,0.8771599
28025,0.9295012
28026,0.7740946
28027,0.7165321
28028,0.8908173
28029,0.750056
28030,0.5799603
28031,0.8573499
28032,0.9029052
28033,0.8834449
28034,0.8522808
28035,0.7165321
28036,0.9278508
28037,0.9949496
28038,0.097924925
28039,0.79384595
28040,0.9543076
28041,0.46314633
28042,0.8281418
28043,0.8348262
28044,0.90873253
28045,0.9357964
28046,0.688096
28047,0.8393192
28048,0.8262418
28049,0.88049954
28050,0.9309934
28051,0.64552003
28052,0.86666405
28053,0.8348262
28054,0.37126115
28055,0.85213035
28056,0.9615002
28057,0.8827159
28058,0.67377955
28059,0.764289
28060,0.9075319
28061,0.9615002
28062,0.9631966
28063,0.102497995
28064,0.17847493
28065,0.7165321
28066,0.86485076
28067,0.80216867
28068,0.8659785
28069,0.67377955
28070,0.99075574
28071,0.59474146
28072,0.83863276
28073,0.9834825
28074,0.6994461
28075,0.9191467
28076,0.7410241
28077,0.79857844
28078,0.9104029
28079,0.9789242
28080,0.43576688
28081,0.82188463
28082,0.3780966
28083,0.86342865
28084,0.9294103
28085,0.43576688
28086,0.8178824
28087,0.26951626
28088,0.87675565
28089,0.9566602
28090,0.6602317
28091,0.85213035
28092,0.90873253
28093,0.9436345
28094,0.6250795
28095,0.67377955
28096,0.8301889
28097,0.8115117
28098,0.94544506
28099,0.4094909
28100,0.9169547
28101,0.7842758
28102,0.95814395
28103,0.45897257
28104,0.85213035
28105,0.9255926
28106,0.9849589
28107,0.9770098
28108,0.8827159
28109,0.43576688
28110,0.49638462
28111,0.8285636
28112,0.98554057
28113,0.9015858
28114,0.50166935
28115,0.8370559
28116,0.34317744
28117,0.92243946
28118,0.87484175
28119,0.9482192
28120,0.8162089
28121,0.8810656
28122,0.9145622
28123,0.7165321
28124,0.70929563
28125,0.7039796
28126,0.9834728
28127,0.10049254
28128,0.49767697
28129,0.75874287
28130,0.85564417
28131,0.6836777
28132,0.94544506
28133,0.6105445
28134,0.9653625
28135,0.8566568
28136,0.7539708
28137,0.8230901
28138,0.97919226
28139,0.46150976
28140,0.28906628
28141,0.90734786
28142,0.8514874
28143,0.08840973
28144,0.8767392
28145,0.6961518
28146,0.15992363
28147,0.92340803
28148,0.6602317
28149,0.16228694
28150,0.8618748
28151,0.8573499
28152,0.9210829
28153,0.6016192
28154,0.8519425
28155,0.7165321
28156,0.8057631
28157,0.48676386
28158,0.8769997
28159,0.49203527
28160,0.86979604
28161,0.9673431
28162,0.984897
28163,0.23808914
28164,0.94886714
28165,0.9295012
28166,0.9269094
28167,0.514597
28168,0.8537446
28169,0.92698777
28170,0.90757275
28171,0.9184136
28172,0.18441242
28173,0.8075999
28174,0.86324143
28175,0.9320485
28176,0.97033197
28177,0.8838165
28178,0.7548221
28179,0.9559071
28180,0.8461144
28181,0.82275665
28182,0.9631966
28183,0.9361427
28184,0.9944009
28185,0.252659
28186,0.583697
28187,0.8393192
28188,0.7481571
28189,0.7696429
28190,0.67377955
28191,0.9495159
28192,0.32282954
28193,0.9512408
28194,0.7165321
28195,0.9367639
28196,0.73133725
28197,0.70694375
28198,0.95593554
28199,0.57521254
28200,0.7165321
28201,0.8117248
28202,0.23808914
28203,0.5075302
28204,0.86896044
28205,0.8285636
28206,0.67377955
28207,0.6951852
28208,0.7039796
28209,0.89830893
28210,0.8360084
28211,0.93863374
28212,0.8682333
28213,0.89174795
28214,0.76451457
28215,0.7924494
28216,0.8716874
28217,0.7965616
28218,0.8750569
28219,0.6489007
28220,0.7075452
28221,0.8347857
28222,0.91922957
28223,0.97477394
28224,0.8971199
28225,0.7165321
28226,0.5519795
28227,0.94734454
28228,0.15669636
28229,0.7165321
28230,0.9679432
28231,0.8617608
28232,0.56158745
28233,0.76815265
28234,0.77380085
28235,0.9756402
28236,0.99181294
28237,0.67377955
28238,0.90734786
28239,0.9412655
28240,0.45203555
28241,0.9560121
28242,0.9300384
28243,0.25499755
28244,0.9377582
28245,0.95455277
28246,0.8961868
28247,0.9361427
28248,0.96260834
28249,0.46314633
28250,0.8867707
28251,0.6934363
28252,0.7444264
28253,0.99590695
28254,0.11407465
28255,0.57897687
28256,0.67377955
28257,0.84583366
28258,0.90664583
28259,0.90365136
28260,0.95814395
28261,0.792728
28262,0.4480713
28263,0.9788492
28264,0.8970154
28265,0.752957
28266,0.67379844
28267,0.88247436
28268,0.9376905
28269,0.9587303
28270,0.8348262
28271,0.90757275
28272,0.67377955
28273,0.68842643
28274,0.90365136
28275,0.9350949
28276,0.8929302
28277,0.90734786
28278,0.93937695
28279,0.9241551
28280,0.28533694
28281,0.77714795
28282,0.8827159
28283,0.839545
28284,0.9145622
28285,0.88069004
28286,0.9434055
28287,0.9782401
28288,0.8652308
28289,0.9548415
28290,0.8075999
28291,0.91322887
28292,0.9081123
28293,0.8827159
28294,0.92530173
28295,0.9357964
28296,0.9001532
28297,0.85213035
28298,0.93908
28299,0.79486847
28300,0.9001532
28301,0.2573477
28302,0.1961007
28303,0.27663994
28304,0.8716874
28305,0.96260834
28306,0.16619466
28307,0.9615002
28308,0.5057461
28309,0.8647083
28310,0.9202865
28311,0.8494739
28312,0.95208085
28313,0.9159476
28314,0.9337663
28315,0.84067386
28316,0.43576688
28317,0.8679477
28318,0.9483918
28319,0.4038326
28320,0.88247436
28321,0.7385013
28322,0.7697327
28323,0.8075999
28324,0.67377955
28325,0.28306693
28326,0.86885923
28327,0.9714883
28328,0.98636323
28329,0.9618848
28330,0.8151329
28331,0.39092165
28332,0.9940148
28333,0.5767937
28334,0.9444012
28335,0.8821174
28336,0.8237187
28337,0.8462591
28338,0.77275795
28339,0.8902984
28340,0.9376905
28341,0.8716874
28342,0.5440484
28343,0.5757446
28344,0.45173594
28345,0.7039796
28346,0.54220194
28347,0.8799783
28348,0.23808914
28349,0.63860595
28350,0.17585912
28351,0.7595566
28352,0.6674591
28353,0.7165321
28354,0.9653796
28355,0.9061575
28356,0.93597996
28357,0.89064837
28358,0.8945397
28359,0.7165321
28360,0.8239646
28361,0.7328121
28362,0.8370559
28363,0.28906628
28364,0.7769365
28365,0.6607845
28366,0.8687904
28367,0.7165321
28368,0.9329447
28369,0.9870784
28370,0.8883623
28371,0.27827957
28372,0.56183726
28373,0.50483775
28374,0.8819246
28375,0.8348262
28376,0.7039796
28377,0.37764543
28378,0.87609595
28379,0.8109914
28380,0.8929302
28381,0.13826153
28382,0.8575606
28383,0.94641364
28384,0.6348795
28385,0.22296949
28386,0.96601874
28387,0.39455253
28388,0.42464572
28389,0.89256936
28390,0.9695179
28391,0.47834364
28392,0.9456575
28393,0.74237156
28394,0.7697327
28395,0.91809636
28396,0.7039796
28397,0.9673431
28398,0.92559475
28399,0.8075999
28400,0.8738788
28401,0.21232548
28402,0.06824327
28403,0.3475513
28404,0.8662941
28405,0.14258108
28406,0.1439322
28407,0.7870295
28408,0.8583103
28409,0.8235199
28410,0.9560405
28411,0.9122333
28412,0.9294103
28413,0.7039796
28414,0.7039796
28415,0.8519425
28416,0.07989471
28417,0.7039796
28418,0.95961744
28419,0.97510433
28420,0.9577436
28421,0.8716874
28422,0.9213532
28423,0.17824936
28424,0.7165321
28425,0.97901386
28426,0.6720124
28427,0.7470454
28428,0.8969187
28429,0.527824
28430,0.4454768
28431,0.90734786
28432,0.99818546
28433,0.8063492
28434,0.30962306
28435,0.60551906
28436,0.88890284
28437,0.9015858
28438,0.88822514
28439,0.55865026
28440,0.9130717
28441,0.88890284
28442,0.88761294
28443,0.95746374
28444,0.98554057
28445,0.7165321
28446,0.7697327
28447,0.8348262
28448,0.95683205
28449,0.9900827
28450,0.82482904
28451,0.9436345
28452,0.8810656
28453,0.8281418
28454,0.92841196
28455,0.96721554
28456,0.9378125
28457,0.8929684
28458,0.7697327
28459,0.85049003
28460,0.9322358
28461,0.9142703
28462,0.8640282
28463,0.67377955
28464,0.8716874
28465,0.29205403
28466,0.8229045
28467,0.79153657
28468,0.94909793
28469,0.6602317
28470,0.7165321
28471,0.96144253
28472,0.15059604
28473,0.7165321
28474,0.98693824
28475,0.8767392
28476,0.8259116
28477,0.2469073
28478,0.7039796
28479,0.08351948
28480,0.9215247
28481,0.6880668
28482,0.90365136
28483,0.5176804
28484,0.27181867
28485,0.94937164
28486,0.8827159
28487,0.9378769
28488,0.6318038
28489,0.8716874
28490,0.19281529
28491,0.21956079
28492,0.12667832
28493,0.9285788
28494,0.9013143
28495,0.68276334
28496,0.7039796
28497,0.8571809
28498,0.7355496
28499,0.59665823
28500,0.7697327
28501,0.86343706
28502,0.8132333
28503,0.9003371
28504,0.9877465
28505,0.3947923
28506,0.82066965
